# <index> 	<X> 	<Y> 	<dY> 	<dX>
0 	0.0 	1.0 	0.0 	0.0
1 	0.110224 	0.990725916054 	0.0 	0.0
2 	0.220447 	0.97839722295 	0.0 	0.0
3 	0.330671 	0.966651562661 	0.0 	0.0
4 	0.440894 	0.954730368816 	0.0 	0.0
5 	0.551118 	0.942986380163 	0.0 	0.0
6 	0.661341 	0.931214497255 	0.0 	0.0
7 	0.771565 	0.919550207569 	0.0 	0.0
8 	0.881789 	0.907898011296 	0.0 	0.0
9 	0.992012 	0.896329680189 	0.0 	0.0
10 	1.10224 	0.884790018984 	0.0 	0.0
11 	1.21246 	0.873323510721 	0.0 	0.0
12 	1.32268 	0.861894222085 	0.0 	0.0
13 	1.43291 	0.850532450049 	0.0 	0.0
14 	1.54313 	0.839212959145 	0.0 	0.0
15 	1.65335 	0.82795773246 	0.0 	0.0
16 	1.76358 	0.816748091093 	0.0 	0.0
17 	1.8738 	0.805600729216 	0.0 	0.0
18 	1.98402 	0.794501277356 	0.0 	0.0
19 	2.09425 	0.783462857713 	0.0 	0.0
20 	2.20447 	0.772474085432 	0.0 	0.0
21 	2.3147 	0.761545557694 	0.0 	0.0
22 	2.42492 	0.750668042577 	0.0 	0.0
23 	2.53514 	0.73985028693 	0.0 	0.0
24 	2.64537 	0.729084663256 	0.0 	0.0
25 	2.75559 	0.718378522418 	0.0 	0.0
26 	2.86581 	0.707725464893 	0.0 	0.0
27 	2.97604 	0.697131762652 	0.0 	0.0
28 	3.08626 	0.686591977155 	0.0 	0.0
29 	3.19648 	0.676111529494 	0.0 	0.0
30 	3.30671 	0.665685747414 	0.0 	0.0
31 	3.41693 	0.655319369237 	0.0 	0.0
32 	3.52715 	0.645008343653 	0.0 	0.0
33 	3.63738 	0.634756852806 	0.0 	0.0
34 	3.7476 	0.624561355592 	0.0 	0.0
35 	3.85783 	0.614425575118 	0.0 	0.0
36 	3.96805 	0.604346394561 	0.0 	0.0
37 	4.07827 	0.594327153713 	0.0 	0.0
38 	4.1885 	0.584365092347 	0.0 	0.0
39 	4.29872 	0.574463226774 	0.0 	0.0
40 	4.40894 	0.56461909926 	0.0 	0.0
41 	4.51917 	0.554835450556 	0.0 	0.0
42 	4.62939 	0.545110081592 	0.0 	0.0
43 	4.73961 	0.535445496348 	0.0 	0.0
44 	4.84984 	0.525839718534 	0.0 	0.0
45 	4.96006 	0.516295047028 	0.0 	0.0
46 	5.07028 	0.506809698637 	0.0 	0.0
47 	5.18051 	0.497385793244 	0.0 	0.0
48 	5.29073 	0.488021715945 	0.0 	0.0
49 	5.40096 	0.47871942929 	0.0 	0.0
50 	5.51118 	0.469477465762 	0.0 	0.0
51 	5.6214 	0.460297648701 	0.0 	0.0
52 	5.73163 	0.45117864019 	0.0 	0.0
53 	5.84185 	0.442122139611 	0.0 	0.0
54 	5.95207 	0.433126923416 	0.0 	0.0
55 	6.0623 	0.424194579926 	0.0 	0.0
56 	6.17252 	0.415323986805 	0.0 	0.0
57 	6.28274 	0.406516632302 	0.0 	0.0
58 	6.39297 	0.39777148385 	0.0 	0.0
59 	6.50319 	0.38908993899 	0.0 	0.0
60 	6.61341 	0.380471044956 	0.0 	0.0
61 	6.72364 	0.371916116584 	0.0 	0.0
62 	6.83386 	0.363424272123 	0.0 	0.0
63 	6.94409 	0.354996750638 	0.0 	0.0
