# <index> 	<X> 	<Y> 	<dY> 	<dX>
0 	0.0 	-0.00197352569561 	0.0 	0.0
1 	0.110224 	0.00464381516819 	0.0 	0.0
2 	0.220447 	0.00464447904948 	0.0 	0.0
3 	0.330671 	0.00464558435577 	0.0 	0.0
4 	0.440894 	0.00464713002044 	0.0 	0.0
5 	0.551118 	0.00464911584599 	0.0 	0.0
6 	0.661341 	0.00465153797316 	0.0 	0.0
7 	0.771565 	0.00465439730637 	0.0 	0.0
8 	0.881789 	0.00465768753139 	0.0 	0.0
9 	0.992012 	0.004661410189 	0.0 	0.0
10 	1.10224 	0.00466555733369 	0.0 	0.0
11 	1.21246 	0.00467012948163 	0.0 	0.0
12 	1.32268 	0.00467511931786 	0.0 	0.0
13 	1.43291 	0.00468052516592 	0.0 	0.0
14 	1.54313 	0.00468633907735 	0.0 	0.0
15 	1.65335 	0.00469256009359 	0.0 	0.0
16 	1.76358 	0.00469917820325 	0.0 	0.0
17 	1.8738 	0.00470619100787 	0.0 	0.0
18 	1.98402 	0.00471359063335 	0.0 	0.0
19 	2.09425 	0.00472137020764 	0.0 	0.0
20 	2.20447 	0.00472952494669 	0.0 	0.0
21 	2.3147 	0.00473804382059 	0.0 	0.0
22 	2.42492 	0.00474692389943 	0.0 	0.0
23 	2.53514 	0.00475615221508 	0.0 	0.0
24 	2.64537 	0.00476572568539 	0.0 	0.0
25 	2.75559 	0.00477563136411 	0.0 	0.0
26 	2.86581 	0.00478586187214 	0.0 	0.0
27 	2.97604 	0.00479641011998 	0.0 	0.0
28 	3.08626 	0.0048072618348 	0.0 	0.0
29 	3.19648 	0.004818412662 	0.0 	0.0
30 	3.30671 	0.00482984773414 	0.0 	0.0
31 	3.41693 	0.00484156083929 	0.0 	0.0
32 	3.52715 	0.00485353586901 	0.0 	0.0
33 	3.63738 	0.00486576928653 	0.0 	0.0
34 	3.7476 	0.00487824224166 	0.0 	0.0
35 	3.85783 	0.00489094868602 	0.0 	0.0
36 	3.96805 	0.00490387385019 	0.0 	0.0
37 	4.07827 	0.00491700874348 	0.0 	0.0
38 	4.1885 	0.00493033534533 	0.0 	0.0
39 	4.29872 	0.0049438509624 	0.0 	0.0
40 	4.40894 	0.0049575304979 	0.0 	0.0
41 	4.51917 	0.00497137368352 	0.0 	0.0
42 	4.62939 	0.00498535725348 	0.0 	0.0
43 	4.73961 	0.00499947449262 	0.0 	0.0
44 	4.84984 	0.00501370894945 	0.0 	0.0
45 	4.96006 	0.00502804647608 	0.0 	0.0
46 	5.07028 	0.00504247783162 	0.0 	0.0
47 	5.18051 	0.00505698156442 	0.0 	0.0
48 	5.29073 	0.00507155143332 	0.0 	0.0
49 	5.40096 	0.00508616686398 	0.0 	0.0
50 	5.51118 	0.00510081808195 	0.0 	0.0
51 	5.6214 	0.00511548782725 	0.0 	0.0
52 	5.73163 	0.0051301621488 	0.0 	0.0
53 	5.84185 	0.00514482855934 	0.0 	0.0
54 	5.95207 	0.00515946684423 	0.0 	0.0
55 	6.0623 	0.00517406957425 	0.0 	0.0
56 	6.17252 	0.00518861554444 	0.0 	0.0
57 	6.28274 	0.00520309223874 	0.0 	0.0
58 	6.39297 	0.00521748596517 	0.0 	0.0
59 	6.50319 	0.00523177922353 	0.0 	0.0
60 	6.61341 	0.00524595700078 	0.0 	0.0
61 	6.72364 	0.00526000691278 	0.0 	0.0
62 	6.83386 	0.00527391169588 	0.0 	0.0
63 	6.94409 	0.00528765441626 	0.0 	0.0
64 	7.05431 	0.00530122493249 	0.0 	0.0
65 	7.16453 	0.00531460284228 	0.0 	0.0
66 	7.27476 	0.00532777687947 	0.0 	0.0
67 	7.38498 	0.00534072977089 	0.0 	0.0
68 	7.4952 	0.00535344775223 	0.0 	0.0
69 	7.60543 	0.00536591519038 	0.0 	0.0
70 	7.71565 	0.00537811651955 	0.0 	0.0
71 	7.82587 	0.00539004067747 	0.0 	0.0
72 	7.9361 	0.00540166647551 	0.0 	0.0
73 	8.04632 	0.00541298575959 	0.0 	0.0
74 	8.15654 	0.00542397923323 	0.0 	0.0
75 	8.26677 	0.0054346373116 	0.0 	0.0
76 	8.37699 	0.00544493860551 	0.0 	0.0
77 	8.48722 	0.00545487868486 	0.0 	0.0
78 	8.59744 	0.00546443293382 	0.0 	0.0
79 	8.70766 	0.00547359725755 	0.0 	0.0
80 	8.81789 	0.00548235055113 	0.0 	0.0
81 	8.92811 	0.00549068332539 	0.0 	0.0
82 	9.03833 	0.00549858284168 	0.0 	0.0
83 	9.14856 	0.00550603124259 	0.0 	0.0
84 	9.25878 	0.00551302199341 	0.0 	0.0
85 	9.369 	0.00551953709134 	0.0 	0.0
86 	9.47923 	0.00552556776331 	0.0 	0.0
87 	9.58945 	0.00553109886472 	0.0 	0.0
88 	9.69968 	0.00553611986598 	0.0 	0.0
89 	9.8099 	0.00554062133665 	0.0 	0.0
90 	9.92012 	0.00554458313167 	0.0 	0.0
91 	10.0303 	0.00554800922928 	0.0 	0.0
92 	10.1406 	0.00555086885308 	0.0 	0.0
93 	10.2508 	0.00555317243864 	0.0 	0.0
94 	10.361 	0.0055548887675 	0.0 	0.0
95 	10.4712 	0.00555602707489 	0.0 	0.0
96 	10.5815 	0.00555656143601 	0.0 	0.0
97 	10.6917 	0.00555649235824 	0.0 	0.0
98 	10.8019 	0.00555580777072 	0.0 	0.0
99 	10.9121 	0.00555449443372 	0.0 	0.0
100 	11.0224 	0.00555255338042 	0.0 	0.0
101 	11.1326 	0.00554996430084 	0.0 	0.0
102 	11.2428 	0.00554673021838 	0.0 	0.0
103 	11.353 	0.00554283581816 	0.0 	0.0
104 	11.4633 	0.005538276587 	0.0 	0.0
105 	11.5735 	0.00553304825835 	0.0 	0.0
106 	11.6837 	0.00552713714602 	0.0 	0.0
107 	11.7939 	0.00552054521497 	0.0 	0.0
108 	11.9041 	0.00551326139132 	0.0 	0.0
109 	12.0144 	0.00550527925981 	0.0 	0.0
110 	12.1246 	0.00549660085878 	0.0 	0.0
111 	12.2348 	0.00548721006904 	0.0 	0.0
112 	12.345 	0.00547711481881 	0.0 	0.0
113 	12.4553 	0.00546630005315 	0.0 	0.0
114 	12.5655 	0.00545477107638 	0.0 	0.0
115 	12.6757 	0.00544251749932 	0.0 	0.0
116 	12.7859 	0.00542954171922 	0.0 	0.0
117 	12.8962 	0.0054158374658 	0.0 	0.0
118 	13.0064 	0.0054014060736 	0.0 	0.0
119 	13.1166 	0.00538624201558 	0.0 	0.0
120 	13.2268 	0.00537034730896 	0.0 	0.0
121 	13.3371 	0.00535371976667 	0.0 	0.0
122 	13.4473 	0.0053363569075 	0.0 	0.0
123 	13.5575 	0.00531826318396 	0.0 	0.0
124 	13.6677 	0.00529943451446 	0.0 	0.0
125 	13.7779 	0.00527987285224 	0.0 	0.0
126 	13.8882 	0.00525958066312 	0.0 	0.0
127 	13.9984 	0.00523855828496 	0.0 	0.0
128 	14.1086 	0.00521680623347 	0.0 	0.0
129 	14.2188 	0.00519433033363 	0.0 	0.0
130 	14.3291 	0.00517112883237 	0.0 	0.0
131 	14.4393 	0.00514720935772 	0.0 	0.0
132 	14.5495 	0.0051225702624 	0.0 	0.0
133 	14.6597 	0.00509722092772 	0.0 	0.0
134 	14.77 	0.00507116077254 	0.0 	0.0
135 	14.8802 	0.00504439668159 	0.0 	0.0
136 	14.9904 	0.00501693490026 	0.0 	0.0
137 	15.1006 	0.0049887768211 	0.0 	0.0
138 	15.2109 	0.00495993274121 	0.0 	0.0
139 	15.3211 	0.00493040496591 	0.0 	0.0
140 	15.4313 	0.00490020389566 	0.0 	0.0
141 	15.5415 	0.0048693311272 	0.0 	0.0
142 	15.6517 	0.00483780055517 	0.0 	0.0
143 	15.762 	0.00480561264516 	0.0 	0.0
144 	15.8722 	0.00477278191791 	0.0 	0.0
145 	15.9824 	0.00473931186128 	0.0 	0.0
146 	16.0926 	0.00470521286828 	0.0 	0.0
147 	16.2029 	0.00467049633184 	0.0 	0.0
148 	16.3131 	0.0046351648384 	0.0 	0.0
149 	16.4233 	0.00459923801732 	0.0 	0.0
150 	16.5335 	0.00456271476758 	0.0 	0.0
151 	16.6438 	0.00452561550893 	0.0 	0.0
152 	16.754 	0.00448794305025 	0.0 	0.0
153 	16.8642 	0.00444971405631 	0.0 	0.0
154 	16.9744 	0.0044109348052 	0.0 	0.0
155 	17.0847 	0.00437162211421 	0.0 	0.0
156 	17.1949 	0.00433178194137 	0.0 	0.0
157 	17.3051 	0.00429143264743 	0.0 	0.0
158 	17.4153 	0.00425058029054 	0.0 	0.0
159 	17.5255 	0.00420924377553 	0.0 	0.0
160 	17.6358 	0.00416742981329 	0.0 	0.0
161 	17.746 	0.00412515763811 	0.0 	0.0
162 	17.8562 	0.00408243490118 	0.0 	0.0
163 	17.9664 	0.00403928030288 	0.0 	0.0
164 	18.0767 	0.0039957041328 	0.0 	0.0
165 	18.1869 	0.00395172284911 	0.0 	0.0
166 	18.2971 	0.00390734739122 	0.0 	0.0
167 	18.4073 	0.00386259888939 	0.0 	0.0
168 	18.5176 	0.00381748314015 	0.0 	0.0
169 	18.6278 	0.00377202279697 	0.0 	0.0
170 	18.738 	0.0037262291714 	0.0 	0.0
171 	18.8482 	0.00368011741601 	0.0 	0.0
172 	18.9585 	0.00363370423244 	0.0 	0.0
173 	19.0687 	0.00358700601994 	0.0 	0.0
174 	19.1789 	0.00354003477508 	0.0 	0.0
175 	19.2891 	0.00349281091552 	0.0 	0.0
176 	19.3994 	0.00344534680569 	0.0 	0.0
177 	19.5096 	0.00339766176408 	0.0 	0.0
178 	19.6198 	0.0033497682822 	0.0 	0.0
179 	19.73 	0.0033016862877 	0.0 	0.0
180 	19.8402 	0.00325343006346 	0.0 	0.0
181 	19.9505 	0.00320501594018 	0.0 	0.0
182 	20.0607 	0.0031564625399 	0.0 	0.0
183 	20.1709 	0.00310778390895 	0.0 	0.0
184 	20.2811 	0.00305899822034 	0.0 	0.0
185 	20.3914 	0.00301012180903 	0.0 	0.0
186 	20.5016 	0.00296117224967 	0.0 	0.0
187 	20.6118 	0.00291216367744 	0.0 	0.0
188 	20.722 	0.00286311682516 	0.0 	0.0
189 	20.8323 	0.00281404459517 	0.0 	0.0
190 	20.9425 	0.00276496683615 	0.0 	0.0
191 	21.0527 	0.00271589868618 	0.0 	0.0
192 	21.1629 	0.00266685475653 	0.0 	0.0
193 	21.2732 	0.00261786062767 	0.0 	0.0
194 	21.3834 	0.00256891723678 	0.0 	0.0
195 	21.4936 	0.00252005991236 	0.0 	0.0
196 	21.6038 	0.00247128766111 	0.0 	0.0
197 	21.714 	0.00242263234455 	0.0 	0.0
198 	21.8243 	0.00237409612535 	0.0 	0.0
199 	21.9345 	0.00232570860013 	0.0 	0.0
200 	22.0447 	0.00227747364176 	0.0 	0.0
201 	22.1549 	0.00222942010486 	0.0 	0.0
202 	22.2652 	0.00218154975533 	0.0 	0.0
203 	22.3754 	0.00213389310261 	0.0 	0.0
204 	22.4856 	0.00208645255972 	0.0 	0.0
205 	22.5958 	0.00203925477231 	0.0 	0.0
206 	22.7061 	0.0019923067529 	0.0 	0.0
207 	22.8163 	0.00194562985421 	0.0 	0.0
208 	22.9265 	0.00189923411223 	0.0 	0.0
209 	23.0367 	0.00185313987157 	0.0 	0.0
210 	23.147 	0.0018073566881 	0.0 	0.0
211 	23.2572 	0.00176190184499 	0.0 	0.0
212 	23.3674 	0.00171679104989 	0.0 	0.0
213 	23.4776 	0.00167203357507 	0.0 	0.0
214 	23.5878 	0.00162765040944 	0.0 	0.0
215 	23.6981 	0.00158364742314 	0.0 	0.0
216 	23.8083 	0.00154004469216 	0.0 	0.0
217 	23.9185 	0.00149685233247 	0.0 	0.0
218 	24.0287 	0.00145408315486 	0.0 	0.0
219 	24.139 	0.0014117513333 	0.0 	0.0
220 	24.2492 	0.0013698680478 	0.0 	0.0
221 	24.3594 	0.00132844770479 	0.0 	0.0
222 	24.4696 	0.00128749765871 	0.0 	0.0
223 	24.5799 	0.00124703778836 	0.0 	0.0
224 	24.6901 	0.00120706794285 	0.0 	0.0
225 	24.8003 	0.00116761318635 	0.0 	0.0
226 	24.9105 	0.00112866943244 	0.0 	0.0
227 	25.0208 	0.00109026131845 	0.0 	0.0
228 	25.131 	0.00105238842288 	0.0 	0.0
229 	25.2412 	0.00101506700192 	0.0 	0.0
230 	25.3514 	0.000978303267492 	0.0 	0.0
231 	25.4616 	0.000942108490229 	0.0 	0.0
232 	25.5719 	0.000906491767773 	0.0 	0.0
233 	25.6821 	0.000871459093189 	0.0 	0.0
234 	25.7923 	0.000837023018581 	0.0 	0.0
235 	25.9025 	0.000803187346363 	0.0 	0.0
236 	26.0128 	0.000769963656803 	0.0 	0.0
237 	26.123 	0.000737355906992 	0.0 	0.0
238 	26.2332 	0.000705373713192 	0.0 	0.0
239 	26.3434 	0.000674021129137 	0.0 	0.0
240 	26.4537 	0.000643309121841 	0.0 	0.0
241 	26.5639 	0.000613236021888 	0.0 	0.0
242 	26.6741 	0.000583816787571 	0.0 	0.0
243 	26.7843 	0.000555048511493 	0.0 	0.0
244 	26.8946 	0.000526941568605 	0.0 	0.0
245 	27.0048 	0.000499496479545 	0.0 	0.0
246 	27.115 	0.000472722533669 	0.0 	0.0
247 	27.2252 	0.000446616889176 	0.0 	0.0
248 	27.3354 	0.000421190703634 	0.0 	0.0
249 	27.4457 	0.000396439046118 	0.0 	0.0
250 	27.5559 	0.000372372410713 	0.0 	0.0
251 	27.6661 	0.000348987109401 	0.0 	0.0
252 	27.7763 	0.00032628923271 	0.0 	0.0
253 	27.8866 	0.00030427827279 	0.0 	0.0
254 	27.9968 	0.000282956351342 	0.0 	0.0
255 	28.107 	0.000262324548942 	0.0 	0.0
256 	28.2172 	0.000242384022883 	0.0 	0.0
257 	28.3275 	0.000223132846754 	0.0 	0.0
258 	28.4377 	0.00020457413375 	0.0 	0.0
259 	28.5479 	0.000186705008719 	0.0 	0.0
260 	28.6581 	0.000169525725402 	0.0 	0.0
261 	28.7684 	0.000153035271427 	0.0 	0.0
262 	28.8786 	0.000137231605555 	0.0 	0.0
263 	28.9888 	0.000122113562997 	0.0 	0.0
264 	29.099 	0.000107677598282 	0.0 	0.0
265 	29.2093 	9.39254124201e-05 	0.0 	0.0
266 	29.3195 	8.08461019425e-05 	0.0 	0.0
267 	29.4297 	6.84464680022e-05 	0.0 	0.0
268 	29.5399 	5.67156811816e-05 	0.0 	0.0
269 	29.6501 	4.56512907554e-05 	0.0 	0.0
270 	29.7604 	3.52541540529e-05 	0.0 	0.0
271 	29.8706 	2.55105295553e-05 	0.0 	0.0
272 	29.9808 	1.64265701122e-05 	0.0 	0.0
273 	30.091 	7.98745751591e-06 	0.0 	0.0
274 	30.2013 	1.94385602979e-07 	0.0 	0.0
275 	30.3115 	-6.96065708274e-06 	0.0 	0.0
276 	30.4217 	-1.34851305438e-05 	0.0 	0.0
277 	30.5319 	-1.93818548434e-05 	0.0 	0.0
278 	30.6422 	-2.46594406869e-05 	0.0 	0.0
279 	30.7524 	-2.93263292071e-05 	0.0 	0.0
280 	30.8626 	-3.33847859855e-05 	0.0 	0.0
281 	30.9728 	-3.68471561421e-05 	0.0 	0.0
282 	31.0831 	-3.97187303623e-05 	0.0 	0.0
283 	31.1933 	-4.20056113167e-05 	0.0 	0.0
284 	31.3035 	-4.37221345433e-05 	0.0 	0.0
285 	31.4137 	-4.48658633525e-05 	0.0 	0.0
286 	31.5239 	-4.54595736073e-05 	0.0 	0.0
287 	31.6342 	-4.54980938583e-05 	0.0 	0.0
288 	31.7444 	-4.49997445227e-05 	0.0 	0.0
289 	31.8546 	-4.3971281182e-05 	0.0 	0.0
290 	31.9648 	-4.24194641295e-05 	0.0 	0.0
291 	32.0751 	-4.03590746377e-05 	0.0 	0.0
292 	32.1853 	-3.77943870933e-05 	0.0 	0.0
293 	32.2955 	-3.47404088947e-05 	0.0 	0.0
294 	32.4057 	-3.12044942464e-05 	0.0 	0.0
295 	32.516 	-2.71968949547e-05 	0.0 	0.0
296 	32.6262 	-2.27311792665e-05 	0.0 	0.0
297 	32.7364 	-1.78135266217e-05 	0.0 	0.0
298 	32.8466 	-1.24596710564e-05 	0.0 	0.0
299 	32.9569 	-6.67737554113e-06 	0.0 	0.0
300 	33.0671 	-4.7787004209e-07 	0.0 	0.0
301 	33.1773 	6.12410407991e-06 	0.0 	0.0
302 	33.2875 	1.31220066789e-05 	0.0 	0.0
303 	33.3977 	2.05002359967e-05 	0.0 	0.0
304 	33.508 	2.824905125e-05 	0.0 	0.0
305 	33.6182 	3.63566796488e-05 	0.0 	0.0
306 	33.7284 	4.48096359426e-05 	0.0 	0.0
307 	33.8386 	5.35992633513e-05 	0.0 	0.0
308 	33.9489 	6.27083555248e-05 	0.0 	0.0
309 	34.0591 	7.21305909312e-05 	0.0 	0.0
310 	34.1693 	8.18500742839e-05 	0.0 	0.0
311 	34.2795 	9.18536960962e-05 	0.0 	0.0
312 	34.3898 	0.00010213534148 	0.0 	0.0
313 	34.5 	0.000112672118648 	0.0 	0.0
