ASCII data 

-0.0873162	-0.0829471	7
-0.0860247	-0.0829557	3
-0.0847329	-0.0829641	2
-0.0834406	-0.0829724	8
-0.082148	-0.0829805	1
-0.0808549	-0.0829885	4
-0.0795615	-0.0829964	2
-0.0782678	-0.0830042	1
-0.0769737	-0.0830118	6
-0.0756792	-0.0830194	4
-0.0743844	-0.0830267	6
-0.0730892	-0.083034	1
-0.0717937	-0.0830412	1
-0.0704979	-0.0830482	6
-0.0692017	-0.0830551	2
-0.0679052	-0.0830618	4
-0.0666084	-0.0830685	5
-0.0653113	-0.083075	5
-0.0640139	-0.0830813	7
-0.0627162	-0.0830876	5
-0.0614182	-0.0830937	2
-0.0601199	-0.0830997	1
-0.0588214	-0.0831056	2
-0.0575226	-0.0831113	2
-0.0562235	-0.0831169	2
-0.0549241	-0.0831224	1
-0.0536245	-0.0831278	2
-0.0523247	-0.083133	3
-0.0510246	-0.0831381	2
-0.0497242	-0.0831431	3
-0.0484237	-0.083148	1
-0.0471229	-0.0831527	8
-0.0458219	-0.0831573	6
-0.0445207	-0.0831617	4
-0.0432193	-0.0831661	6
-0.0419176	-0.0831703	3
-0.0406158	-0.0831744	2
-0.0393138	-0.0831783	4
-0.0380116	-0.0831821	1
-0.0367092	-0.0831858	2
-0.0354067	-0.0831894	7
-0.034104	-0.0831928	0
-0.0328011	-0.0831962	1
-0.0314981	-0.0831993	5
-0.0301949	-0.0832024	6
-0.0288916	-0.0832053	4
-0.0275882	-0.0832081	7
-0.0262846	-0.0832108	3
-0.024981	-0.0832133	9
-0.0236772	-0.0832157	0
-0.0223732	-0.083218	4
-0.0210692	-0.0832202	4
-0.0197651	-0.0832222	4
-0.0184609	-0.0832241	4
-0.0171566	-0.0832258	1
-0.0158522	-0.0832275	5
-0.0145478	-0.083229	5
-0.0132433	-0.0832303	3
-0.0119387	-0.0832316	3
-0.0106341	-0.0832327	6
-0.00932938	-0.0832337	6
-0.00802465	-0.0832346	4
-0.00671989	-0.0832353	6
-0.0054151	-0.0832359	2
-0.00411028	-0.0832364	6
-0.00280544	-0.0832367	0
-0.00150059	-0.0832369	3
-0.000195731	-0.083237	1
0.00110913	-0.083237	3
0.00241398	-0.0832368	3
0.00371883	-0.0832365	1
0.00502365	-0.083236	0
0.00632845	-0.0832355	10
0.00763322	-0.0832348	3
0.00893796	-0.083234	5
0.0102427	-0.083233	2
0.0115473	-0.0832319	3
0.0128519	-0.0832307	0
0.0141564	-0.0832294	4
0.0154609	-0.0832279	2
0.0167653	-0.0832263	10
0.0180696	-0.0832246	2
0.0193739	-0.0832227	5
0.020678	-0.0832208	3
0.021982	-0.0832187	4
0.023286	-0.0832164	5
0.0245898	-0.083214	3
0.0258935	-0.0832115	4
0.0271971	-0.0832089	9
0.0285006	-0.0832062	6
0.029804	-0.0832033	6
0.0311072	-0.0832003	3
0.0324102	-0.0831971	9
0.0337131	-0.0831938	8
0.0350159	-0.0831905	3
0.0363185	-0.0831869	1
0.0376209	-0.0831833	11
0.0389231	-0.0831795	5
0.0402252	-0.0831756	5
0.0415271	-0.0831715	4
0.0428288	-0.0831674	1
0.0441303	-0.0831631	7
0.0454315	-0.0831586	5
0.0467326	-0.0831541	4
0.0480335	-0.0831494	5
0.0493341	-0.0831446	5
0.0506345	-0.0831396	3
0.0519347	-0.0831346	4
0.0532346	-0.0831294	6
0.0545343	-0.0831241	2
0.0558337	-0.0831186	7
0.0571329	-0.083113	6
0.0584318	-0.0831073	6
0.0597304	-0.0831015	7
0.0610288	-0.0830955	2
0.0623268	-0.0830894	4
0.0636246	-0.0830832	6
0.0649221	-0.0830769	7
0.0662193	-0.0830704	9
0.0675162	-0.0830638	8
0.0688128	-0.0830571	6
0.070109	-0.0830502	10
0.071405	-0.0830433	2
0.0727006	-0.0830362	5
0.0739958	-0.0830289	5
0.0752908	-0.0830216	3
0.0765853	-0.0830141	8
0.0778796	-0.0830065	4
-0.0873247	-0.0816548	15
-0.0860331	-0.0816632	5
-0.0847411	-0.0816715	9
-0.0834488	-0.0816796	3
-0.082156	-0.0816876	9
-0.0808628	-0.0816955	4
-0.0795693	-0.0817033	6
-0.0782754	-0.081711	8
-0.0769812	-0.0817185	8
-0.0756866	-0.0817259	2
-0.0743916	-0.0817332	6
-0.0730963	-0.0817403	8
-0.0718007	-0.0817474	3
-0.0705048	-0.0817543	7
-0.0692085	-0.0817611	4
-0.0679119	-0.0817677	8
-0.0666149	-0.0817742	6
-0.0653177	-0.0817806	1
-0.0640202	-0.0817869	2
-0.0627224	-0.0817931	2
-0.0614242	-0.0817991	3
-0.0601258	-0.081805	8
-0.0588272	-0.0818108	4
-0.0575282	-0.0818165	2
-0.056229	-0.081822	11
-0.0549295	-0.0818274	6
-0.0536298	-0.0818327	9
-0.0523298	-0.0818378	9
-0.0510296	-0.0818429	4
-0.0497291	-0.0818477	6
-0.0484284	-0.0818525	7
-0.0471275	-0.0818572	4
-0.0458264	-0.0818617	9
-0.044525	-0.0818661	4
-0.0432235	-0.0818704	6
-0.0419217	-0.0818745	3
-0.0406198	-0.0818785	8
-0.0393177	-0.0818824	7
-0.0380153	-0.0818862	6
-0.0367128	-0.0818898	6
-0.0354102	-0.0818933	6
-0.0341073	-0.0818967	6
-0.0328043	-0.0819	6
-0.0315012	-0.0819031	4
-0.0301979	-0.0819061	5
-0.0288945	-0.081909	3
-0.0275909	-0.0819117	8
-0.0262872	-0.0819144	8
-0.0249834	-0.0819169	8
-0.0236795	-0.0819192	6
-0.0223754	-0.0819215	5
-0.0210713	-0.0819236	5
-0.0197671	-0.0819256	6
-0.0184627	-0.0819275	4
-0.0171583	-0.0819292	6
-0.0158538	-0.0819308	2
-0.0145492	-0.0819323	7
-0.0132446	-0.0819336	3
-0.0119399	-0.0819349	4
-0.0106351	-0.081936	7
-0.0093303	-0.0819369	3
-0.00802544	-0.0819378	6
-0.00672055	-0.0819385	6
-0.00541563	-0.0819391	3
-0.00411068	-0.0819396	4
-0.00280572	-0.0819399	2
-0.00150074	-0.0819401	7
-0.00019575	-0.0819402	6
0.00110924	-0.0819401	9
0.00241422	-0.08194	6
0.00371919	-0.0819397	7
0.00502414	-0.0819393	5
0.00632907	-0.0819387	5
0.00763397	-0.081938	8
0.00893884	-0.0819372	5
0.0102437	-0.0819363	4
0.0115484	-0.0819352	4
0.0128532	-0.081934	6
0.0141578	-0.0819327	9
0.0154624	-0.0819313	4
0.0167669	-0.0819297	5
0.0180714	-0.081928	8
0.0193758	-0.0819262	6
0.02068	-0.0819242	6
0.0219842	-0.0819221	8
0.0232883	-0.0819199	2
0.0245922	-0.0819176	6
0.0258961	-0.0819151	5
0.0271998	-0.0819126	8
0.0285034	-0.0819098	6
0.0298069	-0.081907	6
0.0311102	-0.081904	3
0.0324134	-0.0819009	8
0.0337165	-0.0818977	4
0.0350193	-0.0818944	6
0.036322	-0.0818909	5
0.0376246	-0.0818873	8
0.038927	-0.0818836	4
0.0402292	-0.0818797	3
0.0415312	-0.0818757	2
0.042833	-0.0818716	8
0.0441346	-0.0818674	5
0.045436	-0.081863	6
0.0467372	-0.0818586	7
0.0480382	-0.0818539	6
0.0493389	-0.0818492	8
0.0506395	-0.0818443	9
0.0519398	-0.0818393	3
0.0532398	-0.0818342	4
0.0545396	-0.081829	8
0.0558392	-0.0818236	6
0.0571385	-0.0818181	10
0.0584375	-0.0818125	4
0.0597363	-0.0818068	6
0.0610347	-0.0818009	9
0.0623329	-0.0817949	6
0.0636309	-0.0817888	9
0.0649285	-0.0817825	7
0.0662258	-0.0817762	10
0.0675228	-0.0817697	9
0.0688195	-0.0817631	5
0.0701159	-0.0817563	4
0.071412	-0.0817495	1
0.0727077	-0.0817425	5
0.0740031	-0.0817353	8
0.0752981	-0.0817281	8
0.0765928	-0.0817207	5
0.0778872	-0.0817132	9
-0.0873331	-0.0803621	7
-0.0860414	-0.0803703	1
-0.0847493	-0.0803785	7
-0.0834568	-0.0803865	4
-0.0821639	-0.0803944	9
-0.0808706	-0.0804022	5
-0.079577	-0.0804098	6
-0.078283	-0.0804174	5
