Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.149  -0.149  0.77225  0.218756
-0.147  -0.149  1.24777  0.385612
-0.145  -0.149  0.541643  0.183186
-0.143  -0.149  0.924586  0.241162
-0.141  -0.149  0.69464  0.22743
-0.139  -0.149  0.886112  0.2496
-0.137  -0.149  0.711039  0.230086
-0.135  -0.149  0.792627  0.221586
-0.133  -0.149  0.714477  0.236397
-0.131  -0.149  0.849022  0.243485
-0.129  -0.149  0.465181  0.186724
-0.127  -0.149  0.552538  0.1964
-0.125  -0.149  0.583371  0.19553
-0.123  -0.149  0.997416  0.248551
-0.121  -0.149  1.00619  0.33349
-0.119  -0.149  0.657936  0.20764
-0.117  -0.149  0.765646  0.231187
-0.115  -0.149  0.894631  0.24213
-0.113  -0.149  1.1783  0.287722
-0.111  -0.149  1.27406  0.300766
-0.109  -0.149  0.603773  0.193332
-0.107  -0.149  0.843488  0.285976
-0.105  -0.149  0.587089  0.190637
-0.103  -0.149  0.874245  0.255891
-0.101  -0.149  0.627866  0.204729
-0.099  -0.149  0.716614  0.216657
-0.097  -0.149  0.964282  0.259423
-0.095  -0.149  1.11547  0.330269
-0.093  -0.149  0.979299  0.253277
-0.091  -0.149  0.849417  0.243466
-0.089  -0.149  1.34177  0.290369
-0.087  -0.149  0.276534  0.149195
-0.085  -0.149  1.26087  0.287391
-0.083  -0.149  1.40909  0.295354
-0.081  -0.149  0.896488  0.294814
-0.079  -0.149  0.635978  0.206596
-0.077  -0.149  0.847389  0.251056
-0.075  -0.149  1.4795  0.302634
-0.073  -0.149  1.18494  0.278572
-0.071  -0.149  0.872742  0.254776
-0.069  -0.149  1.61995  0.371059
-0.067  -0.149  0.936433  0.263908
-0.065  -0.149  0.925924  0.239363
-0.063  -0.149  0.625624  0.202372
-0.061  -0.149  1.03068  0.288023
-0.059  -0.149  1.06006  0.263451
-0.057  -0.149  0.690802  0.214696
-0.055  -0.149  1.20233  0.314691
-0.053  -0.149  0.60122  0.212062
-0.051  -0.149  0.911752  0.252196
-0.049  -0.149  0.884354  0.240605
-0.047  -0.149  0.59975  0.200036
-0.045  -0.149  0.731643  0.233929
-0.043  -0.149  0.924849  0.266407
-0.041  -0.149  0.391446  0.170585
-0.039  -0.149  0.946188  0.241942
-0.037  -0.149  0.897016  0.25223
-0.035  -0.149  0.953818  0.258654
-0.033  -0.149  0.821241  0.231841
-0.031  -0.149  0.712656  0.262828
-0.029  -0.149  0.794681  0.221712
-0.027  -0.149  0.836317  0.269174
-0.025  -0.149  1.34321  0.282655
-0.023  -0.149  1.00802  0.273771
-0.021  -0.149  0.934776  0.240467
-0.019  -0.149  0.724361  0.232733
-0.017  -0.149  1.12002  0.316209
-0.015  -0.149  1.26268  0.281568
-0.013  -0.149  0.890387  0.25729
-0.011  -0.149  1.13722  0.265242
-0.009  -0.149  0.565268  0.205579
-0.007  -0.149  0.651766  0.213197
-0.005  -0.149  0.768126  0.245002
-0.003  -0.149  1.15035  0.283274
-0.001  -0.149  0.952596  0.266903
0.001  -0.149  1.33905  0.287833
0.003  -0.149  0.832944  0.248847
0.005  -0.149  1.1705  0.269097
0.007  -0.149  1.13905  0.30565
0.009  -0.149  0.954306  0.280321
0.011  -0.149  0.937856  0.24086
0.013  -0.149  1.04763  0.279097
0.015  -0.149  1.45534  0.319526
0.017  -0.149  1.09842  0.279116
0.019  -0.149  1.25552  0.27871
0.021  -0.149  1.4107  0.340872
0.023  -0.149  1.06719  0.272843
0.025  -0.149  0.571758  0.206766
0.027  -0.149  0.883679  0.250342
0.029  -0.149  1.15532  0.267356
0.031  -0.149  1.21368  0.281876
0.033  -0.149  0.965308  0.278695
0.035  -0.149  1.02395  0.290386
0.037  -0.149  1.19478  0.282374
0.039  -0.149  1.10478  0.268931
0.041  -0.149  1.18269  0.288051
0.043  -0.149  1.11583  0.288066
0.045  -0.149  1.30745  0.292587
0.047  -0.149  1.38068  0.310385
0.049  -0.149  0.965183  0.274671
0.051  -0.149  1.03354  0.269281
0.053  -0.149  1.13611  0.290686
0.055  -0.149  0.918823  0.238434
0.057  -0.149  1.07405  0.282636
0.059  -0.149  0.821426  0.234766
0.061  -0.149  1.43041  0.343278
0.063  -0.149  1.07398  0.282634
0.065  -0.149  0.770403  0.218331
0.067  -0.149  0.613809  0.230654
0.069  -0.149  0.833785  0.222708
0.071  -0.149  1.13884  0.2731
0.073  -0.149  0.854553  0.244182
0.075  -0.149  0.789449  0.277769
0.077  -0.149  0.838838  0.241929
0.079  -0.149  1.01092  0.252
0.081  -0.149  0.462308  0.173982
0.083  -0.149  0.843375  0.242592
0.085  -0.149  0.749696  0.2369
0.087  -0.149  0.925205  0.254101
0.089  -0.149  0.721162  0.237445
0.091  -0.149  0.608589  0.194078
0.093  -0.149  1.90395  0.406491
0.095  -0.149  0.724595  0.211783
0.097  -0.149  0.778461  0.240667
0.099  -0.149  0.993597  0.243181
0.101  -0.149  0.963763  0.251286
0.103  -0.149  1.19621  0.377385
0.105  -0.149  1.18553  0.270952
0.107  -0.149  1.02152  0.27573
0.109  -0.149  0.918797  0.238523
0.111  -0.149  0.918618  0.256189
0.113  -0.149  0.607022  0.205842
0.115  -0.149  0.654732  0.207131
0.117  -0.149  0.897089  0.282996
0.119  -0.149  1.10538  0.28784
0.121  -0.149  0.897146  0.237492
0.123  -0.149  0.318728  0.149157
0.125  -0.149  1.32043  0.29424
0.127  -0.149  0.965369  0.259638
0.129  -0.149  0.552956  0.203592
0.131  -0.149  0.691526  0.224881
0.133  -0.149  0.731663  0.233399
0.135  -0.149  0.674915  0.204472
0.137  -0.149  0.853982  0.272361
0.139  -0.149  1.24998  0.286332
0.141  -0.149  0.522143  0.176344
0.143  -0.149  0.845895  0.250998
0.145  -0.149  1.44055  0.298831
0.147  -0.149  0.740107  0.296951
0.149  -0.149  0.901974  0.236434
-0.149  -0.147  0.884549  0.163347
-0.147  -0.147  0.47129  0.126831
-0.145  -0.147  0.467477  0.133948
-0.143  -0.147  0.572374  0.127876
-0.141  -0.147  0.719462  0.168135
-0.139  -0.147  0.733395  0.163526
-0.137  -0.147  0.602732  0.135232
-0.135  -0.147  0.64877  0.14594
-0.133  -0.147  0.554525  0.149336
-0.131  -0.147  0.843308  0.164629
-0.129  -0.147  0.586467  0.149893
-0.127  -0.147  0.747693  0.149861
-0.125  -0.147  0.905257  0.173159
-0.123  -0.147  0.755455  0.16582
-0.121  -0.147  0.707846  0.150923
-0.119  -0.147  0.73286  0.158351
-0.117  -0.147  0.56213  0.139349
-0.115  -0.147  0.513656  0.139003
-0.113  -0.147  0.680464  0.142977
-0.111  -0.147  0.808915  0.161013
-0.109  -0.147  0.654141  0.156824
-0.107  -0.147  1.146  0.214442
-0.105  -0.147  0.874494  0.159778
-0.103  -0.147  0.973779  0.192017
-0.101  -0.147  0.9047  0.164156
-0.099  -0.147  0.746657  0.166173
-0.097  -0.147  0.704825  0.154093
-0.095  -0.147  0.785347  0.162104
-0.093  -0.147  0.900724  0.17806
-0.091  -0.147  0.894937  0.174896
-0.089  -0.147  0.737219  0.150178
-0.087  -0.147  0.757062  0.164586
-0.085  -0.147  0.938499  0.175747
-0.083  -0.147  0.950613  0.183102
-0.081  -0.147  0.729857  0.163836
-0.079  -0.147  0.853837  0.168926
-0.077  -0.147  0.819466  0.165575
-0.075  -0.147  0.620518  0.143449
-0.073  -0.147  0.708987  0.152688
-0.071  -0.147  0.938677  0.189315
-0.069  -0.147  1.01605  0.182773
-0.067  -0.147  0.954676  0.177893
