Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.099  -0.099  -0.0862318  0.278749
-0.097  -0.099  0.571393  0.445577
-0.095  -0.099  0.0397289  0.736507
-0.093  -0.099  0.0696553  0.458318
-0.091  -0.099  1.06658  0.682602
-0.089  -0.099  -0.0875061  0.231834
-0.087  -0.099  0.999916  0.531639
-0.085  -0.099  0.0834167  0.440702
-0.083  -0.099  0.578122  0.388842
-0.081  -0.099  -0.281695  0.428034
-0.079  -0.099  0.323076  0.327478
-0.077  -0.099  0.157385  0.247001
-0.075  -0.099  -0.247556  0.421396
-0.073  -0.099  0.257301  0.406574
-0.071  -0.099  0.099836  0.428274
-0.069  -0.099  0.228926  0.462748
-0.067  -0.099  1.47303  0.622667
-0.065  -0.099  0.585474  0.465755
-0.063  -0.099  0.281911  0.62303
-0.061  -0.099  0.153989  0.41167
-0.059  -0.099  0.58422  0.478589
-0.057  -0.099  0.248442  0.603016
-0.055  -0.099  0.271857  0.28058
-0.053  -0.099  0.315124  0.541588
-0.051  -0.099  0.147867  0.488445
-0.049  -0.099  0.569674  0.458789
-0.047  -0.099  0.455885  0.640867
-0.045  -0.099  2.15441  0.969036
-0.043  -0.099  0.659234  0.605733
-0.041  -0.099  0.545111  0.385826
-0.039  -0.099  0.85174  0.534597
-0.037  -0.099  0.368227  0.344733
-0.035  -0.099  -0.30071  0.495576
-0.033  -0.099  0.168974  0.584883
-0.031  -0.099  0.33081  0.50608
-0.029  -0.099  1.14971  0.746028
-0.027  -0.099  -0.0144672  0.503706
-0.025  -0.099  1.34861  0.698849
-0.023  -0.099  0.393146  0.48607
-0.021  -0.099  0.491503  0.783727
-0.019  -0.099  1.67766  0.832014
-0.017  -0.099  1.46695  0.701867
-0.015  -0.099  0.811435  0.590561
-0.013  -0.099  0.432663  0.725569
-0.011  -0.099  0.319341  0.597753
-0.009  -0.099  0.623161  0.676092
-0.007  -0.099  0.464574  0.624056
-0.005  -0.099  0.737187  0.589558
-0.003  -0.099  1.37172  0.937167
-0.001  -0.099  0.632959  0.671671
0.001  -0.099  0.564814  0.429061
0.003  -0.099  0.562607  0.434223
0.005  -0.099  1.50409  0.746103
0.007  -0.099  0.474499  0.51383
0.009  -0.099  1.5982  0.764682
0.011  -0.099  -0.320955  0.36066
0.013  -0.099  1.1758  0.819448
0.015  -0.099  -0.0767781  0.562022
0.017  -0.099  1.15921  0.617982
0.019  -0.099  0.949045  0.602555
0.021  -0.099  0.95706  0.70784
0.023  -0.099  1.31174  0.683364
0.025  -0.099  0.494968  0.502302
0.027  -0.099  1.41727  0.653212
0.029  -0.099  1.00008  0.762292
0.031  -0.099  1.22002  0.70904
0.033  -0.099  -0.335301  0.500886
0.035  -0.099  0.647681  0.437607
0.037  -0.099  1.16315  0.630508
0.039  -0.099  0.188545  0.56186
0.041  -0.099  0.547631  0.498011
0.043  -0.099  0.860837  0.546599
0.045  -0.099  0.0883615  0.319203
0.047  -0.099  0.119858  0.556318
0.049  -0.099  1.22015  0.768898
0.051  -0.099  0.67372  0.493125
0.053  -0.099  0.494398  0.401879
0.055  -0.099  0.136341  0.60196
0.057  -0.099  0.791389  0.49575
0.059  -0.099  0.769809  0.554238
0.061  -0.099  1.03679  0.592006
0.063  -0.099  0.0858906  0.238874
0.065  -0.099  1.40688  0.653925
0.067  -0.099  1.06692  0.716458
0.069  -0.099  0.367379  0.314046
0.071  -0.099  0.0768909  0.321048
0.073  -0.099  -0.203714  0.20911
0.075  -0.099  0.34404  0.437434
0.077  -0.099  0.227357  0.666916
0.079  -0.099  0.231424  0.480207
0.081  -0.099  -0.100069  0.312198
0.083  -0.099  0.0785173  0.639515
0.085  -0.099  0.221265  0.255021
0.087  -0.099  0.165517  0.282082
0.089  -0.099  1.09293  0.66237
0.091  -0.099  -0.360067  0.511194
0.093  -0.099  0.172242  0.236358
0.095  -0.099  0.172063  0.380954
0.097  -0.099  0.878598  0.580728
0.099  -0.099  0.89559  0.5177
-0.099  -0.097  0.431204  0.37476
-0.097  -0.097  1.06044  0.630618
-0.095  -0.097  0.303892  0.527981
-0.093  -0.097  0.516449  0.51709
-0.091  -0.097  0.719938  0.566384
-0.089  -0.097  0.0631529  0.636427
-0.087  -0.097  1.18241  0.634291
-0.085  -0.097  0.391205  0.410401
-0.083  -0.097  0.251642  0.452166
-0.081  -0.097  0.390643  0.300209
-0.079  -0.097  -0.0832982  0.33637
-0.077  -0.097  0.289051  0.541949
-0.075  -0.097  0.570206  0.573404
-0.073  -0.097  0.498555  0.576566
-0.071  -0.097  0.656283  0.443385
-0.069  -0.097  0.302121  0.365488
-0.067  -0.097  0.194611  0.539973
-0.065  -0.097  1.3657  0.645797
-0.063  -0.097  0.0331237  0.345465
-0.061  -0.097  0.477303  0.541081
-0.059  -0.097  1.06633  0.564744
-0.057  -0.097  0.491913  0.580283
-0.055  -0.097  -0.385887  0.340791
-0.053  -0.097  0.457868  0.455702
-0.051  -0.097  0.524728  0.3468
-0.049  -0.097  0  0
-0.047  -0.097  0.469648  0.599296
-0.045  -0.097  0.331809  0.663147
-0.043  -0.097  0.0845871  0.459467
-0.041  -0.097  1.64051  0.687953
-0.039  -0.097  1.20559  0.57343
-0.037  -0.097  0.503185  0.369761
-0.035  -0.097  0.423314  0.702793
-0.033  -0.097  1.90273  0.808227
-0.031  -0.097  1.41485  0.656422
-0.029  -0.097  0.605384  0.520747
-0.027  -0.097  1.8072  0.866793
-0.025  -0.097  1.29751  0.78238
-0.023  -0.097  0.703935  0.515425
-0.021  -0.097  0.82866  0.698673
-0.019  -0.097  1.0995  0.608418
-0.017  -0.097  0.626224  0.589996
-0.015  -0.097  1.37654  0.705463
-0.013  -0.097  0.928877  0.710512
-0.011  -0.097  1.62008  0.711767
-0.009  -0.097  1.50502  0.901279
-0.007  -0.097  0.705119  0.427211
-0.005  -0.097  0.780516  0.56915
-0.003  -0.097  0.841074  0.522151
-0.001  -0.097  0.762462  0.502161
0.001  -0.097  2.05655  0.730389
0.003  -0.097  0.135188  0.472769
0.005  -0.097  2.02203  0.788516
0.007  -0.097  0.293977  0.418196
0.009  -0.097  1.16716  0.70743
0.011  -0.097  0.64204  0.546773
0.013  -0.097  1.6453  0.913138
0.015  -0.097  -0.0612264  0.716837
0.017  -0.097  0.798422  0.470689
0.019  -0.097  0.725142  0.52883
0.021  -0.097  1.92977  0.954857
0.023  -0.097  1.69956  0.694243
0.025  -0.097  1.46812  0.751863
0.027  -0.097  1.05903  0.566792
0.029  -0.097  1.25755  0.595753
0.031  -0.097  1.38221  0.596111
0.033  -0.097  0.980534  0.557498
0.035  -0.097  0.831526  0.607419
0.037  -0.097  2.29265  0.788271
0.039  -0.097  0.345158  0.433161
0.041  -0.097  1.29787  0.695317
0.043  -0.097  0.299184  0.418967
0.045  -0.097  0.117178  0.512379
0.047  -0.097  0.660846  0.538538
0.049  -0.097  0.643679  0.44535
0.051  -0.097  0.859548  0.576798
0.053  -0.097  0.686094  0.592643
0.055  -0.097  0.675643  0.649218
0.057  -0.097  0.0858346  0.353291
0.059  -0.097  0.92182  0.634587
0.061  -0.097  0.440466  0.374806
0.063  -0.097  0.646107  0.613416
0.065  -0.097  1.0879  0.60058
0.067  -0.097  0.201906  0.490529
0.069  -0.097  0.451002  0.522482
0.071  -0.097  0.0638731  0.563619
0.073  -0.097  0.84159  0.622745
0.075  -0.097  0.651548  0.482111
0.077  -0.097  0.317219  0.391095
0.079  -0.097  0.698349  0.437099
0.081  -0.097  0.385135  0.414721
0.083  -0.097  0.859711  0.496367
0.085  -0.097  0.450777  0.510334
0.087  -0.097  0.451771  0.328745
