<X>   <Y>   <dY>
0.157079632679 0.892216637179 0.0775663414595
0.471238898038 0.98455818481 0.079657697118
0.785398163397 0.961797998125 0.0788556980394
1.09955742876 0.97171642327 0.0791285423182
1.41371669412 1.0146882474 0.082063426639
1.72787595947 1.00992701463 0.080353091764
2.04203522483 1.02880481582 0.0815342153253
2.35619449019 1.00598046038 0.0798251732283
2.67035375555 1.07871021115 0.0836335498662
2.98451302091 0.998456910563 0.079747331585
3.29867228627 1.04419570592 0.0830428241489
3.61283155163 1.01232642025 0.0808308513267
3.92699081699 1.0083937443 0.0810028887009
4.24115008235 1.03216852956 0.0810389534812
4.55530934771 1.06499475793 0.0814085230439
4.86946861306 0.982265097403 0.0805528988046
5.18362787842 1.00390126667 0.0806633561062
5.49778714378 0.980815954717 0.0793145659499
5.81194640914 0.907713166456 0.0765782956648
6.1261056745 0.983188286879 0.0797444057771
