0.000899228	2.10714	0.787719
0.00269768	2.23529	0.390215
0.00449611	2.04317	0.329316
0.00629451	2.34872	0.273879
0.00809288	2.45136	0.275535
0.00989118	2.07619	0.231137
0.0116894	2.51382	0.255162
0.0134876	2.78589	0.235719
0.0152857	2.82256	0.288631
0.0170836	37.5627	9.70175
0.0188815	283.848	30.0038
0.0206792	574.71	16.5951
0.0224768	562.734	6.29923
0.0242743	458.299	4.91089
0.0260716	386.739	3.39732
0.0278687	339.613	2.70466
0.0296656	301.263	2.21533
0.0314623	272.267	2.16338
0.0332589	244.909	1.69934
0.0350552	226.203	1.58428
0.0368512	206.863	1.59762
0.0386471	185.85	1.46253
0.0404426	169.891	1.44168
0.042238	156.54	1.3958
0.044033	141.837	1.23357
0.0458277	131.137	1.07789
0.0476221	119.515	1.01722
0.0494163	110.662	0.958344
0.0512101	103.007	0.937419
0.0530035	95.4779	0.862871
0.0547966	91.8058	0.741748
0.0565893	86.6594	0.781169
0.0583817	82.4079	0.751223
0.0601737	80.1931	0.741448
0.0619653	76.6078	0.794841
0.0637565	72.0323	0.728062
0.0655472	70.5796	0.659055
0.0673375	68.3455	0.689896
0.0691274	67.962	0.733817
0.0709168	64.6824	0.67
0.0727058	60.6391	0.621563
0.0744943	58.8391	0.610885
0.0762822	57.2486	0.566588
0.0780697	55.0056	0.602304
0.0798567	53.0108	0.535894
0.0816432	51.9189	0.532653
0.0834291	48.6791	0.476723
0.0852144	46.8063	0.483678
0.0869993	47.2474	0.462199
0.0887835	43.5911	0.44721
0.0905671	42.7296	0.442351
0.0923502	41.5577	0.483596
0.0941327	41.1311	0.45476
0.0959145	40.7286	0.449842
0.0976957	40.3113	0.465223
0.0994763	37.8531	0.413888
0.101256	37.8924	0.427119
0.103035	36.9144	0.404143
0.104814	35.7632	0.39773
0.106592	35.1504	0.384581
0.108369	34.1974	0.386117
0.110146	34.0667	0.398764
0.111922	33.6923	0.366709
0.113697	33.6543	0.381906
0.115471	32.8926	0.403917
0.117244	32.037	0.350557
0.119017	31.5	0.363937
0.120789	30.8629	0.360647
0.122561	30.3788	0.329016
0.124331	30.2335	0.366182
0.126101	29.5075	0.322168
0.12787	29.6513	0.329672
0.129638	28.7308	0.350169
0.131405	28.0576	0.304267
0.133171	28.1159	0.330375
0.134937	27.3979	0.331533
0.136701	27.3827	0.328964
0.138465	26.7234	0.336081
0.140228	27.069	0.295062
0.14199	26.6491	0.309653
0.143751	26.0872	0.291949
0.145511	25.8644	0.29219
0.14727	26.0033	0.307942
0.149028	25.6361	0.283737
0.150786	25.8956	0.305703
0.152542	25.8057	0.270985
0.154297	25.2194	0.282545
0.156052	24.892	0.258281
0.157805	25.4763	0.268378
0.159557	25.0794	0.272766
0.161309	24.7825	0.261727
0.163059	24.9224	0.260888
0.164808	25.1834	0.301883
0.166556	25.3645	0.262199
0.168304	25.2101	0.287973
0.17005	28.9448	0.665465
0.171795	27.913	0.65723
0.173539	26.5775	0.540009
0.175281	25.8168	0.512133
0.177023	25.3282	0.437116
0.178764	25.4885	0.468379
0.180503	25.0661	0.46611
0.182242	24.9921	0.453358
0.183979	24.6987	0.44243
0.185715	24.917	0.451056
0.18745	24.2343	0.448165
0.189183	24.6767	0.457696
0.190916	24.1583	0.453254
0.192647	23.384	0.445966
0.194377	24.1423	0.405457
0.196106	24.0991	0.421133
0.197834	24.0996	0.392061
0.199561	23.4957	0.434586
0.201286	24.2377	0.476795
0.20301	23.7974	0.406358
0.204733	23.9367	0.412553
0.206454	23.8472	0.397881
0.208174	23.5771	0.44645
0.209893	23.9955	0.429843
0.211611	23.3289	0.38234
0.213327	23.6226	0.41289
0.215042	23.306	0.414176
0.216756	23.4419	0.403555
0.218468	23.567	0.441006
0.220179	22.7189	0.382951
0.221888	22.9209	0.417391
0.223597	22.9381	0.365125
0.225304	22.9426	0.478401
0.227009	22.574	0.391155
0.228713	23.0235	0.425952
0.230416	22.293	0.362276
0.232117	22.5297	0.406231
0.233817	22.4686	0.413004
0.235516	22.7455	0.453796
0.237213	22.0566	0.339483
0.238909	22.2778	0.382918
0.240603	21.934	0.427919
0.242296	21.7512	0.390441
0.243987	21.6789	0.470216
0.245677	21.4638	0.367577
0.247365	21.2249	0.412706
0.249052	21.7251	0.447921
0.250737	21.871	0.362003
0.252421	21.7788	0.426931
0.254103	21.3606	0.421129
0.255784	20.9854	0.382823
0.257464	20.5825	0.370218
0.259141	20.6948	0.410821
0.260818	19.7606	0.360694
0.262492	20.1863	0.391981
0.264166	20.1571	0.428529
0.265837	20.237	0.382008
0.267507	19.9369	0.374608
0.269176	19.3495	0.387186
0.270842	19.5911	0.420917
0.272508	18.7804	0.371789
0.274171	18.6471	0.36166
0.275833	19.5196	0.39155
0.277494	19.4976	0.385574
0.279153	19.0049	0.387191
0.28081	18.3	0.366335
0.282465	18.6146	0.380872
0.284119	18.3054	0.408986
0.285772	18.3285	0.354263
0.287422	18.6585	0.384979
0.289071	18.2129	0.376514
0.290718	17.798	0.353587
0.292364	17.3447	0.404817
0.294008	17.4928	0.357035
0.29565	17.7157	0.348982
0.297291	17.22	0.367537
0.298929	17.3383	0.34182
0.300566	17.0977	0.36677
0.302202	16.8438	0.368955
0.303835	16.7847	0.450887
0.305467	16.6614	0.538276
0.307098	16.808	0.455744
0.308726	17.4174	0.481858
0.310353	17.0792	0.47066
0.311978	16.3505	0.504924
0.313601	16.5955	0.633529
0.315222	15.8202	0.566462
0.316842	16.2208	0.662599
0.31846	15.1791	0.693031
0.320076	16.5968	0.646538
0.32169	15.127	0.593311
0.323303	15.9815	0.878937
0.324913	15.2444	1.00913
0.326522	15.7949	1.09543
0.328129	17.125	0.869119
0.329734	15.5938	1.06716
0.331338	16.9231	1.38111
0.332939	15.85	1.7581
0.334539	19.0667	2.28341
0.336137	19.6667	2.56826
0.337733	22.25	3.66328
0.339327	26	1
