1e-05	1.17484e+08
1.02256e-05	1.17481e+08
1.04564e-05	1.17478e+08
1.06923e-05	1.17475e+08
1.09335e-05	1.17472e+08
1.11802e-05	1.17469e+08
1.14325e-05	1.17465e+08
1.16905e-05	1.17462e+08
1.19542e-05	1.17458e+08
1.2224e-05	1.17454e+08
1.24998e-05	1.1745e+08
1.27818e-05	1.17446e+08
1.30702e-05	1.17442e+08
1.33651e-05	1.17437e+08
1.36667e-05	1.17432e+08
1.3975e-05	1.17427e+08
1.42904e-05	1.17422e+08
1.46128e-05	1.17416e+08
1.49425e-05	1.1741e+08
1.52797e-05	1.17404e+08
1.56244e-05	1.17398e+08
1.5977e-05	1.17392e+08
1.63375e-05	1.17385e+08
1.67061e-05	1.17377e+08
1.7083e-05	1.1737e+08
1.74685e-05	1.17362e+08
1.78626e-05	1.17354e+08
1.82657e-05	1.17345e+08
1.86778e-05	1.17336e+08
1.90992e-05	1.17327e+08
1.95302e-05	1.17317e+08
1.99708e-05	1.17307e+08
2.04214e-05	1.17296e+08
2.08822e-05	1.17284e+08
2.13534e-05	1.17273e+08
2.18352e-05	1.1726e+08
2.23279e-05	1.17248e+08
2.28316e-05	1.17234e+08
2.33468e-05	1.1722e+08
2.38736e-05	1.17205e+08
2.44123e-05	1.1719e+08
2.49631e-05	1.17174e+08
2.55263e-05	1.17157e+08
2.61023e-05	1.17139e+08
2.66912e-05	1.17121e+08
2.72935e-05	1.17102e+08
2.79093e-05	1.17082e+08
2.8539e-05	1.17061e+08
2.9183e-05	1.17039e+08
2.98414e-05	1.17016e+08
3.05147e-05	1.16992e+08
3.12033e-05	1.16967e+08
3.19073e-05	1.16941e+08
3.26272e-05	1.16913e+08
3.33634e-05	1.16884e+08
3.41162e-05	1.16854e+08
3.4886e-05	1.16823e+08
3.56731e-05	1.1679e+08
3.6478e-05	1.16756e+08
3.73011e-05	1.1672e+08
3.81427e-05	1.16683e+08
3.90034e-05	1.16644e+08
3.98834e-05	1.16603e+08
4.07833e-05	1.1656e+08
4.17035e-05	1.16516e+08
4.26445e-05	1.16469e+08
4.36067e-05	1.1642e+08
4.45906e-05	1.16369e+08
4.55967e-05	1.16316e+08
4.66255e-05	1.1626e+08
4.76775e-05	1.16202e+08
4.87533e-05	1.16141e+08
4.98533e-05	1.16077e+08
5.09782e-05	1.16011e+08
5.21284e-05	1.15941e+08
5.33046e-05	1.15868e+08
5.45073e-05	1.15793e+08
5.57372e-05	1.15713e+08
5.69948e-05	1.1563e+08
5.82808e-05	1.15544e+08
5.95958e-05	1.15453e+08
6.09405e-05	1.15359e+08
6.23155e-05	1.1526e+08
6.37215e-05	1.15156e+08
6.51593e-05	1.15049e+08
6.66295e-05	1.14936e+08
6.81329e-05	1.14818e+08
6.96702e-05	1.14695e+08
7.12422e-05	1.14566e+08
7.28496e-05	1.14432e+08
7.44934e-05	1.14292e+08
7.61742e-05	1.14145e+08
7.78929e-05	1.13992e+08
7.96505e-05	1.13833e+08
8.14476e-05	1.13666e+08
8.32854e-05	1.13491e+08
8.51645e-05	1.13309e+08
8.70861e-05	1.13119e+08
8.90511e-05	1.12921e+08
9.10604e-05	1.12714e+08
9.3115e-05	1.12498e+08
9.5216e-05	1.12272e+08
9.73644e-05	1.12036e+08
9.95612e-05	1.1179e+08
0.000101808	1.11534e+08
0.000104105	1.11266e+08
0.000106454	1.10986e+08
0.000108856	1.10695e+08
0.000111312	1.1039e+08
0.000113823	1.10073e+08
0.000116392	1.09742e+08
0.000119018	1.09397e+08
0.000121703	1.09037e+08
0.000124449	1.08662e+08
0.000127257	1.08271e+08
0.000130129	1.07863e+08
0.000133065	1.07438e+08
0.000136067	1.06995e+08
0.000139137	1.06534e+08
0.000142277	1.06053e+08
0.000145487	1.05553e+08
0.000148769	1.05032e+08
0.000152126	1.04489e+08
0.000155559	1.03924e+08
0.000159069	1.03336e+08
0.000162658	1.02725e+08
0.000166328	1.02088e+08
0.000170081	1.01427e+08
0.000173918	1.00739e+08
0.000177842	1.00024e+08
0.000181855	9.92808e+07
0.000185958	9.85088e+07
0.000190154	9.77072e+07
0.000194445	9.68749e+07
0.000198832	9.60111e+07
0.000203318	9.51149e+07
0.000207906	9.41854e+07
0.000212597	9.32218e+07
0.000217394	9.22233e+07
0.000222299	9.11889e+07
0.000227315	9.01179e+07
0.000232444	8.90095e+07
0.000237688	8.78629e+07
0.000243051	8.66774e+07
0.000248535	8.54525e+07
0.000254143	8.41873e+07
0.000259877	8.28815e+07
0.000265741	8.15345e+07
0.000271737	8.0146e+07
0.000277868	7.87156e+07
0.000284138	7.72431e+07
0.000290549	7.57285e+07
0.000297105	7.41716e+07
0.000303809	7.25728e+07
0.000310663	7.09323e+07
0.000317673	6.92505e+07
0.000324841	6.75282e+07
0.00033217	6.5766e+07
0.000339665	6.3965e+07
0.000347329	6.21264e+07
0.000355166	6.02517e+07
0.00036318	5.83425e+07
0.000371374	5.64008e+07
0.000379754	5.44287e+07
0.000388322	5.24288e+07
0.000397084	5.04038e+07
0.000406043	4.83566e+07
0.000415205	4.62907e+07
0.000424574	4.42098e+07
0.000434153	4.21177e+07
0.000443949	4.00188e+07
0.000453966	3.79176e+07
0.000464209	3.5819e+07
0.000474683	3.37282e+07
0.000485394	3.16505e+07
0.000496346	2.95918e+07
0.000507545	2.75578e+07
0.000518997	2.55548e+07
0.000530707	2.3589e+07
0.000542682	2.16667e+07
0.000554926	1.97944e+07
0.000567447	1.79785e+07
0.000580251	1.62255e+07
0.000593343	1.45414e+07
0.000606731	1.29324e+07
0.000620421	1.1404e+07
0.000634419	9.96176e+06
0.000648734	8.61033e+06
0.000663372	7.35398e+06
0.000678339	6.19627e+06
0.000693645	5.13996e+06
0.000709296	4.18696e+06
0.0007253	3.3382e+06
0.000741665	2.59361e+06
0.0007584	1.952e+06
0.000775511	1.41105e+06
0.00079301	967263
0.000810902	615985
0.000829199	351419
0.000847909	166678
0.00086704	53880.4
0.000886603	4270.73
0.000906608	8377.41
0.000927064	56206.2
0.000947982	137464
0.000969371	241812
0.000991244	359134
0.00101361	479830
0.00103648	595098
0.00105987	697217
0.00108378	779798
0.00110823	838007
0.00113324	868723
0.00115881	870636
0.00118496	844263
0.00121169	791869
0.00123903	717296
0.00126699	625699
0.00129558	523186
0.00132481	416398
0.0013547	312024
0.00138527	216307
0.00141652	134567
0.00144848	70775.2
0.00148117	27233.1
0.00151459	4387.38
0.00154876	809.479
0.00158371	13358.7
0.00161944	37525.5
0.00165598	67933
0.00169334	98952.3
0.00173155	125366
0.00177062	143002
0.00181057	149246
0.00185142	143362
0.0018932	126546
0.00193591	101694
0.0019796	72896.8
0.00202426	44723.4
0.00206994	21403.5
0.00211664	6055.16
0.0021644	104.969
0.00221323	3035.24
0.00226317	12533.1
0.00231424	25037.9
0.00236645	36588.7
0.00241985	43785.8
0.00247445	44632.5
0.00253028	39023.1
0.00258737	28718.7
0.00264575	16783.3
0.00270545	6615.3
0.00276649	855.045
0.00282891	525.067
0.00289274	4715.37
0.00295801	10963.9
0.00302475	16231.2
0.003093	18119.6
0.00316279	15845.5
0.00323415	10528.5
0.00330713	4625.15
0.00338175	723.917
0.00345805	259.827
0.00353608	2807.69
0.00361586	6367.67
0.00369745	8538.47
0.00378087	7937.94
0.00386618	5013.97
0.00395342	1694.03
0.00404262	46.5258
0.00413383	834.745
0.00422711	3008
0.00432248	4561.42
0.00442001	4151.7
0.00451974	2175.19
0.00462172	359.209
0.004726	165.473
0.00483264	1439.98
0.00494168	2627.98
0.00505318	2400.45
0.0051672	1038.54
0.00528378	53.674
0.005403	412.287
0.00552491	1417.69
0.00564957	1645.55
0.00577705	799.163
0.0059074	45.5846
0.00604069	328.613
0.00617698	1027.83
0.00631636	966.808
0.00645887	259.624
0.00660461	52.158
0.00675363	557.207
0.00690601	745.867
0.00706184	260.527
0.00722117	29.7727
0.00738411	406.089
0.00755072	509.91
0.00772109	116.31
0.0078953	79.4198
0.00807344	385.432
0.00825561	254.456
0.00844188	14.1085
0.00863236	218.156
0.00882713	262.558
0.0090263	25.8189
0.00922996	136.711
0.00943822	214.469
0.00965118	23.4332
0.00986894	119.068
0.0100916	153.331
0.0103193	13.1616
0.0105522	129.506
0.0107902	78.5998
0.0110337	32.3842
0.0112827	119.018
0.0115372	16.1444
0.0117976	84.5211
0.0120638	46.2936
0.0123359	40.7501
0.0126143	65.7798
0.0128989	18.8117
0.0131899	66.495
0.0134876	12.4227
0.0137919	59.2755
0.0141031	11.1974
0.0144213	51
0.0147467	11.5298
0.0150794	42.0689
0.0154196	14.8016
0.0157676	30.0153
0.0161233	22.6716
0.0164871	15.5275
0.0168591	29.8319
0.0172395	8.90054
0.0176285	23.3081
0.0180263	18.3814
0.018433	8.7107
0.0188489	20.767
0.0192742	14.6801
0.0197091	7.30781
0.0201538	14.9547
0.0206085	15.4393
0.0210735	7.76944
0.021549	6.95575
0.0220352	11.4899
0.0225324	12.2225
0.0230408	8.54266
0.0235607	5.26827
0.0240923	4.75742
0.0246359	5.94224
0.0251918	7.0901
0.0257602	7.43748
0.0263414	7.09169
0.0269358	6.43179
0.0275435	5.75076
0.028165	5.18321
0.0288005	4.74876
0.0294503	4.39646
0.0301148	4.02311
0.0307943	3.49264
0.0314891	2.71085
0.0321996	1.78269
0.0329262	1.12542
0.0336691	1.19672
0.0344288	1.74721
0.0352056	1.67626
0.036	0.747694
0.0368122	0.559065
0.0376428	1.12743
0.0384922	0.503773
0.0393607	0.352083
0.0402488	0.69944
0.0411569	0.069671
0.0420856	0.561819
0.0430352	0.0145703
0.0440062	0.434563
0.0449991	0.053991
0.0460144	0.209637
0.0470527	0.302561
0.0481143	0.0378976
0.0492	0.148733
0.0503101	0.309362
0.0514452	0.264513
0.052606	0.16338
0.053793	0.1162
0.0550067	0.112619
0.0562478	0.118742
0.057517	0.12097
0.0588148	0.126305
0.0601418	0.151985
0.0614988	0.195951
0.0628864	0.196992
0.0643053	0.109573
0.0657563	0.0786217
0.06724	0.131779
0.0687571	0.0427193
0.0703085	0.0829678
0.0718949	0.0189036
