pythonclass = EllipsoidModel
scale = 1
radius_a = 20
radius_b = 400
contrast = 3e-6
background = 0.01

DATA
0.001	11808.8528968632
0.00105251266011778	11781.7147338649
0.00110778289970821	11751.726514487
0.00116595552660488	11718.5978599118
0.00122718295288593	11682.01083219
0.00129162559419317	11641.6177848645
0.00135945229002046	11597.0391584392
0.00143084074607265	11547.8612513417
0.00150597799985384	11493.6340074247
0.00158506091070502	11433.8688737723
0.00166829667557485	11368.0367979944
0.00175590337187494	11295.5664527249
0.00184811052884188	11215.8427971077
0.00194515972890305	11128.2061110769
0.00204730524062173	11031.951668581
0.00215481468487986	10926.3302508532
0.00226796973604376	10810.5497404861
0.00238706685995004	10683.7780812871
0.00251241809064502	10545.1479370896
0.00264435184791283	10393.7634337298
0.00278321379773411	10228.7094202917
0.00292936775792964	10049.0637353733
0.00308319665136179	9853.91300696029
0.00324510350919104	9642.37254402161
0.00341551252681621	9413.61088528121
0.00359487017526494	9166.879543996
0.00378364637094618	8901.54841182498
0.00398233570682956	8617.14714114096
0.00419145874827721	8313.41259076583
0.0044115633969232	7990.34206915047
0.00464322632617388	7648.25161351986
0.00488705449209019	7287.83787614165
0.0051436867236104	6910.24132742693
0.0054137953962797	6517.10741990347
0.00569808819387176	6110.64109931719
0.00599730996251769	5693.64864736002
0.00631224466220038	5269.55939642207
0.00664371742072679	4842.41854557534
0.00699259669556001	4416.8413977311
0.00735979654917468	3997.91920819247
0.00774627904389752	3591.06797139074
0.00815305676250721	3201.81444399825
0.00858119546119774	2835.51908599765
0.00903181686185589	2497.04384279986
0.00950610159096858	2190.38388293401
0.0100052922728602	1918.29597467291
0.010530696785364	1681.97052793915
0.0110836916864573	1480.80647627844
0.0116657258208385	1312.35366329635
0.0122783241158954	1172.4806119466
0.0129230915770094	1055.80087419096
0.0136017174926639	956.345199427954
0.0143159798603742	868.401686020703
0.0150677500450351	787.373295795928
0.0158589976818897	710.444579006174
0.0166917958369675	636.839691442685
0.0175683264385096	567.524137445761
0.0184908859936133	504.366315112346
0.0194618916050726	449.001613576719
0.0204838873041789	401.841966414852
0.0215595507160742	361.713843354515
0.0226917000751195	326.376840678275
0.0238833016086589	293.695004896232
0.0251374773085249	262.744038847928
0.0264575131106459	234.039847131565
0.027846867504187	208.639158819275
0.0293091805927793	186.837277235271
0.0308482836315787	167.70997478874
0.0324682090651407	150.021720507628
0.0341732010924115	133.469048132347
0.035967726786514	118.660929907549
0.0378564877984635	105.851355256071
0.0398444326754772	94.3663066816175
0.0419367698261504	83.6578396413674
0.0441389811664687	74.0303846471908
0.0464568364824087	65.6488966587392
0.0488964085467568	58.0126389704112
0.0514640890297529	51.0164068972012
0.0541666052452436	44.9003014032841
0.0570110377762212	39.3721336546038
0.0600048390259259	34.3529627586149
0.0631558527431166	29.958497372189
0.0664723345726646	25.9550620560306
0.0699629736853145	22.4261198409402
0.0736369155432808	19.2679866604944
0.0775037858613269	16.4682212334822
0.0815737158261042	13.9888621639924
0.085857368639825	11.805997960264
0.0903659674578153	9.88077806606173
0.0951113247931421	8.21127352905187
0.100105873465356	6.74958811344309
0.105362699174436	5.49602638898874
0.110895574785276	4.42590111015658
0.116718996412541	3.51634335501236
0.122848221400442	2.7564115317264
0.129299308296917	2.13145505928053
0.136089158926978	1.62491960968472
0.143235562675425	1.22192025374086
0.150757243094979	0.908755828531692
0.158673906961919	0.672118368226188
0.167006295907771	0.499015180776053
0.175776240762306	0.376993265291224
0.185006718750238	0.294475487249178
0.194721913691476	0.240999006101438
0.20494727936264	0.206976804274189
0.215709606185875	0.184084804995347
0.227037091419654	0.166799187053838
0.238959413035505	0.150583285805888
0.251507807474183	0.133330958053468
0.264715151485044	0.113698351753489
0.278616048263005	0.0866638841974435
0.2932469181088	0.0612447728443078
0.308646093850034	0.07146333544507
0.324853921273063	0.0642081900887752
0.341912864828804	0.0396251834721476
0.359867618889456	0.0210274910924806
0.378765224847594	0.0199010559646776
0.398655194364451	0.0279754666458064
0.4195896390903	0.0319472487548983
0.441623407196792	0.0268350754071031
0.464814227078974	0.0181555013515734
0.489222858603482	0.0134732506169512
0.514913252299177	0.0143447123658664
0.541952716907305	0.0163992637354073
0.570412095730168	0.0156477366167964
0.600365952240318	0.012898427036931
0.631892765436603	0.0114950061180364
0.665075135458861	0.0126814563174163
