pythonclass = SphereModel
scale = 1
radius = 60
contrast = 1e-6
background = 0.01

DATA
0.001	90.4227444561307
0.00105251266011778	90.4157276053359
0.00110778289970821	90.4079550029624
0.00116595552660488	90.3993453156916
0.00122718295288593	90.3898084718774
0.00129162559419317	90.3792447263187
0.00135945229002046	90.3675436251717
0.00143084074607265	90.3545828615347
0.00150597799985384	90.3402270095186
0.00158506091070502	90.3243261248614
0.00166829667557485	90.3067141976634
0.00175590337187494	90.287207442629
0.00184811052884188	90.2656024098205
0.00194515972890305	90.2416738978344
0.00204730524062173	90.2151726495366
0.00215481468487986	90.185822808414
0.00226796973604376	90.1533191119972
0.00238706685995004	90.1173237963576
0.00251241809064502	90.0774631837544
0.00264435184791283	90.0333239229256
0.00278321379773411	89.9844488493339
0.00292936775792964	89.9303324299529
0.00308319665136179	89.8704157547851
0.00324510350919104	89.8040810347349
0.00341551252681621	89.7306455629486
0.00359487017526494	89.6493550944954
0.00378364637094618	89.5593765971608
0.00398233570682956	89.4597903244572
0.00419145874827721	89.3495811609297
0.0044115633969232	89.2276291894534
0.00464322632617388	89.0926994310602
0.00488705449209019	88.9434307099749
0.0051436867236104	88.7783236005616
0.0054137953962797	88.5957274193056
0.00569808819387176	88.393826234303
0.00599730996251769	88.1706238779775
0.00631224466220038	87.9239279666488
0.00664371742072679	87.6513329544612
0.00699259669556001	87.3502022802804
0.00735979654917468	87.0176497061855
0.00774627904389752	86.6505199970915
0.00815305676250721	86.2453691549684
0.00858119546119774	85.7984445008535
0.00903181686185589	85.3056649962709
0.00950610159096858	84.7626023162297
0.0100052922728602	84.1644633324426
0.010530696785364	83.5060748418634
0.0110836916864573	82.7818715864011
0.0116657258208385	81.9858888591154
0.0122783241158954	81.1117612843166
0.0129230915770094	80.1527296972877
0.0136017174926639	79.1016584357033
0.0143159798603742	77.9510657891023
0.0150677500450351	76.6931708311579
0.0158589976818897	75.3199603730699
0.0166917958369675	73.8232803087866
0.0175683264385096	72.1949561473611
0.0184908859936133	70.4269480041077
0.0194618916050726	68.5115456917836
0.0204838873041789	66.4416097339716
0.0215595507160742	64.2108640045017
0.0226917000751195	61.8142451337187
0.0238833016086589	59.248312629239
0.0251374773085249	56.5117216066172
0.0264575131106459	53.605756841905
0.027846867504187	50.5349222351867
0.0293091805927793	47.3075733855052
0.0308482836315787	43.9365725134711
0.0324682090651407	40.4399341936915
0.0341732010924115	36.8414172059712
0.035967726786514	33.1710025095031
0.0378564877984635	29.4651805895993
0.0398444326754772	25.7669546222864
0.0419367698261504	22.1254514069004
0.0441389811664687	18.5950234076791
0.0464568364824087	15.2337275099316
0.0488964085467568	12.1010856393634
0.0514640890297529	9.2550766770957
0.0541666052452436	6.74838567895613
0.0570110377762212	4.62405104866114
0.0600048390259259	2.9108039900483
0.0631558527431166	1.61857916581746
0.0664723345726646	0.734868643264245
0.0699629736853145	0.222751268886955
0.0736369155432808	0.021493170785741
0.0775037858613269	0.0505007176184419
0.0815737158261042	0.217030561955665
0.085857368639825	0.427366151211124
0.0903659674578153	0.600177099372201
0.0951113247931421	0.679643993347096
0.100105873465356	0.644995876938007
0.105362699174436	0.512882672304445
0.110895574785276	0.330050926618079
0.116718996412541	0.156436599531048
0.122848221400442	0.0427161530728255
0.129299308296917	0.0102364291202494
0.136089158926978	0.0427676396140632
0.143235562675425	0.0962906936732686
0.150757243094979	0.124412512424065
0.158673906961919	0.106245316452041
0.167006295907771	0.0581157186256502
0.175776240762306	0.0180003127669836
0.185006718750238	0.0120232942917672
0.194721913691476	0.0314717764737715
0.20494727936264	0.0445914093009115
0.215709606185875	0.0335942223501167
0.227037091419654	0.0143439512133508
0.238959413035505	0.0113779690004859
0.251507807474183	0.0214441689681625
0.264715151485044	0.0221334416546839
0.278616048263005	0.012423248413131
0.2932469181088	0.0111309676391173
0.308646093850034	0.0164251291976273
0.324853921273063	0.0133484308747301
0.341912864828804	0.0100937607456987
0.359867618889456	0.0133061305111565
0.378765224847594	0.0115497267629865
0.398655194364451	0.0103763850351245
0.4195896390903	0.0120165913778557
0.441623407196792	0.0100464754133085
0.464814227078974	0.0111896261669603
0.489222858603482	0.0102144295433158
0.514913252299177	0.0106974772728633
0.541952716907305	0.0101315993523187
0.570412095730168	0.0105409279971524
0.600365952240318	0.0100029843668479
0.631892765436603	0.0103719406877445
0.665075135458861	0.0101206894788735
