0.001	5.39709
0.00105251	5.39646
0.00110778	5.39578
0.00116596	5.39502
0.00122718	5.39417
0.00129163	5.39324
0.00135945	5.3922
0.00143084	5.39105
0.00150598	5.38978
0.00158506	5.38838
0.0016683	5.38682
0.0017559	5.3851
0.00184811	5.38319
0.00194516	5.38107
0.00204731	5.37873
0.00215481	5.37613
0.00226797	5.37326
0.00238707	5.37008
0.00251242	5.36656
0.00264435	5.36266
0.00278321	5.35835
0.00292937	5.35357
0.0030832	5.34829
0.0032451	5.34244
0.00341551	5.33596
0.00359487	5.3288
0.00378365	5.32087
0.00398234	5.31211
0.00419146	5.30241
0.00441156	5.29169
0.00464323	5.27984
0.00488705	5.26674
0.00514369	5.25226
0.0054138	5.23627
0.00569809	5.2186
0.00599731	5.1991
0.00631224	5.17757
0.00664372	5.15382
0.0069926	5.12763
0.0073598	5.09876
0.00774628	5.06696
0.00815306	5.03195
0.0085812	4.99342
0.00903182	4.95107
0.0095061	4.90454
0.0100053	4.85347
0.0105307	4.79749
0.0110837	4.73617
0.0116657	4.66909
0.0122783	4.59583
0.0129231	4.51592
0.0136017	4.42892
0.014316	4.33436
0.0150678	4.23182
0.015859	4.12088
0.0166918	4.00115
0.0175683	3.87232
0.0184909	3.73412
0.0194619	3.58642
0.0204839	3.42918
0.0215596	3.26252
0.0226917	3.08674
0.0238833	2.90237
0.0251375	2.71016
0.0264575	2.51115
0.0278469	2.30669
0.0293092	2.0984
0.0308483	1.88828
0.0324682	1.67858
0.0341732	1.47186
0.0359677	1.27086
0.0378565	1.07847
0.0398444	0.89757
0.0419368	0.730889
0.044139	0.580844
0.0464568	0.449355
0.0488964	0.337663
0.0514641	0.246187
0.0541666	0.17443
0.057011	0.120966
0.0600048	0.0835297
0.0631559	0.0592139
0.0664723	0.0447615
0.069963	0.0369202
0.0736369	0.0328005
0.0775038	0.0301672
0.0815737	0.0276014
0.0858574	0.0244924
0.090366	0.0208673
0.0951113	0.017113
0.100106	0.0136826
0.105363	0.0108796
0.110896	0.00877469
0.116719	0.00725135
0.122848	0.00611889
0.129299	0.00521683
0.136089	0.00445925
0.143236	0.0038191
0.150757	0.00328973
0.158674	0.00286018
0.167006	0.00251338
0.175776	0.00223247
0.185007	0.00200381
0.194722	0.0018173
0.204947	0.00166551
0.21571	0.00154191
0.227037	0.00144131
0.238959	0.00135983
0.251508	0.0012931
0.264715	0.00123756
0.278616	0.00119376
0.293247	0.00116144
0.308646	0.00112742
0.324854	0.00109867
0.341913	0.00109815
0.359868	0.00106272
0.378765	0.00104681
0.398655	0.00107303
0.41959	0.00100485
0.441623	0.0010587
0.464814	0.00100641
0.489223	0.00103015
0.514913	0.0010137
0.541953	0.00101299
0.570412	0.00101129
0.600366	0.00100919
0.631893	0.00100742
0.665075	0.001006
