1e-05	1.20992e+08
1.02256e-05	1.20989e+08
1.04564e-05	1.20986e+08
1.06923e-05	1.20982e+08
1.09335e-05	1.20979e+08
1.11802e-05	1.20975e+08
1.14325e-05	1.20972e+08
1.16905e-05	1.20968e+08
1.19542e-05	1.20964e+08
1.2224e-05	1.20959e+08
1.24998e-05	1.20955e+08
1.27818e-05	1.2095e+08
1.30702e-05	1.20946e+08
1.33651e-05	1.2094e+08
1.36667e-05	1.20935e+08
1.3975e-05	1.2093e+08
1.42904e-05	1.20924e+08
1.46128e-05	1.20918e+08
1.49425e-05	1.20911e+08
1.52797e-05	1.20905e+08
1.56244e-05	1.20898e+08
1.5977e-05	1.2089e+08
1.63375e-05	1.20883e+08
1.67061e-05	1.20875e+08
1.7083e-05	1.20867e+08
1.74685e-05	1.20858e+08
1.78626e-05	1.20849e+08
1.82657e-05	1.20839e+08
1.86778e-05	1.20829e+08
1.90992e-05	1.20819e+08
1.95302e-05	1.20808e+08
1.99708e-05	1.20797e+08
2.04214e-05	1.20785e+08
2.08822e-05	1.20773e+08
2.13534e-05	1.2076e+08
2.18352e-05	1.20746e+08
2.23279e-05	1.20732e+08
2.28316e-05	1.20717e+08
2.33468e-05	1.20702e+08
2.38736e-05	1.20685e+08
2.44123e-05	1.20669e+08
2.49631e-05	1.20651e+08
2.55263e-05	1.20632e+08
2.61023e-05	1.20613e+08
2.66912e-05	1.20593e+08
2.72935e-05	1.20572e+08
2.79093e-05	1.20549e+08
2.8539e-05	1.20526e+08
2.9183e-05	1.20502e+08
2.98414e-05	1.20477e+08
3.05147e-05	1.20451e+08
3.12033e-05	1.20423e+08
3.19073e-05	1.20394e+08
3.26272e-05	1.20364e+08
3.33634e-05	1.20332e+08
3.41162e-05	1.20299e+08
3.4886e-05	1.20265e+08
3.56731e-05	1.20229e+08
3.6478e-05	1.20191e+08
3.73011e-05	1.20152e+08
3.81427e-05	1.20111e+08
3.90034e-05	1.20068e+08
3.98834e-05	1.20023e+08
4.07833e-05	1.19976e+08
4.17035e-05	1.19926e+08
4.26445e-05	1.19875e+08
4.36067e-05	1.19821e+08
4.45906e-05	1.19765e+08
4.55967e-05	1.19707e+08
4.66255e-05	1.19645e+08
4.76775e-05	1.19581e+08
4.87533e-05	1.19514e+08
4.98533e-05	1.19444e+08
5.09782e-05	1.19371e+08
5.21284e-05	1.19295e+08
5.33046e-05	1.19215e+08
5.45073e-05	1.19131e+08
5.57372e-05	1.19044e+08
5.69948e-05	1.18953e+08
5.82808e-05	1.18858e+08
5.95958e-05	1.18758e+08
6.09405e-05	1.18654e+08
6.23155e-05	1.18546e+08
6.37215e-05	1.18432e+08
6.51593e-05	1.18314e+08
6.66295e-05	1.1819e+08
6.81329e-05	1.1806e+08
6.96702e-05	1.17925e+08
7.12422e-05	1.17784e+08
7.28496e-05	1.17637e+08
7.44934e-05	1.17483e+08
7.61742e-05	1.17322e+08
7.78929e-05	1.17154e+08
7.96505e-05	1.16978e+08
8.14476e-05	1.16795e+08
8.32854e-05	1.16604e+08
8.51645e-05	1.16404e+08
8.70861e-05	1.16196e+08
8.90511e-05	1.15978e+08
9.10604e-05	1.15751e+08
9.3115e-05	1.15514e+08
9.5216e-05	1.15266e+08
9.73644e-05	1.15008e+08
9.95612e-05	1.14738e+08
0.000101808	1.14457e+08
0.000104105	1.14163e+08
0.000106454	1.13857e+08
0.000108856	1.13538e+08
0.000111312	1.13205e+08
0.000113823	1.12858e+08
0.000116392	1.12496e+08
0.000119018	1.12118e+08
0.000121703	1.11725e+08
0.000124449	1.11314e+08
0.000127257	1.10887e+08
0.000130129	1.10441e+08
0.000133065	1.09977e+08
0.000136067	1.09494e+08
0.000139137	1.0899e+08
0.000142277	1.08466e+08
0.000145487	1.0792e+08
0.000148769	1.07352e+08
0.000152126	1.06761e+08
0.000155559	1.06146e+08
0.000159069	1.05506e+08
0.000162658	1.04841e+08
0.000166328	1.04149e+08
0.000170081	1.0343e+08
0.000173918	1.02683e+08
0.000177842	1.01907e+08
0.000181855	1.01101e+08
0.000185958	1.00264e+08
0.000190154	9.9396e+07
0.000194445	9.84952e+07
0.000198832	9.7561e+07
0.000203318	9.65926e+07
0.000207906	9.55891e+07
0.000212597	9.45497e+07
0.000217394	9.34735e+07
0.000222299	9.23598e+07
0.000227315	9.12079e+07
0.000232444	9.00169e+07
0.000237688	8.87864e+07
0.000243051	8.75155e+07
0.000248535	8.62039e+07
0.000254143	8.4851e+07
0.000259877	8.34564e+07
0.000265741	8.20199e+07
0.000271737	8.05411e+07
0.000277868	7.90201e+07
0.000284138	7.74567e+07
0.000290549	7.58512e+07
0.000297105	7.42038e+07
0.000303809	7.2515e+07
0.000310663	7.07854e+07
0.000317673	6.90157e+07
0.000324841	6.7207e+07
0.00033217	6.53604e+07
0.000339665	6.34773e+07
0.000347329	6.15594e+07
0.000355166	5.96084e+07
0.00036318	5.76266e+07
0.000371374	5.56163e+07
0.000379754	5.35802e+07
0.000388322	5.15212e+07
0.000397084	4.94425e+07
0.000406043	4.73477e+07
0.000415205	4.52405e+07
0.000424574	4.3125e+07
0.000434153	4.10057e+07
0.000443949	3.88872e+07
