0.001	5.6369
0.00105251	5.63621
0.00110778	5.63544
0.00116596	5.63459
0.00122718	5.63364
0.00129163	5.6326
0.00135945	5.63144
0.00143084	5.63016
0.00150598	5.62874
0.00158506	5.62717
0.0016683	5.62543
0.0017559	5.6235
0.00184811	5.62136
0.00194516	5.619
0.00204731	5.61638
0.00215481	5.61348
0.00226797	5.61027
0.00238707	5.60672
0.00251242	5.60279
0.00264435	5.59843
0.00278321	5.59361
0.00292937	5.58828
0.0030832	5.58237
0.0032451	5.57584
0.00341551	5.56861
0.00359487	5.56061
0.00378365	5.55176
0.00398234	5.54198
0.00419146	5.53116
0.00441156	5.5192
0.00464323	5.50598
0.00488705	5.49137
0.00514369	5.47522
0.0054138	5.4574
0.00569809	5.43771
0.00599731	5.41599
0.00631224	5.39202
0.00664372	5.36559
0.0069926	5.33645
0.0073598	5.30436
0.00774628	5.26902
0.00815306	5.23015
0.0085812	5.1874
0.00903182	5.14045
0.0095061	5.08891
0.0100053	5.03241
0.0105307	4.97052
0.0110837	4.90283
0.0116657	4.82888
0.0122783	4.74823
0.0129231	4.6604
0.0136017	4.56495
0.014316	4.46143
0.0150678	4.3494
0.015859	4.22848
0.0166918	4.09833
0.0175683	3.95869
0.0184909	3.80938
0.0194619	3.65036
0.0204839	3.4817
0.0215596	3.30369
0.0226917	3.11679
0.0238833	2.92172
0.0251375	2.71945
0.0264575	2.51123
0.0278469	2.29864
0.0293092	2.08353
0.0308483	1.86808
0.0324682	1.65469
0.0341732	1.44602
0.0359677	1.24481
0.0378565	1.05387
0.0398444	0.875866
0.0419368	0.713235
0.044139	0.567984
0.0464568	0.441556
0.0488964	0.334685
0.0514641	0.247317
0.0541666	0.178572
0.057011	0.126799
0.0600048	0.0897096
0.0631559	0.064582
0.0664723	0.0485276
0.069963	0.0387685
0.0736369	0.0328898
0.0775038	0.0290196
0.0815737	0.0259077
0.0858574	0.0228921
0.090366	0.0197753
0.0951113	0.0166482
0.100106	0.0137135
0.105363	0.0111519
0.110896	0.00905318
0.116719	0.0074097
0.122848	0.00614876
0.129299	0.00517615
0.136089	0.00440866
0.143236	0.00378767
0.150757	0.00327752
0.158674	0.00285709
0.167006	0.00251202
0.175776	0.00223035
0.185007	0.00200122
0.194722	0.00181503
0.204947	0.00166364
0.21571	0.00154046
0.227037	0.00144018
0.238959	0.00135852
0.251508	0.00129202
0.264715	0.00123786
0.278616	0.00119376
0.293247	0.00115783
0.308646	0.00112858
0.324854	0.00110474
0.341913	0.00108533
0.359868	0.00106952
0.378765	0.00105664
0.398655	0.00104615
0.41959	0.0010376
0.441623	0.00103063
0.464814	0.00102496
0.489223	0.00102033
0.514913	0.00101657
0.541953	0.0010135
0.570412	0.001011
0.600366	0.00100896
0.631893	0.0010073
0.665075	0.00100595
