pythonclass = CylinderModel
scale = 1
radius = 20
length = 400
contrast = 3e-6
background = 0.01

DATA
0.001	450.365065779858
0.00105251266011778	450.146580159158
0.00110778289970821	449.904721058613
0.00116595552660488	449.637008936793
0.00122718295288593	449.340705967062
0.00129162559419317	449.012790215663
0.00135945229002046	448.649927487565
0.00143084074607265	448.248440688541
0.00150597799985384	447.804276557381
0.00158506091070502	447.312969632777
0.00166829667557485	446.769603336734
0.00175590337187494	446.16876808224
0.00184811052884188	445.504516349513
0.00194515972890305	444.770314725176
0.00204730524062173	443.958992965425
0.00215481468487986	443.06269023145
0.00226796973604376	442.072798757619
0.00238706685995004	440.979905355641
0.00251241809064502	439.773731337189
0.00264435184791283	438.443071660573
0.00278321379773411	436.975734382002
0.00292936775792964	435.358481827868
0.00308319665136179	433.576975311161
0.00324510350919104	431.615725703122
0.00341551252681621	429.45805275105
0.00359487017526494	427.086056715235
0.00378364637094618	424.480606690776
0.00398233570682956	421.621350889575
0.00419145874827721	418.48675518485
0.0044115633969232	415.054177358106
0.00464322632617388	411.299985718283
0.00488705449209019	407.199732049438
0.0051436867236104	402.728390128864
0.0054137953962797	397.860672252773
0.00569808819387176	392.571437181701
0.00599730996251769	386.836203490749
0.00631224466220038	380.631782234131
0.00664371742072679	373.937041785537
0.00699259669556001	366.733815283289
0.00735979654917468	359.007956784618
0.00774627904389752	350.750545416413
0.00815305676250721	341.959226825518
0.00858119546119774	332.639667374524
0.00903181686185589	322.807078144569
0.00950610159096858	312.487742427288
0.0100052922728602	301.720451940157
0.010530696785364	290.557724098633
0.0110836916864573	279.066637024047
0.0116657258208385	267.329083828761
0.0122783241158954	255.441218487576
0.0129230915770094	243.511850295617
0.0136017174926639	231.659553491498
0.0143159798603742	220.008306831172
0.0150677500450351	208.681580188645
0.0158589976818897	197.79495631257
0.0166917958369675	187.447625061693
0.0175683264385096	177.713411852586
0.0184908859936133	168.632377005123
0.0194618916050726	160.204390996683
0.0204838873041789	152.38635368558
0.0215595507160742	145.094741759756
0.0226917000751195	138.214768436832
0.0238833016086589	131.616467303681
0.0251374773085249	125.176404569476
0.0264575131106459	118.801620763363
0.027846867504187	112.450266533729
0.0293091805927793	106.142075700885
0.0308482836315787	99.9524453550689
0.0324682090651407	93.9874997719109
0.0341732010924115	88.3443041234747
0.035967726786514	83.0688232388444
0.0378564877984635	78.1304426729725
0.0398444326754772	73.4304494970684
0.0419367698261504	68.8486707842003
0.0441389811664687	64.3094541736059
0.0464568364824087	59.8273466085108
0.0488964085467568	55.4936826961488
0.0514640890297529	51.4009604588362
0.0541666052452436	47.5581111282103
0.0570110377762212	43.8774155688553
0.0600048390259259	40.2624605003613
0.0631558527431166	36.7152777493163
0.0664723345726646	33.3300934619011
0.0699629736853145	30.1616336003056
0.0736369155432808	27.1450621666718
0.0775037858613269	24.2065619286448
0.0815737158261042	21.3959787911772
0.085857368639825	18.7909944516912
0.0903659674578153	16.3453512004984
0.0951113247931421	14.0105824738489
0.100105873465356	11.8613539021756
0.105362699174436	9.91011586652733
0.110895574785276	8.09924233046156
0.116718996412541	6.48721642322365
0.122848221400442	5.07262211522658
0.129299308296917	3.8241007701892
0.136089158926978	2.7902311341927
0.143235562675425	1.92376715107624
0.150757243094979	1.25195840473638
0.158673906961919	0.739247462316389
0.167006295907771	0.39034943849544
0.175776240762306	0.166847976328158
0.185006718750238	0.0638252857300758
0.194721913691476	0.0371817504957719
0.20494727936264	0.0700301931370014
0.215709606185875	0.132358655755811
0.227037091419654	0.193912768174811
0.238959413035505	0.239497654621447
0.251507807474183	0.257679805850731
0.264715151485044	0.243166233829726
0.278616048263005	0.200630401151877
0.2932469181088	0.142354013759544
0.308646093850034	0.083781005054643
0.324853921273063	0.0388578776547404
0.341912864828804	0.0157446742258134
0.359867618889456	0.0142232167943077
0.378765224847594	0.0263426031970756
0.398655194364451	0.0404298608524238
0.4195896390903	0.0459660214615077
0.441623407196792	0.0387976446053645
0.464814227078974	0.0251520976537578
0.489222858603482	0.0133956386353553
0.514913252299177	0.0108065514382524
0.541952716907305	0.0152710060258391
0.570412095730168	0.0196514304875119
0.600365952240318	0.0182845678719795
0.631892765436603	0.0130198222806718
0.665075135458861	0.0101535864652661
