pythonclass = EllipticalCylinderModel
scale = 1
r_minor = 20
r_ratio = 1.5
length = 400
contrast = 3e-6
background = 0.00

DATA
0.001	675.50440232505
0.00113999241252094	674.585621554061
0.00129958270060531	673.394210762832
0.00148151441813353	671.850289410856
0.00168891519571259	669.851269662357
0.00192535050850367	667.265881328373
0.00219488497113752	663.926958947588
0.00250215221345301	659.622979404263
0.00285243453830891	654.088557911805
0.00325175373088482	646.99452081442
0.00370697458059535	637.938887875081
0.00422592289528669	626.441265201386
0.00481752003652534	611.944943469895
0.00549193628880649	593.833534033594
0.0062607656992878	571.472138550979
0.00713722539375944	544.286072836033
0.00813638279533754	511.890903244197
0.0092754146520507	474.281385973753
0.0105739023263233	432.06585649542
0.0120541684227461	386.686741391944
0.0137416605411801	340.493801750454
0.0156653887523837	296.461181585324
0.0178584243169082	257.357995056469
0.0203584682208548	224.472404683279
0.0232084993023232	196.656975592684
0.0264575131106459	171.051533112635
0.0301613642003096	145.892282588722
0.0343837263396336	122.492775456219
0.0391971871413787	102.387787023423
0.044684495933335	83.9644239362009
0.0509399863213247	66.6884221063028
0.0580711979002305	51.7673903991309
0.0662007249922647	38.2008300068913
0.0754683241945671	26.8220307031804
0.0860333169674769	17.3310728335251
0.0980773285669326	10.0671608021353
0.111807410406626	5.06032753961084
0.127459599527169	2.09807907940937
0.14530297636393	0.74349155534215
0.165644290571589	0.362431309457757
0.188833234429025	0.310054845776307

