q Å-1		I(q) cm-1	Sig cm-1
0.000201634	208487062.3	10424353.12
0.000216634	155604213.2	7780210.661
0.000232634	138335062.4	6916753.121
0.000248634	122078649.7	6103932.485
0.000265634	101967715.6	5098385.782
0.000283634	83125102.39	4156255.119
0.000301634	70790768.72	3539538.436
0.000320634	59510620.51	2975531.026
0.000339634	53249133.09	2662456.655
0.000359634	46886105.5	2344305.275
0.000380634	42183980.69	2109199.035
0.000401634	37288114.67	1864405.733
0.000423634	32973996.75	1648699.838
0.000446634	28191258.42	1409562.921
0.000470634	25153866.86	1257693.343
0.000495634	21061379.57	1053068.979
0.000520634	18952693.99	947634.6997
0.000547634	16756409.88	837820.4942
0.000575634	15861739.64	793086.9818
0.000603634	13312696.59	665634.8293
0.000633634	11804211.07	590210.5533
0.000664634	10753276.54	537663.8268
0.000697634	9557474.533	477873.7267
0.000730634	8235965.592	411798.2796
0.000765634	7780138.963	389006.9482
0.000801634	6567730.175	328386.5088
0.000839634	5707586.665	285379.3333
0.000878634	4994147.208	249707.3604
0.000919634	4671806.467	233590.3233
0.000962634	4099242.718	204962.1359
0.001007634	3773481.092	188674.0546
0.001053634	3013560.832	150678.0416
0.001102634	2649398.135	132469.9068
0.001152634	2464018.153	123200.9077
0.001205634	2160078.308	108003.9154
0.001261634	1887327.242	94366.36208
0.001318634	1869691.867	93484.59333
0.001379634	1456375.655	72818.78275
0.001442634	1386776.758	69338.83792
0.001508634	1215838.075	60791.90375
0.001577634	1014138.487	50706.92433
0.001649634	887144.6417	44357.23208
0.001725634	833142.7183	41657.13592
0.001805634	658164.8233	32908.24117
0.001888634	555756.4917	27787.82458
0.001975634	527765.745	26388.28725
0.002067634	464444.2183	23222.21092
0.002163634	365411.4033	18270.57017
0.002265634	354927.26	17746.363
0.002371634	344151.755	17207.58775
0.002482634	297488.54	14874.427
0.002600634	218165.2433	10908.26217
0.002723634	229405.6083	11470.28042
0.002853634	183748.61	9187.4305
0.002990634	159114.16	7955.708
0.002995634	149370.5417	7468.527083
0.003081634	127566.35	6378.3175
0.003170634	124649.95	6232.4975
0.003262634	133035.8633	6651.793167
0.003356634	114453.2067	5722.660333
0.003453634	110854.2017	5542.710083
0.003554634	96225.31167	4811.265583
0.003657634	88024.16333	4401.208167
0.003764634	77584.75833	3879.237917
0.003875634	78269.215	3913.46075
0.003988634	64247.27	3212.3635
0.004106634	67688.73833	3384.436917
0.004227634	45549.81833	2277.490917
0.004352634	52799.32833	2639.966417
0.004481634	46770.39	2338.5195
0.004615634	43554.76667	2177.738333
0.004753634	41332.30333	2066.615167
0.004895634	26423.07333	1321.153667
0.005043634	27670.79667	1383.539833
0.005195634	27270.30667	1363.515333
0.005353634	18563.63	928.1815
0.005515634	16203.92833	810.1964167
0.005684634	18844.685	942.23425
0.005858634	16486.11833	824.3059167
0.006039634	21424.19833	1071.209917
0.006225634	10350.89167	517.5445833
0.006418634	11968.21667	598.4108333
0.006618634	17173.24833	858.6624167
0.006826634	10867.11667	543.3558333
0.007040634	7126.866667	356.3433333
0.007263634	7751.775	387.58875
0.007493634	6543.89	327.1945
0.007732634	6996.826667	349.8413333
0.007979634	5123.481667	256.1740833
0.008236634	3741.716667	187.0858333
0.008502634	2272.09	113.6045
0.008779634	2078.283333	103.9141667
0.009065634	3706.183333	185.3091667
0.009363634	2810.541667	140.5270833
0.009672634	1563.023333	78.15116667
0.009992634	2508.291667	125.4145833
0.009995634	826.3883333	41.31941667
0.010645634	1290.691667	64.53458333
0.011346634	2724.098333	136.2049167
0.012101634	513.095	25.65475
0.012917634	1224.696667	61.23483333
0.013798634	475.6033333	23.78016667
0.014751634	299.7716667	14.98858333
0.015782634	249.7833333	12.48916667
0.016899634	890.57	44.5285
0.018112634	28.45333333	1.422666667
0.019428634	107.875	5.39375
0.020859634	102.3833333	5.119166667
0.022417634	60.09	3.0045
0.015204764	320.8495424	0.690654612
0.015672603	284.1547768	0.637461563
0.016140442	250.8903759	0.58257518
0.016608281	223.6971662	0.548863786
0.01707612	199.1230237	0.513257004
0.017543959	180.7580497	0.479601146
0.018011798	161.6861432	0.44793648
0.018479637	145.2139792	0.415175775
0.018947476	131.6567396	0.39376749
0.019415315	119.1373649	0.373117984
0.019883153	108.4933356	0.349329294
0.020350992	98.4210881	0.329042678
0.020818831	90.94019712	0.313433488
0.02128667	82.14637153	0.294730618
0.021754509	75.67293965	0.277555553
0.022222348	69.79612237	0.264771408
0.022690187	64.0203487	0.251073306
0.023158026	59.17827532	0.240213635
0.023625865	54.6550663	0.227192474
0.024093704	50.68680891	0.216088374
0.024561542	46.85160453	0.206177568
0.025029381	43.56954783	0.197047172
0.02549722	40.23278332	0.188792301
0.025965059	37.38615909	0.178093618
0.026432898	35.09257355	0.17303395
0.026900737	32.39457545	0.164164057
0.027368576	30.27365361	0.158261446
0.027836415	28.62597043	0.150611118
0.028304254	26.66488738	0.145552953
0.028772093	25.01180039	0.139500701
0.029239931	23.41924607	0.133779102
0.02970777	22.0691208	0.128244466
0.030175609	20.67604325	0.123519551
0.030643448	19.26723946	0.119091129
0.031111287	18.24196187	0.115175751
0.031579126	17.43013578	0.110722868
0.032046965	16.01225438	0.105876373
0.032514804	15.04379354	0.10121886
0.032982643	14.40657199	0.099277475
0.033450482	13.65545463	0.095466299
0.033918321	12.87852467	0.091498917
0.034386159	12.13766717	0.089410742
0.034853998	11.53128876	0.085749898
0.035321837	10.87578135	0.083454468
0.035789676	10.3212331	0.079782519
0.036257515	9.599769116	0.07694369
0.036725354	9.32725446	0.075611288
0.037193193	8.873162886	0.073374484
0.037661032	8.484250045	0.07020541
0.038128871	7.994978783	0.069578913
0.03859671	7.612404112	0.06865949
0.039064548	7.28938092	0.067890615
0.039532387	6.864394118	0.064668024
0.040000226	6.469368125	0.063426398
0.040468065	6.25277929	0.062681015
0.040935904	5.925455184	0.06076472
0.041403743	5.623135848	0.059441567
0.041871582	5.404265325	0.057263964
