0 0 0
0.003	5.58459588740281	1.18158747955905
0.0031098987853131	5.58031083426704	0.590567038651574
0.00322382348496395	5.57570963566376	0.393549009924917
0.00334192157998441	5.57076925142489	0.295030963719936
0.00346434595406838	5.56546500626888	0.235912377934454
0.00359125509148719	5.55977048060564	0.19649304625464
0.00372281328225516	5.55365739513176	0.168329993494493
0.00385919083481093	5.54709548904188	0.147201704317816
0.00400056429648997	5.54005239171167	0.130762866039685
0.0041471166820737	5.53249348774542	0.117606265646706
0.00429903771071089	5.52438177532811	0.106836379255833
0.00445652405151833	5.51567771787968	0.0978561667516099
0.00461977957817848	5.50633908908146	0.0902522688095343
0.00478901563286383	5.49632081142928	0.0837294051088642
0.00496445129982955	5.48557478857245	0.078071013176555
0.00514631368902864	5.47404973182027	0.0731146475833039
0.00533483823011677	5.46169098134419	0.0687360616971425
0.00553026897722733	5.44844032277542	0.0648385954423108
0.00573285892491132	5.43423580009968	0.0613459142176948
0.00594287033565102	5.41901152598558	0.0581969260678001
0.00616057507937144	5.40269749095603	0.0553421510214438
0.00638625498538912	5.38521937312758	0.0527410805447586
0.00662020220725377	5.36649835060511	0.0503602257700007
0.00686271960095519	5.34645091903489	0.0481716536085972
0.00711412111698497	5.32498871729341	0.0461518741430656
0.00737473220676059	5.30201836482721	0.0442809847258853
0.00764489024393804	5.27744131476757	0.042542004235883
0.00792494496115828	5.25115372762826	0.0409203499581539
0.00821525890279309	5.22304637115972	0.0394034226678704
0.00851620789427627	5.19300455278556	0.0379802746786099
0.00882818152862785	5.16090809198815	0.0366413421311323
0.00915158367080108	5.12663134104523	0.0353782274817065
0.00948683298050514	5.09004326364579	0.0341835215553371
0.00983436345418038	5.05100758213086	0.0330506570341895
0.0101946249868277	5.00938300540588	0.0319737871126917
0.0105680839544193	4.96502355094501	0.0309476844470793
0.0109552238176451	4.91777897573675	0.0299676565842223
0.0113565457477759	4.86749533247943	0.0290294748617302
0.0117725692754536	4.81401566878959	0.028129314392701
0.0122038329632491	4.75718088858923	0.0272637032305237
0.0126508951028575	4.69683079612906	0.0264294791858833
0.0131143344378333	4.6328053442061	0.0256237530646399
0.0135947509128025	4.56494610894868	0.0248438773302176
0.0140927664501195	4.49309801395011	0.0240874193815478
0.0146090257549759	4.41711132638873	0.0233521387879979
0.0151441971500024	4.33684394690402	0.0226359679441049
0.0156989734404448	4.25216401320184	0.0219369957054209
0.016274072811034	4.16295283440202	0.02125345364705
0.0168702397557105	4.06910816875267	0.0205837046520924
0.0174882460414082	3.97054785122191	0.0199262335909773
0.018128891707144	3.86721376932252	0.0192796398966539
0.0187930060997066	3.75907617499481	0.0186426318764236
0.0194814489472863	3.64613830713778	0.0180140226300296
0.020195111472435	3.52844128312914	0.017392727466335
0.020934917545796	3.40606919815357	0.0167777627281307
0.0217018248821003	3.27915434819955	0.016168245946699
0.0224968262799737	3.14788246616219	0.0155633972549466
0.0233209509071633	3.01249783077841	0.0149625419902677
0.0241752656328445	2.87330807557354	0.014365114415782
0.0250608764087348	2.73068849042531	0.0137706624811018
0.025978929700802	2.58508557301448	0.0131788535311698
0.0269306139734194	2.43701955313547	0.0125894808538549
0.027917161227891	2.28708558202309	0.0120024709338308
0.028939848597336	2.13595325464285	0.0114178912518828
0.03	1.98436411914945	0.0108359584355028
0.031098987853131	1.83312682898386	0.0102570465290936
0.0322382348496395	1.68310961446225	0.00968169511143006
0.0334192157998441	1.53522979763462	0.00911061694590931
0.0346434595406838	1.39044015199819	0.00854470480801729
0.0359125509148719	1.24971202201179	0.00798503709757077
0.0372281328225516	1.11401526949531	0.00743288181473221
0.0385919083481093	0.984295305704227	0.00688969846309937
0.0400056429648997	0.861447696381298	0.00635713744463823
0.041471166820737	0.746291084887552	0.00583703653193501
0.0429903771071089	0.639539452226916	0.00533141403893279
0.0445652405151833	0.541775002358059	0.00484245834291776
0.0461977957817848	0.453423199715101	0.0043725133873374
0.0478901563286383	0.374731660262486	0.00392405960261756
0.0496445129982955	0.305754670463505	0.00349968908399676
0.0514631368902864	0.246345042432469	0.00310207240728167
0.0533483823011677	0.196154775102989	0.0027339113493175
0.0553026897722733	0.154645558706487	0.00239786582424827
0.0573285892491132	0.121109530476365	0.00209643340961455
0.0594287033565102	0.0946998869997846	0.00183174683016576
0.0616057507937144	0.0744700387975269	0.00160524700637364
0.0638625498538912	0.0594190450218197	0.00141721058339134
0.0662020220725377	0.0485402095658083	0.00126619786010495
0.0686271960095519	0.0408690909004557	0.00114864234027263
0.0711412111698497	0.0355269108644891	0.00105890919834154
0.073747322067606	0.0317555481867159	0.000990004803996262
0.0764489024393804	0.0289410192634603	0.000934728583041217
0.0792494496115828	0.0266235482140674	0.000886778478341639
0.0821525890279309	0.0244938820712354	0.00084142588278621
0.0851620789427627	0.0223771978566425	0.00079569201840763
0.0882818152862785	0.0202074997238088	0.000748174134333421
0.0915158367080108	0.0179965321442625	0.000698703927563412
0.0948683298050514	0.0158017121279252	0.000647963202033436
0.0983436345418038	0.0136973016001803	0.000597119752789763
0.101946249868277	0.0117520513949583	0.000547509489443302
0.105680839544193	0.0100150628847075	0.000500376430417827
0.109552238176451	0.00850996118857552	0.000456680449925514
0.113565457477759	0.00723601933523946	0.00041698428883672
0.117725692754536	0.00617391666825772	0.000381428518691
0.122038329632491	0.00529351205721941	0.000349790989777702
0.126508951028575	0.00456133414053745	0.000321607856191534
0.131143344378333	0.00394624637582449	0.000296316774158286
0.135947509128025	0.00342265609940122	0.000273380704822851
0.140927664501195	0.00297143438544347	0.000252365114993151
0.146090257549759	0.0025792165050889	0.000232963244452651
0.151441971500024	0.00223690866172535	0.000214981676219225
0.156989734404448	0.00193810132984136	0.000198305730955978
0.16274072811034	0.00167781751700682	0.000182862369844488
0.168702397557105	0.00145174220250147	0.000168591747351613
0.174882460414082	0.00125587606251196	0.000155431323249698
0.18128891707144	0.00108646218165673	0.000143310981646312
0.187930060997066	0.000940032983950856	0.000132154988524658
0.194814489472863	0.000813473243471077	0.000121886548453162
0.20195111472435	0.000704050391277569	0.000112431982636513
0.20934917545796	0.000609404536153752	0.000103723194596338
0.217018248821003	0.000527512107322615	9.56984655450874e-05
0.224968262799737	0.000456639295657688	8.83021493485053e-05
0.233209509071633	0.000395296548373191	8.14838770434946e-05
0.241752656328445	0.000342200112605765	7.51977709061413e-05
0.250608764087348	0.000296240753246859	6.94017978268918e-05
0.25978929700802	0.000256458705152568	6.40573124821912e-05
0.269306139734194	0.000222023195373744	5.91287412349099e-05
0.27917161227891	0.000192215032598116	5.45833212982567e-05
0.28939848597336	0.000166411797938958	5.03908972162823e-05
