<X>   <Y>   <dY>
0.0 0.974491286452 0.0803843574327
0.314159265359 0.9046853025 0.0768971192264
0.628318530718 0.964040908176 0.0790933208542
0.942477796077 0.922142905769 0.0781616076625
1.25663706144 1.02710537736 0.08136351514804
1.57079632679 1.01448978075 0.0808313893873
1.88495559215 1.04677136013 0.0828850195035
2.19911485751 1.00067189877 0.0790510747578
2.51327412287 1.06280533013 0.0830643956456
2.82743338823 1.04313751703 0.0824585190353
3.14159265359 0.993559460696 0.0803376331443
3.45575191895 0.998101030127 0.0813124293449
3.76991118431 1.04589910764 0.0821364674302
4.08407044967 0.997201556522 0.0797466854806
4.39822971503 1.07289797405 0.0830165798358
4.71238898038 1.01212391625 0.0803021745794
5.02654824574 0.995907123899 0.0804649435453
5.3407075111 0.991431571613 0.0803765721376
5.65486677646 0.959020086792 0.0787114622667
5.96902604182 0.945705788519 0.0767669312314
