<X>   <Y>
0.001  706.368
0.00303061  702.362
0.00506122  694.382
0.00709184  682.546
0.00912245  667.03
0.0111531  648.064
0.0131837  625.924
0.0152143  600.93
0.0172449  573.435
0.0192755  543.82
0.0213061  512.487
0.0233367  479.847
0.0253673  446.316
0.027398  412.306
0.0294286  378.213
0.0314592  344.419
0.0334898  311.277
0.0355204  279.109
0.037551  248.202
0.0395816  218.804
0.0416122  191.123
0.0436429  165.32
0.0456735  141.518
0.0477041  119.793
0.0497347  100.184
0.0517653  82.6896
0.0537959  67.2739
0.0558265  53.8698
0.0578571  42.3828
0.0598878  32.6962
0.0619184  24.6751
0.063949  18.1715
0.0659796  13.0286
0.0680102  9.08542
0.0700408  6.18056
0.0720714  4.15606
0.074102  2.86044
0.0761327  2.15137
0.0781633  1.8978
0.0801939  1.98156
0.0822245  2.29839
0.0842551  2.7585
0.0862857  3.2867
0.0883163  3.82202
0.0903469  4.31709
0.0923776  4.73715
0.0944082  5.05888
0.0964388  5.269
0.0984694  5.36289
0.1005  5.34304
0.102531  5.21756
0.104561  4.99883
0.106592  4.70206
0.108622  4.3442
0.110653  3.94279
0.112684  3.5151
0.114714  3.07742
0.116745  2.64447
0.118776  2.22898
0.120806  1.84147
0.122837  1.49012
0.124867  1.18072
0.126898  0.916844
0.128929  0.699943
0.130959  0.529615
0.13299  0.40386
0.13502  0.319374
0.137051  0.271844
0.139082  0.256249
0.141112  0.26713
0.143143  0.298852
0.145173  0.345824
0.147204  0.402696
0.149235  0.464512
0.151265  0.526833
0.153296  0.585826
0.155327  0.638318
0.157357  0.68182
0.159388  0.71453
0.161418  0.735308
0.163449  0.743638
0.16548  0.73957
0.16751  0.723652
0.169541  0.696858
0.171571  0.660505
0.173602  0.616175
0.175633  0.565627
0.177663  0.510724
0.179694  0.453354
0.181724  0.395365
0.183755  0.338497
0.185786  0.284336
0.187816  0.234265
0.189847  0.189431
0.191878  0.150723
0.193908  0.118753
0.195939  0.0938608
0.197969  0.0761108
0.2  0.0653128
