 9.81300045E-03 1.26099428E-02 1.41468912E-03 1
 1.06309997E-02 1.13234790E-02 1.05572608E-03 1
 1.14489999E-02 8.21316335E-03 8.62381945E-04 1
 1.22659998E-02 7.65395444E-03 7.19965494E-04 1
 1.30840000E-02 6.63155317E-03 6.50128000E-04 1
 1.39020002E-02 6.69725332E-03 5.92050899E-04 1
 1.47200003E-02 6.36495091E-03 5.52375161E-04 1
 1.55379996E-02 6.14854088E-03 4.73879976E-04 1
 1.63550004E-02 5.54159423E-03 4.43048775E-04 1
 1.71729997E-02 5.40562952E-03 4.29175998E-04 1
 1.79910008E-02 5.43719018E-03 4.09795757E-04 1
 1.88090000E-02 6.27071923E-03 3.98581411E-04 1
 1.96260009E-02 5.88409137E-03 3.78635392E-04 1
 2.04440001E-02 6.66886149E-03 3.71161645E-04 1
 2.12619994E-02 6.13418780E-03 3.60576145E-04 1
 2.20800005E-02 5.59671922E-03 3.51891300E-04 1
 2.28969995E-02 5.89173753E-03 3.46181478E-04 1
 2.37150006E-02 6.06248248E-03 3.35976802E-04 1
 2.45329998E-02 6.42270828E-03 3.29636852E-04 1
 2.53509991E-02 5.81414718E-03 3.22526263E-04 1
 2.61680000E-02 5.94786555E-03 3.14198580E-04 1
 2.69859992E-02 6.25539292E-03 3.09242983E-04 1
 2.78040003E-02 6.25673169E-03 3.03949520E-04 1
 2.86219995E-02 6.56107208E-03 2.99551175E-04 1
 2.94390004E-02 6.36382634E-03 2.95196543E-04 1
 3.06660011E-02 6.29793946E-03 2.04348864E-04 1
 3.23019996E-02 6.13452448E-03 1.97496251E-04 1
 3.39369997E-02 6.44358387E-03 1.92064515E-04 1
 3.55729982E-02 6.34438451E-03 1.86607227E-04 1
 3.72079983E-02 6.34332839E-03 1.82782067E-04 1
 3.88440005E-02 6.42142026E-03 1.77738388E-04 1
 4.04790007E-02 6.53361343E-03 1.74143148E-04 1
 4.21149991E-02 6.13730494E-03 1.70232030E-04 1
 4.37499993E-02 6.47217222E-03 1.66824131E-04 1
 4.53860015E-02 6.26502093E-03 1.64668585E-04 1
 4.70210016E-02 6.35747565E-03 1.60485870E-04 1
 4.86570001E-02 6.60616904E-03 1.58325143E-04 1
 5.02920002E-02 6.62424136E-03 1.54613284E-04 1
 5.19279987E-02 6.41615316E-03 1.52584413E-04 1
 5.35629988E-02 6.50060922E-03 1.50043968E-04 1
 5.51990010E-02 6.43558754E-03 1.47338695E-04 1
 5.68340011E-02 5.94981154E-03 1.44367412E-04 1
 5.84699996E-02 6.29343325E-03 1.42405814E-04 1
 6.01049997E-02 6.02904055E-03 1.40424963E-04 1
 6.25585020E-02 5.93835860E-03 9.69208413E-05 1
 6.58295006E-02 5.85028622E-03 9.46080909E-05 1
 6.91004992E-02 5.77159273E-03 9.20430757E-05 1
 7.23714978E-02 5.78977214E-03 8.96445054E-05 1
 7.56424963E-02 5.47607662E-03 8.75698242E-05 1
 7.89135024E-02 5.31065278E-03 8.54083482E-05 1
 8.21842551E-02 5.27255377E-03 8.34676102E-05 1
 8.54552537E-02 5.24335215E-03 8.18853077E-05 1
 8.87262523E-02 4.91232565E-03 8.01415299E-05 1
 9.19969976E-02 4.74618329E-03 7.83620344E-05 1
 9.52679962E-02 4.71069803E-03 7.69475155E-05 1
 9.85387564E-02 4.49236669E-03 7.54481589E-05 1
 0.103445128 4.25006961E-03 5.18272536E-05 1
 0.109986871 4.06739768E-03 5.00116621E-05 1
 0.116528496 3.55405826E-03 4.83557633E-05 1
 0.123070121 3.28762433E-03 4.68762992E-05 1
 0.129611507 2.98592797E-03 4.54213841E-05 1
 0.136153132 2.81944475E-03 4.41636075E-05 1
 0.142694503 2.47690361E-03 4.28851454E-05 1
 0.149235874 2.18071276E-03 4.17474257E-05 1
 0.155777127 1.98160810E-03 4.06679428E-05 1
 0.162318125 1.75576098E-03 3.96888645E-05 1
 0.168859243 1.55389437E-03 3.87120053E-05 1
 0.175400376 1.33811461E-03 3.78048062E-05 1
 0.181941241 1.11902982E-03 3.69817972E-05 1
 0.188481987 1.09613023E-03 3.61986931E-05 1
 0.195022747 8.28619464E-04 3.53791766E-05 1
 0.201563507 7.71297608E-04 3.46891247E-05 1
 0.208104134 6.05679641E-04 3.40027727E-05 1
 0.214644507 5.13837731E-04 3.33438220E-05 1
 0.221184880 4.80100018E-04 3.27257148E-05 1
 0.227724999 3.46781366E-04 3.21584484E-05 1
 0.234265134 3.84083018E-04 3.15922698E-05 1
 0.240805253 3.09594034E-04 3.10899013E-05 1
 0.247345001 2.50070385E-04 3.06042712E-05 1
 0.253885001 1.87923317E-04 3.01298060E-05 1
 0.260424614 1.73432418E-04 2.96204489E-05 1
 0.266964138 2.20417161E-04 2.92108434E-05 1
 0.273503512 1.96151406E-04 2.87912517E-05 1
 0.280042768 2.41723974E-04 2.84137695E-05 1
 0.286581874 2.38549444E-04 2.80416934E-05 1
 0.293120861 2.01234710E-04 2.76539231E-05 1
 0.299659610 2.86164024E-04 2.73516544E-05 1
 0.306198359 2.66240182E-04 2.71763165E-05 1
 0.312736988 2.74903228E-04 2.75956008E-05 1
 0.319275379 3.52972274E-04 2.85134538E-05 1
 0.325813621 2.97125982E-04 3.09530078E-05 1
 0.332351744 3.12095799E-04 3.29269569E-05 1
 0.338889629 4.10844252E-04 3.46569504E-05 1
 0.345427394 4.66888159E-04 3.63335130E-05 1
 0.351965010 3.82816856E-04 3.80472666E-05 1
 0.358502269 4.64847108E-04 3.98865086E-05 1
 0.365039617 4.65363788E-04 4.17344163E-05 1
 0.371576607 5.63536189E-04 4.38335010E-05 1
 0.378113508 4.79615323E-04 4.62920361E-05 1
 0.384650499 5.48636599E-04 4.90107595E-05 1
 0.391186506 4.63356526E-04 5.21252987E-05 1
 0.397723377 6.54063595E-04 5.58354295E-05 1
 0.404259503 5.75619517E-04 6.06274880E-05 1
 0.410795510 6.25928398E-04 6.63616738E-05 1
 0.415697008 8.19217239E-04 1.02599115E-04 1
