 9.81300045E-03 6.67934353E-03 1.33646582E-03 1
 1.06309997E-02 7.27293547E-03 1.01892441E-03 1
 1.14489999E-02 8.74083303E-03 8.62116576E-04 1
 1.22659998E-02 9.22449585E-03 7.71059655E-04 1
 1.30840000E-02 9.13867634E-03 6.87870081E-04 1
 1.39020002E-02 9.21153929E-03 6.30189374E-04 1
 1.47200003E-02 9.37998667E-03 4.98525158E-04 1
 1.55379996E-02 8.67372658E-03 4.69041377E-04 1
 1.63550004E-02 9.23649967E-03 4.46073769E-04 1
 1.71729997E-02 9.22480784E-03 4.26004088E-04 1
 1.79910008E-02 8.25982168E-03 4.08312946E-04 1
 1.88090000E-02 8.25914275E-03 3.92981601E-04 1
 1.96260009E-02 9.23719350E-03 3.81036923E-04 1
 2.04440001E-02 8.42538290E-03 3.67094530E-04 1
 2.12619994E-02 9.01826192E-03 3.56021395E-04 1
 2.20800005E-02 8.50645453E-03 3.46173387E-04 1
 2.28969995E-02 8.17090459E-03 3.39154940E-04 1
 2.37150006E-02 8.95561092E-03 3.29932082E-04 1
 2.45329998E-02 8.40516295E-03 3.22773180E-04 1
 2.53509991E-02 8.43489356E-03 3.15979443E-04 1
 2.61680000E-02 7.71747949E-03 3.07674229E-04 1
 2.69859992E-02 7.79789686E-03 3.03954148E-04 1
 2.78040003E-02 8.43062531E-03 2.98006838E-04 1
 2.86219995E-02 8.43474455E-03 2.94012192E-04 1
 2.94390004E-02 8.17945413E-03 2.88824347E-04 1
 3.06660011E-02 8.56075715E-03 1.98807873E-04 1
 3.23019996E-02 8.16245936E-03 1.93367334E-04 1
 3.39369997E-02 8.06909893E-03 1.87049460E-04 1
 3.55729982E-02 7.80679286E-03 1.82506265E-04 1
 3.72079983E-02 8.13361164E-03 1.77441761E-04 1
 3.88440005E-02 7.66986562E-03 1.72826287E-04 1
 4.04790007E-02 7.91823678E-03 1.69087944E-04 1
 4.21149991E-02 7.88428262E-03 1.65737059E-04 1
 4.37499993E-02 7.80477747E-03 1.61952645E-04 1
 4.53860015E-02 7.38075562E-03 1.58560419E-04 1
 4.70210016E-02 7.50890700E-03 1.55397793E-04 1
 4.86570001E-02 7.52262957E-03 1.52432782E-04 1
 5.02920002E-02 7.55122537E-03 1.49508662E-04 1
 5.19279987E-02 7.58609921E-03 1.46697363E-04 1
 5.35629988E-02 7.35493237E-03 1.44141697E-04 1
 5.51990010E-02 7.10147992E-03 1.41702360E-04 1
 5.68340011E-02 7.11492170E-03 1.39346419E-04 1
 5.84699996E-02 7.30697392E-03 1.37054216E-04 1
 6.01049997E-02 6.87782373E-03 1.35286973E-04 1
 6.25585020E-02 6.76263776E-03 9.31371032E-05 1
 6.58295006E-02 6.52272627E-03 9.04669432E-05 1
 6.91004992E-02 6.18889369E-03 8.81113883E-05 1
 7.23714978E-02 6.25589071E-03 8.58439525E-05 1
 7.56424963E-02 5.97448973E-03 8.35235551E-05 1
 7.89135024E-02 5.53615252E-03 8.13217994E-05 1
 8.21842551E-02 5.59242582E-03 7.96065433E-05 1
 8.54552537E-02 5.36019588E-03 7.76246234E-05 1
 8.87262523E-02 5.03961649E-03 7.60120020E-05 1
 9.19969976E-02 4.82894015E-03 7.42879129E-05 1
 9.52679962E-02 4.76232823E-03 7.27633087E-05 1
 9.85387564E-02 4.51207487E-03 7.11279718E-05 1
 0.103445128 4.26970655E-03 4.88830265E-05 1
 0.109986871 3.77550209E-03 4.70572595E-05 1
 0.116528496 3.42528732E-03 4.54336332E-05 1
 0.123070121 3.00077652E-03 4.39069263E-05 1
 0.129611507 2.74450518E-03 4.24691425E-05 1
 0.136153132 2.40047858E-03 4.11737019E-05 1
 0.142694503 2.09548208E-03 3.99637975E-05 1
 0.149235874 1.85705500E-03 3.88433909E-05 1
 0.155777127 1.50240923E-03 3.78172335E-05 1
 0.162318125 1.35230739E-03 3.68533765E-05 1
 0.168859243 1.21780951E-03 3.59594560E-05 1
 0.175400376 9.63012862E-04 3.51406634E-05 1
 0.181941241 8.23080656E-04 3.43235770E-05 1
 0.188481987 7.40013435E-04 3.36041448E-05 1
 0.195022747 5.69950964E-04 3.29273716E-05 1
 0.201563507 4.83522890E-04 3.22749111E-05 1
 0.208104134 4.05981787E-04 3.16660735E-05 1
 0.214644507 3.68944427E-04 3.10616633E-05 1
 0.221184880 2.49495613E-04 3.05074864E-05 1
 0.227724999 3.12747026E-04 2.99741660E-05 1
 0.234265134 2.56245781E-04 2.94702313E-05 1
 0.240805253 2.06043376E-04 2.89835189E-05 1
 0.247345001 1.44289268E-04 2.85436963E-05 1
 0.253885001 1.82284901E-04 2.80990316E-05 1
 0.260424614 1.31508757E-04 2.76558567E-05 1
 0.266964138 1.12230606E-04 2.72810030E-05 1
 0.273503512 1.63574558E-04 2.68794956E-05 1
 0.280042768 1.41067314E-04 2.65066519E-05 1
 0.286581874 1.63215343E-04 2.61563109E-05 1
 0.293120861 1.42523408E-04 2.58178388E-05 1
 0.299659610 1.87709898E-04 2.55082923E-05 1
 0.306198359 1.38222429E-04 2.52151021E-05 1
 0.312736988 1.40096163E-04 2.53427188E-05 1
 0.319275379 1.25148697E-04 2.55765081E-05 1
 0.325813621 9.61057376E-05 2.69636184E-05 1
 0.332351744 1.83693264E-04 2.93259600E-05 1
 0.338889629 1.83100332E-04 3.10254582E-05 1
 0.345427394 1.17018521E-04 3.26223198E-05 1
 0.351965010 1.80989620E-04 3.41306004E-05 1
 0.358502269 1.96564317E-04 3.57735044E-05 1
 0.365039617 1.43868747E-04 3.74526644E-05 1
 0.371576607 1.43562211E-04 3.93346818E-05 1
 0.378113508 1.80720002E-04 4.13505913E-05 1
 0.384650499 1.42674806E-04 4.35814291E-05 1
 0.391186506 8.42332884E-05 4.60977317E-05 1
 0.397723377 2.05152377E-04 4.90466446E-05 1
 0.404259503 7.32285189E-05 5.25496034E-05 1
 0.408344507 1.66240978E-04 1.10097273E-04 1
