PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  6.9305e+006  6.35698e+006
0.0213878  1.12037e+008  1.68978e+008  3.70253e+008
0.0417755  1.5392e+009  1.07256e+009  2.0699e+009
0.0621633  6.85689e+009  3.87464e+009  5.10377e+009
0.082551  1.86312e+010  1.90073e+010  1.22829e+010
0.102939  3.77797e+010  3.87483e+010  2.21376e+010
0.123327  6.25086e+010  6.47701e+010  3.26543e+010
0.143714  8.83525e+010  9.2365e+010  4.20165e+010
0.164102  1.09375e+011  1.01115e+011  4.31731e+010
0.18449  1.20102e+011  1.00671e+011  4.34356e+010
0.204878  1.17429e+011  1.30585e+011  4.69878e+010
0.225265  1.01772e+011  1.15828e+011  4.29907e+010
0.245653  7.69907e+010  6.55518e+010  3.18003e+010
0.266041  4.91381e+010  4.86895e+010  2.84409e+010
0.286429  2.4505e+010  2.54433e+010  2.05071e+010
0.306816  7.70105e+009  3.90553e+009  8.0109e+009
0.327204  4.46446e+008  1.80111e+009  5.47593e+009
0.347592  1.44323e+009  2.19471e+009  5.98723e+009
0.36798  7.26659e+009  1.60673e+010  1.60877e+010
0.388367  1.38447e+010  8.31296e+009  1.19335e+010
0.408755  1.79268e+010  1.87001e+010  1.7552e+010
0.429143  1.80167e+010  1.53246e+010  1.5979e+010
0.449531  1.45166e+010  8.46704e+009  1.19446e+010
0.469918  9.15928e+009  1.00565e+010  1.31606e+010
0.490306  4.06238e+009  6.87222e+009  1.07643e+010
0.510694  8.28382e+008  1.84683e+009  5.53302e+009
0.531082  2.58879e+007  4.88396e+009  8.81205e+009
0.551469  1.17967e+009  1.42076e+009  4.90195e+009
0.571857  3.17457e+009  1.04674e+009  4.10931e+009
0.592245  4.83142e+009  5.16756e+009  9.36037e+009
0.612633  5.38985e+009  4.74891e+009  8.97335e+009
0.63302  4.72163e+009  5.0429e+009  9.17435e+009
0.653408  3.24255e+009  3.08742e+009  7.21224e+009
0.673796  1.62119e+009  9.22474e+008  3.83059e+009
0.694184  4.47037e+008  2.73855e+009  6.84996e+009
0.714571  4.15178e+006  1.72505e+009  5.33631e+009
0.734959  2.21749e+008  8.84279e+008  3.82889e+009
0.755347  7.83703e+008  2.01607e+008  1.8597e+009
0.775735  1.31559e+009  9.57234e+008  3.9553e+009
0.796122  1.55288e+009  7.10999e+008  3.44087e+009
0.81651  1.42344e+009  3.59538e+009  7.65374e+009
0.836898  1.02948e+009  2.65828e+009  6.6712e+009
0.857286  5.60678e+008  9.80808e+008  3.98234e+009
0.877673  1.92343e+008  2.0201e+009  5.84993e+009
0.898061  1.59082e+007  7.41857e+008  3.52562e+009
0.918449  2.32131e+007  1.37519e+009  4.77188e+009
0.938837  1.3713e+008  4.37348e+008  2.69662e+009
0.959224  2.62821e+008  3.00008e+009  7.22066e+009
0.979612  3.31767e+008  1.17961e+009  4.38027e+009
1  3.21634e+008  1.71936e+007  5.35703e+008
