                                                                                
SAXS BOX                                                                       
       49        30         0         0         0         0         0         0
  0.000000E+00   0.261200E+03   0.000000E+00   0.100000E+01   0.154200E+00
  0.100000E+01   0.155999E+01   0.000000E+00   0.000000E+00   0.000000E+00
  0.000000E+00   0.100000E+01   0.836825E+02
  0.754396E-01   0.975440E+00   0.938981E+02
  0.150879E+00   0.975745E+00   0.991879E+02
  0.226319E+00   0.975473E+00   0.767819E+02
  0.301758E+00   0.974517E+00   0.131319E+03
  0.377198E+00   0.973001E+00   0.817830E+02
  0.452637E+00   0.969088E+00   0.668273E+02
  0.528077E+00   0.967890E+00   0.934950E+02
  0.603517E+00   0.975536E+00   0.116805E+03
  0.678956E+00   0.982809E+00   0.966191E+02
  0.754396E+00   0.982538E+00   0.138675E+03
  0.829835E+00   0.985082E+00  -0.100000E+01
  0.905275E+00   0.991786E+00  -0.100000E+01
  0.980715E+00   0.988353E+00  -0.100000E+01
  0.105615E+01   0.977319E+00  -0.100000E+01
  0.113159E+01   0.973398E+00  -0.100000E+01
  0.120703E+01   0.975829E+00  -0.100000E+01
  0.128247E+01   0.978032E+00  -0.100000E+01
  0.135791E+01   0.977557E+00  -0.100000E+01
  0.143335E+01   0.976422E+00  -0.100000E+01
  0.150879E+01   0.982926E+00  -0.100000E+01
  0.158423E+01   0.991207E+00  -0.100000E+01
  0.165967E+01   0.982255E+00  -0.100000E+01
  0.173511E+01   0.968295E+00  -0.100000E+01
  0.181055E+01   0.973161E+00  -0.100000E+01
  0.188599E+01   0.980441E+00  -0.100000E+01
  0.196143E+01   0.973060E+00  -0.100000E+01
  0.203687E+01   0.967479E+00  -0.100000E+01
  0.211231E+01   0.968228E+00  -0.100000E+01
  0.218775E+01   0.954858E+00  -0.100000E+01
  0.226319E+01   0.920322E+00  -0.100000E+01
  0.233863E+01   0.870665E+00  -0.100000E+01
  0.241407E+01   0.814629E+00  -0.100000E+01
  0.248951E+01   0.758434E+00  -0.100000E+01
  0.256495E+01   0.694671E+00  -0.100000E+01
  0.264039E+01   0.621470E+00  -0.100000E+01
  0.271583E+01   0.554105E+00  -0.100000E+01
  0.279126E+01   0.490278E+00  -0.100000E+01
  0.286670E+01   0.408652E+00  -0.100000E+01
  0.294214E+01   0.321530E+00  -0.100000E+01
  0.301758E+01   0.255968E+00  -0.100000E+01
  0.309302E+01   0.200420E+00  -0.100000E+01
  0.316846E+01   0.140477E+00  -0.100000E+01
  0.324390E+01   0.907699E-01  -0.100000E+01
  0.331934E+01   0.593287E-01  -0.100000E+01
  0.339478E+01   0.366914E-01  -0.100000E+01
  0.347022E+01   0.198629E-01  -0.100000E+01
  0.354566E+01   0.120037E-01  -0.100000E+01
  0.362110E+01   0.110363E-01  -0.100000E+01
