pythonclass = CoreShellCylinderModel
scale = 1
radius = 20
thickness = 10
length = 400
core_sld = 1e-6
shell_sld = 4e-6
solvent_sld = 1e-6
background = 0.01

DATA
0.001	353.560132167546
0.00105251266011778	353.353125068201
0.00110778289970821	353.124000569665
0.00116595552660488	352.87041875967
0.00122718295288593	352.58979743803
0.00129162559419317	352.279288228264
0.00135945229002046	351.935750610798
0.00143084074607265	351.555723763133
0.00150597799985384	351.13539610369
0.00158506091070502	350.67057245352
0.00166829667557485	350.156638755392
0.00175590337187494	349.588524324878
0.00184811052884188	348.96066165541
0.00194515972890305	348.2669438617
0.00204730524062173	347.50067992682
0.00215481468487986	346.654548021734
0.00226796973604376	345.720547296668
0.00238706685995004	344.689948707106
0.00251241809064502	343.553245639307
0.00264435184791283	342.300105348302
0.00278321379773411	340.919322522823
0.00292936775792964	339.398776654985
0.00308319665136179	337.725395326242
0.00324510350919104	335.885126033787
0.00341551252681621	333.862919780817
0.00359487017526494	331.642730345873
0.00378364637094618	329.207533933654
0.00398233570682956	326.539374789731
0.00419145874827721	323.619443324298
0.0044115633969232	320.42819431362
0.00464322632617388	316.945513794367
0.00488705449209019	313.150944275563
0.0051436867236104	309.023978776314
0.0054137953962797	304.544434827648
0.00569808819387176	299.692919778901
0.00599730996251769	294.451398290194
0.00631224466220038	288.803871471549
0.00664371742072679	282.737174369416
0.00699259669556001	276.241893948161
0.00735979654917468	269.313402842951
0.00774627904389752	261.952994401996
0.00815305676250721	254.169091326557
0.00858119546119774	245.978483087029
0.00903181686185589	237.40752600812
0.00950610159096858	228.493214681787
0.0100052922728602	219.284005115922
0.010530696785364	209.840240785234
0.0110836916864573	200.234006071171
0.0116657258208385	190.548212990096
0.0122783241158954	180.874724485493
0.0129230915770094	171.311341206724
0.0136017174926639	161.957540886819
0.0143159798603742	152.908972976731
0.0150677500450351	144.250886565509
0.0158589976818897	136.05091014724
0.0166917958369675	128.351896721801
0.0175683264385096	121.165863476228
0.0184908859936133	114.4703267421
0.0194618916050726	108.208458104453
0.0204838873041789	102.294332218686
0.0215595507160742	96.6239575011789
0.0226917000751195	91.0916748532794
0.0238833016086589	85.6098975590415
0.0251374773085249	80.1282952267494
0.0264575131106459	74.6469601970146
0.027846867504187	69.2177167568136
0.0293091805927793	63.9295437880283
0.0308482836315787	58.8787182407255
0.0324682090651407	54.1312654799973
0.0341732010924115	49.69226426132
0.035967726786514	45.4991807718727
0.0378564877984635	41.4499135076893
0.0398444326754772	37.4589544254216
0.0419367698261504	33.5130282576843
0.0441389811664687	29.686116638358
0.0464568364824087	26.0906695351733
0.0488964085467568	22.7896027400326
0.0514640890297529	19.7418575728741
0.0541666052452436	16.8470027329151
0.0570110377762212	14.0641733834676
0.0600048390259259	11.4767624934243
0.0631558527431166	9.2013416146032
0.0664723345726646	7.23621720450609
0.0699629736853145	5.47667717868581
0.0736369155432808	3.90694235857881
0.0775037858613269	2.64520254302911
0.0815737158261042	1.71888244584613
0.085857368639825	1.00616951922904
0.0903659674578153	0.505746479270218
0.0951113247931421	0.309316869918116
0.100105873465356	0.308828468967212
0.105362699174436	0.429865649540495
0.110895574785276	0.739968811735628
0.116718996412541	1.09493668549302
0.122848221400442	1.46082520272542
0.129299308296917	1.82653039088647
0.136089158926978	2.05737723523194
0.143235562675425	2.20629099045896
0.150757243094979	2.15813904059397
0.158673906961919	1.99386071154923
0.167006295907771	1.66050707894721
0.175776240762306	1.26841056680328
0.185006718750238	0.836447930777851
0.194721913691476	0.449693930627265
0.20494727936264	0.185700967900882
0.215709606185875	0.0512394957384413
0.227037091419654	0.0559048063587326
0.238959413035505	0.168095485620378
0.251507807474183	0.311108248903106
0.264715151485044	0.406870878371388
0.278616048263005	0.408344224667358
0.2932469181088	0.316510838067329
0.308646093850034	0.178888365548314
0.324853921273063	0.0632726105995981
0.341912864828804	0.0166666303781699
0.359867618889456	0.0363079940206598
0.378765224847594	0.0772563511682604
0.398655194364451	0.0908219781360385
0.4195896390903	0.0626486424147243
0.441623407196792	0.0256750929944015
0.464814227078974	0.0110636566475161
0.489222858603482	0.0167465728125504
0.514913252299177	0.0199946004105147
0.541952716907305	0.0145028620055464
0.570412095730168	0.0104003959468734
0.600365952240318	0.0104967016337968
0.631892765436603	0.0102949185411522
0.665075135458861	0.0106147900550481
