Scattering angle:	110.0
Temperature (K):	309.0
Viscosity (mPas):	0.854
Refractive index:	1.330
Wavelength (nm):	642.0

Lag time (s)         g2-1
6.250000e-08	9.113997e-01
7.500000e-08	8.547216e-01
8.750000e-08	8.269044e-01
1.000000e-07	7.905431e-01
1.125000e-07	7.863978e-01
1.250000e-07	7.645010e-01
1.375000e-07	7.728501e-01
1.500000e-07	7.646473e-01
1.625000e-07	7.516946e-01
1.750000e-07	7.575662e-01
1.875000e-07	7.556643e-01
2.000000e-07	7.547962e-01
2.250000e-07	7.502705e-01
2.500000e-07	7.461838e-01
2.750000e-07	7.463545e-01
3.000000e-07	7.470811e-01
3.250000e-07	7.426579e-01
3.500000e-07	7.419605e-01
3.750000e-07	7.375957e-01
4.000000e-07	7.346526e-01
4.500000e-07	7.386101e-01
5.000000e-07	7.368618e-01
5.500000e-07	7.347428e-01
6.000000e-07	7.367740e-01
6.500000e-07	7.279104e-01
7.000000e-07	7.360279e-01
7.500000e-07	7.318753e-01
8.000000e-07	7.309646e-01
9.000000e-07	7.301758e-01
1.000000e-06	7.288274e-01
1.100000e-06	7.253502e-01
1.200000e-06	7.277252e-01
1.300000e-06	7.292748e-01
1.400000e-06	7.273558e-01
1.500000e-06	7.303904e-01
1.600000e-06	7.263560e-01
1.800000e-06	7.247028e-01
2.000000e-06	7.246132e-01
2.200000e-06	7.232520e-01
2.400000e-06	7.226546e-01
2.600000e-06	7.224083e-01
2.800000e-06	7.233495e-01
3.000000e-06	7.212537e-01
3.200000e-06	7.214775e-01
3.600000e-06	7.211303e-01
4.000000e-06	7.196514e-01
4.400000e-06	7.187855e-01
4.800000e-06	7.181586e-01
5.200000e-06	7.172402e-01
5.600000e-06	7.176703e-01
6.000000e-06	7.174161e-01
6.400000e-06	7.162592e-01
7.200000e-06	7.156621e-01
8.000000e-06	7.129129e-01
8.800000e-06	7.136304e-01
9.600000e-06	7.120554e-01
1.040000e-05	7.108749e-01
1.120000e-05	7.096138e-01
1.200000e-05	7.081130e-01
1.280000e-05	7.072815e-01
1.440000e-05	7.053022e-01
1.600000e-05	7.036763e-01
1.760000e-05	7.023367e-01
1.920000e-05	7.004920e-01
2.080000e-05	6.976003e-01
2.240000e-05	6.966027e-01
2.400000e-05	6.945947e-01
2.560000e-05	6.932367e-01
2.880000e-05	6.897130e-01
3.200000e-05	6.869965e-01
3.520000e-05	6.835567e-01
3.840000e-05	6.803812e-01
4.160000e-05	6.774032e-01
4.480000e-05	6.740287e-01
4.800000e-05	6.714514e-01
5.120000e-05	6.686965e-01
5.760000e-05	6.628648e-01
6.400000e-05	6.574263e-01
7.040000e-05	6.517117e-01
7.680000e-05	6.464396e-01
8.320000e-05	6.416406e-01
8.960000e-05	6.361643e-01
9.600000e-05	6.313504e-01
1.024000e-04	6.266279e-01
1.152000e-04	6.169251e-01
1.280000e-04	6.077667e-01
1.408000e-04	5.988735e-01
1.536000e-04	5.902520e-01
1.664000e-04	5.819066e-01
1.792000e-04	5.737407e-01
1.920000e-04	5.656308e-01
2.048000e-04	5.579652e-01
2.304000e-04	5.429127e-01
2.560000e-04	5.284826e-01
2.816000e-04	5.149854e-01
3.072000e-04	5.018793e-01
3.328000e-04	4.895795e-01
3.584000e-04	4.775652e-01
3.840000e-04	4.659916e-01
4.096000e-04	4.549667e-01
4.608000e-04	4.338010e-01
5.120000e-04	4.142885e-01
5.632000e-04	3.957373e-01
6.144000e-04	3.785896e-01
6.656000e-04	3.623740e-01
7.168000e-04	3.469813e-01
7.680000e-04	3.324822e-01
8.192000e-04	3.191583e-01
9.216000e-04	2.939887e-01
1.024000e-03	2.718145e-01
1.126400e-03	2.515356e-01
1.228800e-03	2.335207e-01
1.331200e-03	2.170531e-01
1.433600e-03	2.022592e-01
1.536000e-03	1.883993e-01
1.638400e-03	1.757139e-01
1.843200e-03	1.520581e-01
2.048000e-03	1.325766e-01
2.252800e-03	1.168642e-01
2.457600e-03	1.033178e-01
2.662400e-03	9.170382e-02
2.867200e-03	8.180275e-02
3.072000e-03	7.355866e-02
3.276800e-03	6.651426e-02
3.686400e-03	5.382173e-02
4.096000e-03	4.382119e-02
4.505600e-03	3.500387e-02
4.915200e-03	2.830666e-02
5.324800e-03	2.401403e-02
5.734400e-03	2.013978e-02
6.144000e-03	1.547798e-02
6.553600e-03	1.231789e-02
7.372800e-03	8.145856e-03
8.192000e-03	8.168916e-03
9.011200e-03	7.407499e-03
9.830400e-03	7.697784e-03
1.064960e-02	6.561127e-03
1.146880e-02	4.520398e-03
1.228800e-02	4.572649e-03
1.310720e-02	3.142930e-03
1.474560e-02	3.229981e-03
1.638400e-02	3.980222e-03
1.802240e-02	5.302733e-04
1.966080e-02	-2.083931e-03
2.129920e-02	-4.462576e-03
2.293760e-02	-2.842204e-03
2.457600e-02	-1.779778e-03
2.621440e-02	-1.853158e-03
2.949120e-02	-5.189299e-03
3.276800e-02	-2.647715e-03
3.604480e-02	-2.209895e-03
3.932160e-02	-5.435786e-03
4.259840e-02	-9.509629e-04
4.587520e-02	-6.417753e-04
4.915200e-02	3.977904e-03
5.242880e-02	4.110192e-03
5.898240e-02	6.256394e-03
6.553600e-02	4.424151e-04
7.208960e-02	1.760482e-03
7.864320e-02	1.857698e-03
8.519680e-02	1.776988e-03
9.175040e-02	-1.076193e-03
9.830400e-02	-4.041134e-03
1.048576e-01	-3.933501e-03
1.179648e-01	-3.961177e-03
1.310720e-01	-4.016539e-05
1.441792e-01	-2.947276e-04
1.572864e-01	-2.634062e-04
1.703936e-01	1.215869e-03
1.835008e-01	-9.891332e-04
1.966080e-01	-6.546255e-04
2.097152e-01	-7.754312e-04
2.359296e-01	1.923903e-03
2.621440e-01	-3.675982e-03
2.883584e-01	2.047715e-03
3.145728e-01	-4.335115e-04
3.407872e-01	1.482217e-03
3.670016e-01	1.346123e-03
3.932160e-01	2.940945e-03
4.194304e-01	-1.923613e-03
4.718592e-01	-8.934691e-04
5.242880e-01	-1.071060e-03
5.767168e-01	6.208903e-05
6.291456e-01	-2.151009e-03
6.815744e-01	-1.478466e-03
7.340032e-01	4.074244e-04
7.864320e-01	-2.236095e-04
8.388608e-01	-1.052412e-03
9.437184e-01	1.155626e-03
1.048576e+00	-5.345844e-04
1.153434e+00	-1.021286e-04
1.258291e+00	-2.166934e-04
1.363149e+00	-1.208659e-04
1.468006e+00	1.232398e-03
1.572864e+00	-1.490884e-03
1.677722e+00	-1.997066e-04
1.887437e+00	-1.320199e-04
2.097152e+00	-2.188465e-04
2.306867e+00	-9.746654e-05
2.516582e+00	1.060170e-03
2.726298e+00	4.535585e-04
2.936013e+00	8.781426e-04
3.145728e+00	-3.472839e-04
3.355443e+00	1.920810e-04
3.774874e+00	2.684045e-04
4.194304e+00	8.523585e-04
4.613734e+00	9.748285e-05
5.033165e+00	1.106600e-03
5.452595e+00	1.052218e-03
5.872026e+00	1.333750e-03
6.291456e+00	8.158709e-04
6.710886e+00	1.640912e-03
7.549747e+00	1.317053e-03
8.388608e+00	1.393324e-03
9.227469e+00	2.425849e-03
1.006633e+01	2.411504e-03
1.090519e+01	2.136615e-03
1.174405e+01	9.080535e-04
1.258291e+01	9.003844e-04
1.342177e+01	2.387404e-05
