PARS: {'core_sld': 1.0, 'thickness': 5, 'solvent_sld': 0.0, 'scale': 1.0, 'radius': 15, 'background': 0.0, 'shell_sld': -0.7297297297297296}
<q>  <ana>  <sim>  <err>
0.001  546.461  -7.27421e+008  1.37292e+009
0.0213878  1.12037e+008  -6.32851e+008  1.34853e+009
0.0417755  1.5392e+009  7.67197e+008  1.28774e+009
0.0621633  6.85689e+009  6.09968e+009  1.20977e+009
0.082551  1.86312e+010  1.7983e+010  1.13673e+009
0.102939  3.77797e+010  3.73566e+010  1.08398e+009
0.123327  6.25086e+010  6.23996e+010  1.05461e+009
0.143714  8.83525e+010  8.85733e+010  1.0418e+009
0.164102  1.09375e+011  1.09848e+011  1.03577e+009
0.18449  1.20102e+011  1.20672e+011  1.02889e+009
0.204878  1.17429e+011  1.17916e+011  1.01729e+009
0.225265  1.01772e+011  1.02032e+011  1.00024e+009
0.245653  7.69907e+010  7.69709e+010  9.79426e+008
0.266041  4.91381e+010  4.88967e+010  9.58013e+008
0.286429  2.4505e+010  2.41902e+010  9.39492e+008
0.306816  7.70105e+009  7.49699e+009  9.26413e+008
0.327204  4.46446e+008  5.06758e+008  9.1963e+008
0.347592  1.44323e+009  1.83859e+009  9.18199e+008
0.36798  7.26659e+009  7.96467e+009  9.19939e+008
0.388367  1.38447e+010  1.47281e+010  9.22303e+008
0.408755  1.79268e+010  1.88388e+010  9.23283e+008
0.429143  1.80167e+010  1.88151e+010  9.21956e+008
0.449531  1.45166e+010  1.51141e+010  9.18572e+008
0.469918  9.15928e+009  9.5374e+009  9.14181e+008
0.490306  4.06238e+009  4.25686e+009  9.10058e+008
0.510694  8.28382e+008  8.98016e+008  9.0716e+008
0.531082  2.58879e+007  2.04037e+007  9.05812e+008
0.551469  1.17967e+009  1.12139e+009  9.05703e+008
0.571857  3.17457e+009  3.05995e+009  9.06142e+008
0.592245  4.83142e+009  4.64842e+009  9.06414e+008
0.612633  5.38985e+009  5.13989e+009  9.06068e+008
0.63302  4.72163e+009  4.43349e+009  9.05041e+008
0.653408  3.24255e+009  2.97061e+009  9.0359e+008
0.673796  1.62119e+009  1.42853e+009  9.02118e+008
0.694184  4.47037e+008  3.81628e+008  9.00963e+008
0.714571  4.15178e+006  7.92793e+007  9.00274e+008
0.734959  2.21749e+008  4.09993e+008  8.9998e+008
0.755347  7.83703e+008  1.02708e+009  8.99873e+008
0.775735  1.31559e+009  1.54726e+009  8.99722e+008
0.796122  1.55288e+009  1.72101e+009  8.99377e+008
0.81651  1.42344e+009  1.50737e+009  8.98811e+008
0.836898  1.02948e+009  1.0424e+009  8.98107e+008
0.857286  5.60678e+008  5.39156e+008  8.97389e+008
0.877673  1.92343e+008  1.78489e+008  8.96765e+008
0.898061  1.59082e+007  4.03444e+007  8.9628e+008
0.918449  2.32131e+007  9.55129e+007  8.95919e+008
0.938837  1.3713e+008  2.4636e+008  8.95622e+008
0.959224  2.62821e+008  3.86108e+008  8.95324e+008
0.979612  3.31767e+008  4.45768e+008  8.94984e+008
1  3.21634e+008  4.11445e+008  8.94592e+008
