0.001278	54.9380924003798	37.0601175120843	0.0002847	0.001309	0.9969
0.001562	55.9867418157196	18.7060721785266	0.0002905	0.001586	1
0.001846	53.560827622232	12.1975438809796	0.0002956	0.001866	1
0.00213	56.0611368219615	9.35924816875345	0.0003017	0.002147	1
0.002414	54.9105450986387	7.41016498457617	0.0003087	0.002429	1
0.002698	52.6206676026623	6.045008707986	0.0003165	0.002712	1
0.002982	54.3487185926871	5.26582738584293	0.0003249	0.002994	1
0.003266	53.1519252869778	4.55658543376789	0.000334	0.003277	1
0.00355	50.3956985471045	3.94388487999297	0.0003437	0.00356	1
0.003834	52.3077243923509	3.61620396245673	0.0003539	0.003843	1
0.004118	48.9775315111468	3.18108860178174	0.0003646	0.004127	1
0.004402	47.851863958769	2.88229340467268	0.0003757	0.00441	1
0.004686	48.120403795601	2.66803353208751	0.0003872	0.004694	1
0.00497	46.6358007278057	2.43894320769947	0.000399	0.004977	1
0.005253	46.7096327873935	2.27814819504774	0.0004112	0.005261	1
0.005537	44.7668346304486	2.0908757003657	0.0004237	0.005544	1
0.005821	44.5102618760759	1.9622356317224	0.0004365	0.005828	1
0.006105	43.8317929116779	1.83904398707451	0.0004495	0.006111	1
0.006389	42.8115820491762	1.7218568467313	0.0004628	0.006395	1
0.006673	40.6287017456067	1.59351619354822	0.0004762	0.006679	1
0.006957	38.9273825772724	1.48551934346209	0.0004899	0.006963	1
0.007241	39.4347686851588	1.42720701725474	0.0005037	0.007246	1
0.007525	37.3896037689509	1.32928345624222	0.0005177	0.00753	1
0.007809	35.6306787321893	1.24357164292396	0.0005318	0.007814	1
0.008093	35.530501695638	1.19214934795332	0.0005461	0.008098	1
0.008377	34.0993161167952	1.12297345606099	0.0005605	0.008381	1
0.008661	32.9897133648153	1.06364208149705	0.000575	0.008665	1
0.008945	32.1518950821748	1.01254716257906	0.0005896	0.008949	1
0.009229	29.8897142444819	0.942611834366517	0.0006044	0.009233	1
0.009513	28.9877911868164	0.897338521326267	0.0006192	0.009517	1
0.009797	28.8671346812142	0.866582969308467	0.0006341	0.0098	1
0.01008	26.9433496519676	0.811046621571466	0.0006491	0.01008	1
0.01036	26.6574283650013	0.782285336779699	0.0006641	0.01037	1
0.01065	24.3082221946571	0.725049547803642	0.0006793	0.01065	1
0.01093	23.8126250954449	0.697116877376645	0.0006945	0.01094	1
0.01122	23.1785075655241	0.668667535089826	0.0007097	0.01122	1
0.0115	21.9740009615986	0.633465328879644	0.0007251	0.0115	1
0.01178	20.6925854394778	0.59854083649735	0.0007404	0.01179	1
0.01207	19.7807301988479	0.570199138755696	0.0007558	0.01207	1
0.01235	18.3816218241588	0.535922420693967	0.0007713	0.01235	1
0.01264	18.3908707649353	0.522982665113434	0.0007868	0.01264	1
0.01292	16.6161700838934	0.485273055949626	0.0008024	0.01292	1
0.0132	16.0777395370208	0.466244845015208	0.000818	0.01321	1
0.01349	15.263459197006	0.443959969486881	0.0008336	0.01349	1
0.01377	14.1821386233677	0.418435336883356	0.0008493	0.01377	1
0.01406	13.502938686688	0.399416793154326	0.000865	0.01406	1
0.01434	12.7120240406905	0.379297079863246	0.0008807	0.01434	1
0.01462	12.3555872971682	0.366151201613803	0.0008965	0.01463	1
0.01491	11.2547046019901	0.342326858530752	0.0009123	0.01491	1
0.01519	10.9244250567462	0.330521180210077	0.0009281	0.01519	1
0.01547	10.035672955121	0.310579708660702	0.000944	0.01548	1
0.01576	9.54857095265672	0.297122712018445	0.0009598	0.01576	1
0.01604	9.13262277183969	0.285096505677118	0.0009757	0.01604	1
0.01633	8.08125471450095	0.263218034782734	0.0009916	0.01633	1
