#####################################################################################################
# _diffrn_sofware                                   Foxtrot 
# test set from Maciej Baranowski, Soleil - the orginal file
# sub-data
# TimeStamps                                        nan
# Result name:
# RadialIntensity
#####################################################################################################
q(A-1)              I(q)Sub_xxxx_Av2_xxx_xxx_0011{0}                                Sig(q)                        
0.0                 nan                                                         nan                                                         
0.000254312477125   nan                                                         nan                                                         
0.00050862495325    nan                                                         nan                                                         
0.000762937427373   nan                                                         nan                                                         
0.00101724989849    nan                                                         nan                                                         
0.00127156236561    nan                                                         nan                                                         
0.00152587482773    nan                                                         nan                                                         
0.00178018728384    nan                                                         nan                                                         
0.00203449973294    nan                                                         nan                                                         
0.00228881217405    nan                                                         nan                                                         
0.00254312460614    nan                                                         nan                                                         
0.00279743702823    nan                                                         nan                                                         
0.00305174943931    nan                                                         nan                                                         
0.00330606183838    nan                                                         nan                                                         
0.00356037422444    nan                                                         nan                                                         
0.0038146865965     nan                                                         nan                                                         
0.00406899895354    nan                                                         nan                                                         
0.00432331129458    nan                                                         nan                                                         
0.0045776236186     nan                                                         nan                                                         
0.00483193592461    nan                                                         nan                                                         
0.0050862482116     nan                                                         nan                                                         
0.00534056047859    nan                                                         nan                                                         
0.00559487272456    nan                                                         nan                                                         
0.00584918494851    nan                                                         nan                                                         
0.00610349714945    0.531347609681                                              0.0254365744922                                             
0.00635780932637    0.553418938511                                              0.00482794627164                                            
0.00661212147828    0.544968465117                                              0.00381953243759                                            
0.00686643360417    0.540954762725                                              0.00317843282729                                            
0.00712074570304    0.539428490586                                              0.00283988397272                                            
0.00737505777389    0.531720681917                                              0.00262180519573                                            
0.00762936981572    0.531807422274                                              0.00242495388748                                            
0.00788368182753    0.529550066508                                              0.0022118996212                                             
0.00813799380832    0.526552561015                                              0.00210098291331                                            
0.00839230575709    0.521794768597                                              0.00195533060857                                            
0.00864661767283    0.519436103535                                              0.00188677135103                                            
0.00890092955456    0.516038099502                                              0.00174386713876                                            
0.00915524140126    0.515720287731                                              0.00171857277448                                            
0.00940955321193    0.511764778015                                              0.00163433251676                                            
0.00966386498559    0.514985418086                                              0.00157650368309                                            
0.00991817672121    0.510790890463                                              0.0015251904244                                             
0.0101724884178     0.510910120062                                              0.00142713178488                                            
0.0104268000744     0.505272712586                                              0.00137390765039                                            
0.0106811116899     0.503770037379                                              0.00133764473803                                            
0.0109354232634     0.50571498902                                               0.00125432632804                                            
0.0111897347939     0.505124484543                                              0.00120066286882                                            
0.0114440462804     0.502738958426                                              0.00113295772073                                            
0.0116983577218     0.502384569908                                              0.001120001733                                              
0.0119526691172     0.498452291366                                              0.0010723536768                                             
0.0122069804656     0.498347382985                                              0.00106389991852                                            
0.0124612917659     0.498353702276                                              0.00104035212724                                            
0.0127156030172     0.495516569137                                              0.00100377145073                                            
0.0129699142185     0.495560217891                                              0.000997749553478                                           
0.0132242253687     0.494484215912                                              0.000972693533796                                           
0.0134785364669     0.4939620342                                                0.000972283185527                                           
0.0137328475121     0.49193141376                                               0.000948958096062                                           
0.0139871585032     0.489942323549                                              0.000939689243924                                           
0.0142414694393     0.489268513529                                              0.000932865831273                                           
0.0144957803194     0.487833543466                                              0.000909022987053                                           
0.0147500911424     0.488997280633                                              0.000902449804948                                           
0.0150044019074     0.488112684383                                              0.000895184605745                                           
0.0152587126133     0.485174311515                                              0.00089197733811                                            
0.0155130232592     0.484488886431                                              0.000873947014834                                           
0.0157673338441     0.483192539435                                              0.000861657412081                                           
0.0160216443669     0.47981761121                                               0.000853658981083                                           
0.0162759548266     0.481213186648                                              0.000849334411487                                           
0.0165302652224     0.47963494711                                               0.000832817396626                                           
0.0167845755531     0.478322870093                                              0.000834067574364                                           
0.0170388858177     0.47700619953                                               0.000817039959503                                           
0.0172931960153     0.477118590335                                              0.000815112098254                                           
0.0175475061449     0.473796253683                                              0.000803648804645                                           
0.0178018162054     0.47355212194                                               0.000796328202341                                           
0.0180561261959     0.472734710355                                              0.000789121398623                                           
0.0183104361153     0.470278527166                                              0.000785243620884                                           
0.0185647459627     0.471384804368                                              0.000775041271422                                           
0.018819055737      0.468617232375                                              0.000771846893506                                           
0.0190733654373     0.465915276876                                              0.000752893170079                                           
0.0193276750625     0.466600988042                                              0.000756444951914                                           
0.0195819846117     0.465289198322                                              0.000744464830694                                           
0.0198362940838     0.462348711431                                              0.000743021916158                                           
0.0200906034779     0.461519600964                                              0.000734578417399                                           
0.0203449127929     0.459369686626                                              0.000720764692046                                           
0.0205992220279     0.459798086812                                              0.000725871366565                                           
0.0208535311818     0.458396956155                                              0.000706661080017                                           
0.0211078402536     0.45642483372                                               0.000711301724047                                           
0.0213621492424     0.45531586017                                               0.000695624278785                                           
0.0216164581472     0.453207654728                                              0.000696503689852                                           
0.0218707669669     0.449157360099                                              0.000689098348557                                           
0.0221250757006     0.449290922492                                              0.000681687652868                                           
0.0223793843471     0.447276842076                                              0.000674431162015                                           
0.0226336929057     0.445549836935                                              0.000669533118956                                           
0.0228880013751     0.444104080028                                              0.000667236304306                                           
0.0231423097546     0.443901401153                                              0.000663305678945                                           
0.0233966180429     0.441961248371                                              0.000649581319398                                           
0.0236509262392     0.440915896139                                              0.000647937594251                                           
0.0239052343425     0.437832937854                                              0.000645122701735                                           
0.0241595423516     0.436177862481                                              0.000639059892524                                           
0.0244138502658     0.435196105167                                              0.000634883326887                                           
0.0246681580838     0.432130713114                                              0.000628062270917                                           
0.0249224658048     0.430918730349                                              0.00062473449511                                            
0.0251767734277     0.427975994943                                              0.000617076489683                                           
0.0254310809516     0.427190491088                                              0.000613838310531                                           
0.0256853883754     0.42396614928                                               0.000610766363101                                           
0.0259396956981     0.422997019184                                              0.000603630795644                                           
0.0261940029188     0.42238665178                                               0.000600517892597                                           
0.0264483100364     0.420723189494                                              0.000595691853282                                           
0.02670261705       0.417677489997                                              0.00059177980412                                            
0.0269569239584     0.416684475245                                              0.000589602978239                                           
0.0272112307608     0.414820901156                                              0.000582778736784                                           
0.0274655374562     0.412439768264                                              0.000579858907699                                           
0.0277198440435     0.41017673348                                               0.000574044480065                                           
0.0279741505217     0.409140290293                                              0.000570549693466                                           
0.0282284568898     0.406103538544                                              0.000581669795273                                           
0.0284827631469     0.404715748736                                              0.000577896971507                                           
0.0287370692918     0.402811717506                                              0.000582445970909                                           
0.0289913753238     0.400226678654                                              0.000583263806156                                           
0.0292456812416     0.398703821036                                              0.000580170427503                                           
0.0294999870444     0.395988877127                                              0.000582165536205                                           
0.0297542927311     0.393849576778                                              0.000576327938111                                           
0.0300085983007     0.391742600704                                              0.000576626845366                                           
0.0302629037523     0.388777941876                                              0.000579762658064                                           
0.0305172090848     0.387867890272                                              0.000571857287596                                           
0.0307715142972     0.38576942019                                               0.000574617792542                                           
0.0310258193885     0.383650040939                                              0.000567492185066                                           
0.0312801243578     0.382125724324                                              0.000569119984207                                           
0.031534429204      0.37948944247                                               0.000571238516757                                           
0.0317887339261     0.376585699837                                              0.000566273697082                                           
0.0320430385231     0.374631672787                                              0.000560179702893                                           
0.032297342994      0.372896842758                                              0.000560596899293                                           
0.0325516473379     0.369537642883                                              0.000557612868097                                           
0.0328059515537     0.367868977457                                              0.000559747633416                                           
0.0330602556404     0.36614658257                                               0.000551872985054                                           
0.0333145595971     0.362894037393                                              0.000552291740168                                           
0.0335688634226     0.361814557032                                              0.000551207936033                                           
0.0338231671161     0.358608296707                                              0.000543446427561                                           
0.0340774706765     0.357038638548                                              0.000547185936237                                           
0.0343317741028     0.354667464719                                              0.000539952544802                                           
0.034586077394      0.350473485991                                              0.000542732333585                                           
0.0348403805492     0.348646945237                                              0.000537429663175                                           
0.0350946835672     0.346336331848                                              0.000533443608761                                           
0.0353489864472     0.344646689663                                              0.000531784874419                                           
0.0356032891881     0.342185633275                                              0.000529760297726                                           
0.0358575917889     0.339626215615                                              0.000527768156838                                           
0.0361118942486     0.337342407667                                              0.00052766779007                                            
0.0363661965663     0.334625659854                                              0.00052122973018                                            
0.0366204987408     0.33282149749                                               0.000519527308515                                           
0.0368748007713     0.330135739647                                              0.000516397985086                                           
0.0371291026567     0.327198946976                                              0.00051260967003                                            
0.037383404396      0.325253412613                                              0.000514695148262                                           
0.0376377059882     0.321336014843                                              0.000508132592798                                           
0.0378920074323     0.319282186521                                              0.000509384845986                                           
0.0381463087273     0.317610287475                                              0.000501125941715                                           
0.0384006098723     0.314302898349                                              0.000499195405024                                           
0.0386549108661     0.311704229379                                              0.000498692938228                                           
0.0389092117079     0.308746404191                                              0.000497021409218                                           
0.0391635123966     0.307253802347                                              0.000494586099887                                           
0.0394178129312     0.305389127699                                              0.000494849712379                                           
0.0396721133107     0.301719789889                                              0.000483660210091                                           
0.0399264135341     0.298613307183                                              0.000486994122077                                           
0.0401807136004     0.29527360269                                               0.000481761891122                                           
0.0404350135086     0.293676847557                                              0.000479457229106                                           
0.0406893132577     0.291000289801                                              0.000481660749314                                           
0.0409436128467     0.288245663029                                              0.000472469345945                                           
0.0411979122747     0.287178866877                                              0.000473605163979                                           
0.0414522115405     0.283622337102                                              0.00046930917172                                            
0.0417065106433     0.281129495165                                              0.000466413542102                                           
0.0419608095819     0.277981570814                                              0.000467795217879                                           
0.0422151083555     0.27551518017                                               0.000460916633069                                           
0.042469406963      0.273240741594                                              0.000458286342381                                           
