Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.388  -0.396  -0.105246  nan
-0.38  -0.396  0.0536069  nan
-0.364  -0.396  0.0394543  0.0731006
-0.356  -0.396  0.148849  0.0743437
-0.348  -0.396  0.151079  0.11077
-0.34  -0.396  0.0999001  0.0696208
-0.332  -0.396  0.13403  0.0900122
-0.324  -0.396  0.0420781  0.0949979
-0.316  -0.396  0.0682701  0.0583289
-0.308  -0.396  -0.0361009  0.0592257
-0.3  -0.396  0.0701545  0.0573983
-0.292  -0.396  -0.034934  0.0444966
-0.284  -0.396  0.0800332  0.0485587
-0.276  -0.396  0.0621794  0.107421
-0.268  -0.396  -0.0387316  0.0515361
-0.26  -0.396  0.0158136  0.107895
-0.252  -0.396  -0.00182659  0.0614826
-0.244  -0.396  0.0461803  0.0490254
-0.236  -0.396  0.0364219  0.0749776
-0.228  -0.396  0.125683  0.0823622
-0.22  -0.396  0.0325245  0.0617598
-0.212  -0.396  0.049334  0.0453501
-0.196  -0.396  0.107934  0.0564599
-0.18  -0.396  0.0898211  0.0534054
-0.172  -0.396  0.142309  0.0721927
-0.164  -0.396  0.052486  0.0719004
-0.156  -0.396  0.0106375  0.0444684
-0.148  -0.396  0.00425945  0.0754818
-0.14  -0.396  0.0192379  0.0464694
-0.132  -0.396  0.163382  0.0772784
-0.124  -0.396  0.0724724  0.0832705
-0.116  -0.396  0.0541361  0.0502078
-0.108  -0.396  0.105569  0.0684782
-0.1  -0.396  0.0483442  0.0506035
-0.092  -0.396  0.0216677  0.0649202
-0.084  -0.396  0.0379891  0.0461815
-0.076  -0.396  0.0511455  0.0710162
-0.068  -0.396  0.104972  0.0577687
-0.06  -0.396  0.0430209  0.0625721
-0.052  -0.396  0.00212285  0.0680765
-0.044  -0.396  0.0839136  0.0578641
-0.036  -0.396  -0.0348192  0.0650231
-0.028  -0.396  -0.0327112  0.108346
-0.02  -0.396  0.0197567  0.0526774
-0.012  -0.396  0.0686031  0.0445314
0.012  -0.396  0.0228012  0.0358753
0.02  -0.396  0.0771572  0.06202
