Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.099  -0.099  0.516016  0.790349
-0.097  -0.099  1.14866  1.14867
-0.095  -0.099  -0.767586  0.425241
-0.093  -0.099  0.482377  0.90915
-0.091  -0.099  2.47801  1.67822
-0.089  -0.099  0.503249  0.778455
-0.087  -0.099  1.36122  1.08039
-0.085  -0.099  0.722995  1.02075
-0.083  -0.099  0  0
-0.081  -0.099  -0.466613  0.296494
-0.079  -0.099  0.751064  0.793192
-0.077  -0.099  2.58293  1.64041
-0.075  -0.099  0.919735  1.06681
-0.073  -0.099  3.25312  1.71228
-0.071  -0.099  0.634767  0.935379
-0.069  -0.099  -0.259735  0.226532
-0.067  -0.099  1.56018  1.16119
-0.065  -0.099  0.955458  1.02257
-0.063  -0.099  -0.196577  0.565081
-0.061  -0.099  1.13664  1.12982
-0.059  -0.099  0.832259  0.929717
-0.057  -0.099  2.22892  1.67447
-0.055  -0.099  0.884879  0.921733
-0.053  -0.099  1.43376  1.27253
-0.051  -0.099  1.43514  1.22508
-0.049  -0.099  2.33949  1.65975
-0.047  -0.099  0.565761  1.0436
-0.045  -0.099  3.53942  2.10895
-0.043  -0.099  2.09035  1.46974
-0.041  -0.099  3.1515  1.68926
-0.039  -0.099  3.01766  1.83526
-0.037  -0.099  2.383  1.5973
-0.035  -0.099  5.38  2.437
-0.033  -0.099  2.6726  1.72675
-0.031  -0.099  3.56132  1.98067
-0.029  -0.099  0.678389  1.03964
-0.027  -0.099  1.11746  1.25683
-0.025  -0.099  3.77706  2.05003
-0.023  -0.099  1.09279  1.13012
-0.021  -0.099  0.826286  1.33989
-0.019  -0.099  1.37303  1.29035
-0.017  -0.099  3.93997  2.06248
-0.015  -0.099  1.76391  1.43022
-0.013  -0.099  1.55284  1.57484
-0.011  -0.099  4.5239  2.13842
-0.009  -0.099  1.42717  1.46127
-0.007  -0.099  2.56139  1.74291
-0.005  -0.099  3.71944  1.97149
-0.003  -0.099  1.00708  1.40224
-0.001  -0.099  3.56728  2.01106
0.001  -0.099  1.36803  1.21424
0.003  -0.099  2.65558  1.72043
0.005  -0.099  0.435899  0.777209
0.007  -0.099  0.468307  0.836281
0.009  -0.099  2.62524  1.73709
0.011  -0.099  2.36751  1.62344
0.013  -0.099  2.49556  1.8193
0.015  -0.099  2.32249  1.76736
0.017  -0.099  3.17929  1.76637
0.019  -0.099  1.62585  1.29837
0.021  -0.099  0.727696  1.07624
0.023  -0.099  0.743643  0.939907
0.025  -0.099  2.21942  1.59506
0.027  -0.099  3.5138  1.85017
0.029  -0.099  1.85905  1.52916
0.031  -0.099  2.45689  1.64538
0.033  -0.099  5.4321  2.37297
0.035  -0.099  1.24486  1.10559
0.037  -0.099  2.57826  1.6475
0.039  -0.099  3.22165  2.05749
0.041  -0.099  3.83762  1.91533
0.043  -0.099  4.52894  2.01378
0.045  -0.099  1.90823  1.47741
0.047  -0.099  2.21349  1.71988
0.049  -0.099  0.873138  1.15025
0.051  -0.099  3.03064  1.62137
0.053  -0.099  0.940029  0.911148
0.055  -0.099  2.08983  1.69938
0.057  -0.099  1.56699  1.26968
0.059  -0.099  0.519633  0.808721
0.061  -0.099  0.0253562  0.364901
0.063  -0.099  0.286876  0.629961
0.065  -0.099  0.724104  0.856156
0.067  -0.099  -0.344927  0.265893
0.069  -0.099  1.03366  0.959394
0.071  -0.099  0.493351  0.789076
0.073  -0.099  1.34047  1.15678
0.075  -0.099  -0.216273  0.191921
0.077  -0.099  0.909913  1.2742
0.079  -0.099  0.31732  0.770355
0.081  -0.099  2.54719  1.53438
0.083  -0.099  -0.420567  0.532093
0.085  -0.099  1.2845  1.11885
0.087  -0.099  0.223444  0.500316
0.089  -0.099  0.397514  0.775385
0.091  -0.099  0.358904  1.02325
0.093  -0.099  0.888937  0.977016
0.095  -0.099  0.848887  1.06383
0.097  -0.099  1.76598  1.41749
0.099  -0.099  0.877501  0.931765
-0.099  -0.097  1.25157  1.16044
-0.097  -0.097  -0.195558  0.195661
-0.095  -0.097  0.884705  1.15569
-0.093  -0.097  0.373462  0.761608
-0.091  -0.097  1.19869  1.17485
-0.089  -0.097  0.025272  0.874677
-0.087  -0.097  0.713098  0.890844
-0.085  -0.097  0.171014  0.514771
-0.083  -0.097  -0.0903404  0.417558
-0.081  -0.097  0.282224  0.463358
-0.079  -0.097  -0.15249  0.3556
-0.077  -0.097  0.508078  0.940016
-0.075  -0.097  1.08797  1.13043
-0.073  -0.097  0.64683  0.974512
-0.071  -0.097  1.54067  1.15001
-0.069  -0.097  1.95055  1.37602
-0.067  -0.097  0.345706  0.87687
-0.065  -0.097  1.65251  1.29343
-0.063  -0.097  0.124366  0.573955
-0.061  -0.097  1.55235  1.27789
-0.059  -0.097  -0.0551316  0.103337
-0.057  -0.097  1.94708  1.43753
-0.055  -0.097  3.04239  1.7836
-0.053  -0.097  0.606228  0.83197
-0.051  -0.097  2.70581  1.43425
-0.049  -0.097  1.93606  1.42648
-0.047  -0.097  3.4076  1.82436
-0.045  -0.097  0.120529  0.880452
-0.043  -0.097  4.62352  2.06898
-0.041  -0.097  1.71882  1.26091
-0.039  -0.097  3.60604  1.80331
-0.037  -0.097  2.0072  1.34427
-0.035  -0.097  0.474814  1.08111
-0.033  -0.097  1.99926  1.41262
-0.031  -0.097  3.0495  1.65179
-0.029  -0.097  1.52696  1.27478
-0.027  -0.097  2.08639  1.54222
-0.025  -0.097  3.08262  1.83695
-0.023  -0.097  3.39485  1.70129
-0.021  -0.097  5.02372  2.37788
-0.019  -0.097  2.22299  1.42174
-0.017  -0.097  3.31987  1.786
-0.015  -0.097  4.53635  2.08941
-0.013  -0.097  2.42954  1.72783
-0.011  -0.097  3.20793  1.62377
-0.009  -0.097  2.1243  1.67315
-0.007  -0.097  5.06513  2.08185
-0.005  -0.097  1.63336  1.26326
-0.003  -0.097  2.46591  1.63256
-0.001  -0.097  2.58777  1.48075
0.001  -0.097  1.0328  0.941545
0.003  -0.097  2.81679  1.71507
0.005  -0.097  2.98554  1.68024
0.007  -0.097  4.54768  2.04721
0.009  -0.097  2.21085  1.50999
0.011  -0.097  2.06959  1.39835
0.013  -0.097  2.08812  1.66138
0.015  -0.097  -0.0843448  0.970619
0.017  -0.097  0.868272  0.869492
0.019  -0.097  2.78386  1.5932
0.021  -0.097  0.5187  1.06337
0.023  -0.097  1.85155  1.26445
0.025  -0.097  1.7523  1.38853
0.027  -0.097  0.965716  0.973168
0.029  -0.097  0.933862  0.933871
0.031  -0.097  4.95775  2.0538
0.033  -0.097  2.87167  1.57398
0.035  -0.097  2.7289  1.69278
0.037  -0.097  2.84649  1.5749
0.039  -0.097  2.21666  1.50249
0.041  -0.097  1.40568  1.22591
0.043  -0.097  1.33085  1.1492
0.045  -0.097  2.92132  1.74083
0.047  -0.097  2.54192  1.57302
0.049  -0.097  0.350802  0.598084
0.051  -0.097  2.20533  1.41818
0.053  -0.097  3.29272  1.76494
0.055  -0.097  1.94348  1.50719
0.057  -0.097  3.24597  1.73923
0.059  -0.097  1.74334  1.37038
0.061  -0.097  1.663  1.21419
0.063  -0.097  3.0819  1.85799
0.065  -0.097  1.41752  1.20685
0.067  -0.097  0.216989  0.747242
0.069  -0.097  2.41622  1.49297
0.071  -0.097  0.942929  1.21976
0.073  -0.097  0.987167  1.07973
0.075  -0.097  -0.0832812  0.129445
0.077  -0.097  0.922467  0.992849
0.079  -0.097  1.65467  1.22372
0.081  -0.097  0.583981  0.791493
0.083  -0.097  0  0
0.085  -0.097  0.110937  0.58431
0.087  -0.097  1.54343  1.10293
0.089  -0.097  0.781201  1.11805
0.091  -0.097  0.298976  0.530361
0.093  -0.097  2.98111  1.78424
0.095  -0.097  -0.0880417  0.758552
0.097  -0.097  0.102367  0.304431
0.099  -0.097  -0.283719  0.258485
-0.099  -0.095  0.454244  1.19801
-0.097  -0.095  1.08177  1.36549
-0.095  -0.095  1.91785  1.49107
-0.093  -0.095  -0.276851  0.283836
-0.091  -0.095  0.732274  1.27613
-0.089  -0.095  1.40041  1.28477
-0.087  -0.095  1.02027  1.28455
-0.085  -0.095  0.637064  1.27009
-0.083  -0.095  0.51591  1.09874
-0.081  -0.095  1.82267  1.65749
-0.079  -0.095  3.13495  1.81001
-0.077  -0.095  1.25216  1.23667
-0.075  -0.095  -0.0262294  0.0813047
-0.073  -0.095  0.725415  1.02149
-0.071  -0.095  2.02197  1.61422
-0.069  -0.095  -0.296174  0.269842
-0.067  -0.095  2.15578  1.89619
-0.065  -0.095  2.85342  1.8375
-0.063  -0.095  1.72352  1.53729
-0.061  -0.095  0.793176  0.956236
-0.059  -0.095  2.53244  1.70002
-0.057  -0.095  3.46489  1.98665
-0.055  -0.095  0.539478  0.743748
-0.053  -0.095  2.03995  1.60218
-0.051  -0.095  1.85764  1.48458
-0.049  -0.095  2.73345  2.06884
-0.047  -0.095  3.37002  2.17052
-0.045  -0.095  1.11798  1.23339
-0.043  -0.095  2.20558  1.60935
-0.041  -0.095  1.52902  1.32134
-0.039  -0.095  5.12725  2.60824
-0.037  -0.095  -0.156167  0.866114
-0.035  -0.095  2.96933  1.93364
-0.033  -0.095  2.6853  1.85458
-0.031  -0.095  1.4366  1.4495
-0.029  -0.095  1.10847  1.32318
-0.027  -0.095  1.66223  1.44322
-0.025  -0.095  4.19308  2.27574
-0.023  -0.095  -0.238101  0.231685
-0.021  -0.095  3.16766  2.02614
-0.019  -0.095  1.96047  1.46903
-0.017  -0.095  3.33877  2.03468
-0.015  -0.095  0.495406  0.856882
-0.013  -0.095  4.93927  2.73489
-0.011  -0.095  3.94195  2.16627
-0.009  -0.095  2.36043  1.75096
-0.007  -0.095  4.4596  2.20239
-0.005  -0.095  5.56107  2.56148
-0.003  -0.095  1.05065  1.27662
-0.001  -0.095  2.98114  1.81643
0.001  -0.095  3.42986  1.99895
0.003  -0.095  0.368884  0.620758
0.005  -0.095  -0.03571  0.419092
0.007  -0.095  0.995236  1.09414
0.009  -0.095  3.59497  2.15754
0.011  -0.095  2.42547  1.78555
0.013  -0.095  4.20332  2.32275
0.015  -0.095  1.94465  1.51852
0.017  -0.095  3.3229  1.84966
0.019  -0.095  2.06961  1.83538
0.021  -0.095  0.617172  1.13489
0.023  -0.095  0.689528  0.979292
0.025  -0.095  2.72984  1.9671
0.027  -0.095  -0.179192  0.218496
0.029  -0.095  0.1702  0.559124
0.031  -0.095  1.51086  1.31272
0.033  -0.095  6.76043  2.8652
0.035  -0.095  0.676848  1.11558
0.037  -0.095  1.63879  1.49415
0.039  -0.095  2.7146  2.28481
0.041  -0.095  4.31634  2.34558
0.043  -0.095  -0.193304  0.706168
0.045  -0.095  2.77644  1.84652
0.047  -0.095  2.07452  1.6867
0.049  -0.095  2.53409  1.82721
0.051  -0.095  1.11261  1.0871
0.053  -0.095  3.78989  1.96141
0.055  -0.095  2.81296  1.86002
0.057  -0.095  0.769675  0.950905
0.059  -0.095  1.93664  1.60911
0.061  -0.095  4.1193  2.19537
0.063  -0.095  0.952598  1.17241
0.065  -0.095  -0.155943  0.748556
0.067  -0.095  -0.0220239  0.0776999
0.069  -0.095  1.3475  1.31631
0.071  -0.095  0.894892  1.1863
0.073  -0.095  0.379276  0.811012
0.075  -0.095  -0.26776  0.267762
0.077  -0.095  2.14129  1.63809
0.079  -0.095  1.42899  1.35484
0.081  -0.095  0.123075  0.378371
0.083  -0.095  0.372836  0.919434
0.085  -0.095  2.68784  2.05774
0.087  -0.095  0  0
0.089  -0.095  1.93388  1.64919
0.091  -0.095  -1.05603  0.566693
0.093  -0.095  1.50083  1.50169
0.095  -0.095  -0.0234373  0.0788947
0.097  -0.095  -0.283238  0.28324
0.099  -0.095  1.7039  1.70218
-0.099  -0.093  0.983391  1.05759
-0.097  -0.093  2.04085  1.52679
-0.095  -0.093  0.416539  0.710317
-0.093  -0.093  0.623029  0.830544
-0.091  -0.093  0.248124  0.707055
-0.089  -0.093  1.68815  1.35572
-0.087  -0.093  0.422658  0.74493
-0.085  -0.093  0.996997  0.949955
-0.083  -0.093  1.7262  1.48548
-0.081  -0.093  0.764174  0.965353
-0.079  -0.093  -0.315022  0.248766
-0.077  -0.093  2.32029  1.4926
-0.075  -0.093  1.14304  0.980441
-0.073  -0.093  1.45031  1.17741
-0.071  -0.093  0.254376  0.62748
-0.069  -0.093  2.09415  1.38618
-0.067  -0.093  0.468531  0.75573
-0.065  -0.093  4.01703  1.9753
-0.063  -0.093  1.91454  1.4116
-0.061  -0.093  1.12882  1.10364
-0.059  -0.093  1.49889  1.22504
-0.057  -0.093  1.76244  1.24234
-0.055  -0.093  0.288076  0.811236
-0.053  -0.093  0.289849  0.80577
-0.051  -0.093  3.07458  1.52864
-0.049  -0.093  0.585679  0.745575
-0.047  -0.093  1.78835  1.32006
-0.045  -0.093  3.62874  1.86683
-0.043  -0.093  -0.14412  0.634392
-0.041  -0.093  1.82791  1.26251
-0.039  -0.093  -0.464946  0.294707
-0.037  -0.093  0.72479  1.01409
-0.035  -0.093  2.3914  1.69023
-0.033  -0.093  3.32528  1.71957
