FILE: SILIC010.SA3_SRK_S110   CREATED: 22-JAN-2008 02:45:55
LABEL: Silica 2 pct in D2O Scatt 4M                                
MON CNT   LAMBDA (A)  DET_OFF(cm)   DET_DIST(m)   TRANS   THICK(cm)
4.4712e+06  6       0     4     0.72452     0.2
BCENT(X,Y)   A1(mm)   A2(mm)   A1A2DIST(m)   DL/L   BSTOP(mm)   DET_TYP  
68.15  64.79  50    3    8.5505    0.142    50.8    ORNL  
SAM: RAW Data File: SILIC010.SA3_SRK_S110
BGD: none
EMP: none
DIV: none
MASK: none
ABS Parameters (3-6): none
Average Choices: none

*** Data written from RAW folder and may not be a fully corrected data file ***
Data columns are Qx - Qy - I(Qx,Qy) - Qz - SigmaQx - SigmaQy - fSubS(beam stop shadow)

ASCII data created Tue, Mar 09, 2010 3:40:01 PM

-0.08731621	-0.08294715	7	0.006948369	0.005297193	0.00507565	1
-0.08602473	-0.08295567	3	0.006841452	0.005226039	0.005075651	1
-0.08473286	-0.08296407	2	0.006736108	0.005154993	0.00507565	1
-0.0834406	-0.08297235	8	0.006632336	0.00508406	0.00507565	1
-0.08214796	-0.0829805	1	0.00653014	0.005013242	0.005075651	1
-0.08085494	-0.08298852	4	0.00642952	0.004942546	0.005075651	1
-0.07956155	-0.08299641	2	0.006330477	0.004871979	0.005075651	1
-0.07826778	-0.08300419	1	0.006233013	0.004801542	0.005075651	1
-0.07697366	-0.08301184	6	0.006137129	0.004731245	0.005075651	1
-0.07567919	-0.08301935	4	0.006042827	0.004661094	0.005075651	1
-0.07438436	-0.08302674	6	0.005950109	0.004591094	0.00507565	1
-0.0730892	-0.08303402	1	0.005858974	0.004521252	0.005075651	1
-0.07179369	-0.08304115	1	0.005769424	0.004451577	0.005075651	1
-0.07049786	-0.08304816	6	0.005681462	0.004382075	0.005075651	1
-0.0692017	-0.08305506	2	0.005595087	0.004312755	0.005075651	1
-0.06790522	-0.08306181	4	0.005510301	0.004243627	0.005075651	1
-0.06660842	-0.08306845	5	0.005427105	0.004174701	0.00507565	1
-0.06531132	-0.08307496	5	0.005345501	0.004105984	0.005075651	1
-0.06401391	-0.08308133	7	0.00526549	0.004037491	0.00507565	1
-0.06271622	-0.08308759	5	0.005187071	0.003969229	0.00507565	1
-0.06141823	-0.08309372	2	0.005110248	0.003901213	0.005075651	1
-0.06011995	-0.08309972	1	0.005035021	0.003833456	0.00507565	1
-0.0588214	-0.08310559	2	0.00496139	0.00376597	0.005075651	1
-0.05752258	-0.08311133	2	0.004889357	0.003698774	0.00507565	1
-0.05622349	-0.08311694	2	0.004818923	0.003631879	0.005075651	1
-0.05492413	-0.08312243	1	0.004750089	0.003565305	0.005075652	1
-0.05362453	-0.0831278	2	0.004682856	0.003499072	0.005075651	1
-0.05232468	-0.08313303	3	0.004617224	0.003433195	0.00507565	1
-0.05102458	-0.08313813	2	0.004553195	0.003367698	0.00507565	1
-0.04972425	-0.08314311	3	0.004490769	0.003302603	0.005075651	1
-0.04842369	-0.08314796	1	0.004429948	0.003237934	0.00507565	1
-0.0471229	-0.08315268	8	0.004370732	0.003173716	0.005075651	1
-0.04582189	-0.08315728	6	0.004313122	0.003109979	0.005075651	1
-0.04452067	-0.08316174	4	0.004257119	0.003046754	0.00507565	1
-0.04321925	-0.08316608	6	0.004202723	0.00298407	0.00507565	1
-0.04191762	-0.08317029	3	0.004149936	0.002921964	0.00507565	1
-0.0406158	-0.08317437	2	0.004098758	0.002860472	0.005075651	1
-0.03931379	-0.08317832	4	0.00404919	0.002799639	0.00507565	1
-0.0380116	-0.08318215	1	0.004001232	0.002739503	0.00507565	1
-0.03670923	-0.08318584	2	0.003954886	0.002680114	0.005075652	1
-0.03540669	-0.08318941	7	0.003910151	0.002621524	0.00507565	1
-0.03410398	-0.08319285	0	0.003867028	0.002563784	0.005075651	1
-0.03280112	-0.08319616	1	0.003825519	0.002506956	0.005075651	1
-0.0314981	-0.08319934	5	0.003785623	0.002451103	0.005075651	1
-0.03019494	-0.08320239	6	0.003747342	0.002396292	0.005075651	1
-0.02889164	-0.08320531	4	0.003710675	0.002342598	0.00507565	1
-0.02758821	-0.08320811	7	0.003675624	0.002290096	0.005075651	1
-0.02628464	-0.08321077	3	0.003642188	0.002238873	0.00507565	1
-0.02498095	-0.08321331	9	0.003610369	0.002189016	0.005075651	1
-0.02367715	-0.08321572	0	0.003580166	0.002140626	0.005075651	1
-0.02237324	-0.083218	4	0.00355158	0.002093798	0.005075651	1
-0.02106922	-0.08322015	4	0.003524611	0.002048644	0.005075651	1
-0.01976511	-0.08322217	4	0.00349926	0.002005274	0.005075651	1
-0.0184609	-0.08322407	4	0.003475528	0.001963807	0.005075651	1
-0.0171566	-0.08322582	1	0.003453414	0.001924368	0.005075651	1
-0.01585223	-0.08322746	5	0.003432919	0.001887082	0.005075651	1
-0.01454778	-0.08322897	5	0.003414043	0.00185208	0.005075651	1
-0.01324327	-0.08323034	3	0.003396786	0.001819493	0.005075651	1
-0.01193869	-0.08323159	3	0.003381149	0.001789453	0.005075651	1
-0.01063406	-0.08323271	6	0.003367132	0.001762092	0.005075651	1
-0.009329379	-0.0832337	6	0.003354735	0.001737534	0.005075651	1
-0.008024653	-0.08323456	4	0.003343957	0.001715901	0.005075651	1
-0.006719891	-0.08323529	6	0.003334801	0.001697304	0.005075651	1
-0.005415097	-0.08323589	2	0.003327265	0.001681845	0.005075651	1
-0.004110278	-0.08323636	6	0.003321349	0.00166961	0.005075651	1
-0.00280544	-0.0832367	0	0.003317054	0.001660671	0.005075651	1
-0.001500589	-0.08323691	3	0.00331438	0.00165508	0.005075651	1
-0.0001957309	-0.083237	1	0.003313326	0.001652873	0.005075651	1
