FILE: HiResSANS_exp18_scan0014_0001.xml   CREATED: Mon, Feb 22, 2010 5:36:16 PM
LABEL: Scatt 3m 6A cho
MON CNT   LAMBDA (A)  DET_OFF(cm)   DET_DIST(m)   TRANS   THICK(cm)
1e+08  6       0     3     1     0
BCENT(X,Y)   A1(mm)   A2(mm)   A1A2DIST(m)   DL/L   BSTOP(mm)   DET_TYP  
21.167  95.978  0    4    17.495    0.1    76    HiResSANS
SAM: HiResSANS_exp18_scan0014_0001.xml
BGD: Unknown file from Average_Panel
EMP: Unknown file from Average_Panel
DIV: Unknown file from Average_Panel
MASK: Unknown file from Average_Panel
ABS Parameters (3-6): Unknown file from Average_Panel
Average Choices: Unknown file from Average_Panel

*** Data written from COR folder and may not be a fully corrected data file ***
Data columns are Qx - Qy - I(Qx,Qy) - Qz - SigmaQx - SigmaQy - fSubS(beam stop shadow)

ASCII data created Mon, Feb 22, 2010 5:39:51 PM

-0.03573497	-0.1682965	20745.36	0.01422998	0	0	0
-0.03396493	-0.168306	19341.58	0.01417181	0	0	0
-0.0321946	-0.168315	16256.52	0.01411658	0	0	0
-0.03042399	-0.1683235	22140.47	0.01406431	0	0	0
-0.02865312	-0.1683315	16814.12	0.01401499	0	0	0
-0.02688201	-0.1683391	18494.12	0.01396862	0	0	0
-0.02511066	-0.1683462	16251.27	0.01392521	0	0	0
-0.0233391	-0.1683528	17370.97	0.01388475	0	0	0
-0.02156734	-0.1683589	19611.32	0.01384725	0	0	0
-0.01979539	-0.1683645	20170.69	0.0138127	0	0	0
-0.01802327	-0.1683697	17088.38	0.01378111	0	0	0
-0.016251	-0.1683743	17648.08	0.01375248	0	0	0
-0.01447859	-0.1683785	16527.16	0.01372681	0	0	0
-0.01270605	-0.1683822	19888.27	0.0137041	0	0	0
-0.0109334	-0.1683854	21288.65	0.01368435	0	0	0
-0.009160664	-0.1683881	16806.79	0.01366757	0	0	0
-0.007387845	-0.1683904	18767.68	0.01365374	0	0	0
-0.005614963	-0.1683922	16526.97	0.01364288	0	0	0
-0.003842033	-0.1683934	17927.92	0.01363498	0	0	0
-0.002069069	-0.1683943	17088.02	0.01363004	0	0	0
-0.0002960882	-0.1683946	13726.92	0.01362806	0	0	0
0.001476896	-0.1683944	19330.57	0.01362905	0	0	0
0.003249867	-0.1683938	17650.53	0.013633	0	0	0
0.00502281	-0.1683926	14849.71	0.01363991	0	0	0
0.006795709	-0.168391	15411.08	0.01364978	0	0	0
0.008568551	-0.1683889	18214.41	0.01366262	0	0	0
0.01034132	-0.1683864	17094.89	0.01367842	0	0	0
0.012114	-0.1683833	24103.1	0.01369718	0	0	0
0.01388657	-0.1683798	17938.89	0.0137189	0	0	0
0.01565903	-0.1683758	16819.43	0.01374358	0	0	0
0.01743135	-0.1683713	15419.5	0.01377122	0	0	0
0.01920352	-0.1683663	19907.5	0.01380182	0	0	0
0.02097553	-0.1683608	15142.8	0.01383538	0	0	0
0.02274735	-0.1683549	19071.23	0.01387189	0	0	0
0.02451898	-0.1683484	17671.4	0.01391137	0	0	0
0.0262904	-0.1683415	18796.16	0.01395379	0	0	0
0.02806159	-0.1683341	19079.64	0.01399918	0	0	0
0.02983255	-0.1683262	19363.36	0.01404751	0	0	0
0.03160324	-0.1683179	18243.93	0.0140988	0	0	0
0.03337367	-0.168309	19370.06	0.01415303	0	0	0
0.03514381	-0.1682997	19654.4	0.01421022	0	0	0
0.03691365	-0.1682899	23589.79	0.01427035	0	0	0
0.03868317	-0.1682797	18257.64	0.01433344	0	0	0
0.04045236	-0.1682689	18261.41	0.01439946	0	0	0
0.0422212	-0.1682577	16860.29	0.01446843	0	0	0
0.04398968	-0.1682459	20236.82	0.01454034	0	0	0
0.04575778	-0.1682338	17149.01	0.01461519	0	0	0
0.0475255	-0.1682211	21371.02	0.01469297	0	0	0
0.0492928	-0.1682079	19688.63	0.01477369	0	0	0
0.05105968	-0.1681943	16880.2	0.01485735	0	0	0
0.05282613	-0.1681802	16321.74	0.01494393	0	0	0
0.05459212	-0.1681656	24207.63	0.01503345	0	0	0
0.05635764	-0.1681505	14922.73	0.01512589	0	0	0
0.05812269	-0.168135	19996.44	0.01522125	0	0	0
0.05988724	-0.168119	22537.68	0.01531954	0	0	0
0.06165127	-0.1681025	18317.27	0.01542074	0	0	0
0.06341478	-0.1680855	15503.92	0.01552487	0	0	0
0.06517775	-0.1680681	20302.33	0.0156319	0	0	0
0.06694017	-0.1680502	18052.24	0.01574185	0	0	0
0.068702	-0.1680318	18904.57	0.01585471	0	0	0
0.07046326	-0.1680129	18910.85	0.01597047	0	0	0
0.07222392	-0.1679936	18917.27	0.01608914	0	0	0
0.07398396	-0.1679738	22030.72	0.0162107	0	0	0
0.07574337	-0.1679535	16387.62	0.01633516	0	0	0
0.07750213	-0.1679328	16958.84	0.01646252	0	0	0
0.07926024	-0.1679116	20640.86	0.01659276	0	0	0
0.08101767	-0.1678899	22345.77	0.01672589	0	0	0
0.08277442	-0.1678677	19807.64	0.01686191	0	0	0
0.08453046	-0.1678451	20381.53	0.0170008	0	0	0
0.08628578	-0.167822	19256.88	0.01714257	0	0	0
0.08804037	-0.1677984	14448.51	0.01728722	0	0	0
0.08979422	-0.1677744	20122.89	0.01743473	0	0	0
0.0915473	-0.1677499	18430.1	0.01758511	0	0	0
