<X>   <Y>
3.0525e-005  1.58586e+008
3.33e-005  1.55688e+008
3.885e-005  1.55688e+008
4.44e-005  1.52645e+008
4.995e-005  1.52645e+008
5.55e-005  1.49479e+008
6.105e-005  1.49479e+008
6.66e-005  1.46208e+008
7.215e-005  1.46208e+008
7.77e-005  1.42852e+008
8.325e-005  1.42852e+008
8.88e-005  1.3943e+008
9.435e-005  1.3943e+008
9.99e-005  1.35962e+008
0.00010545  1.35361e+008
0.000111  1.29681e+008
0.0001221  1.23716e+008
0.0001332  1.17819e+008
0.0001443  1.11547e+008
0.0001554  1.04755e+008
0.0001665  9.78708e+007
0.0001776  8.86188e+007
0.0001887  8.50559e+007
0.0001998  8.14237e+007
0.0002109  7.00377e+007
0.000222  6.72838e+007
0.0002331  5.69979e+007
0.0002442  5.35122e+007
0.0002553  5.00696e+007
0.0002664  4.13422e+007
0.0002775  3.81951e+007
0.00030525  2.55485e+007
0.000333  1.78886e+007
0.00036075  1.0397e+007
0.0003885  5.5246e+006
0.00041625  2.86391e+006
0.000444  1.42479e+006
0.00047175  841250
0.0004995  632587
0.00052725  789548
0.000555  909313
0.0006105  988789
0.000666  641836
0.0007215  251620
0.000777  80779.6
0.0008325  105819
0.000888  172064
0.0009435  170644
0.000999  104952
0.0010545  34613.8
0.00111  8640.37
0.001221  66520.7
0.001332  23138.3
0.001443  4608.17
0.001554  27002.8
0.001665  6005.28
0.001776  4189.92
0.001887  12470.6
0.001998  1443.87
0.002109  3468.11
0.00222  6127.33
0.002331  231.738
0.002442  2735.44
0.002553  3069.6
0.002664  2.14309
0.002775  2087.64
0.0030525  781.373
0.00333  146.203
0.0036075  0.623872
0.003885  102.714
0.0041625  252.086
0.00444  334.016
0.0047175  318.556
0.004995  233.168
0.0052725  148.507
