AveVolumeWave,SizesDistDiameter_0,SizesNumberDistribution_0,SizesVolumeDistribution_0
8.173880833081188e-21,25,2166465725814.024,1.770843267175858e-08
9.828128699295872e-21,26.55971698266706,1550714743934.606,1.524062407928495e-08
1.178477072602272e-20,28.21674264797493,1058068856362.417,1.246909888457614e-08
1.413095262731673e-20,29.97714795611862,704834730012.946,9.95998617990052e-09
1.694422630679908e-20,31.84738262648188,456938695747.5891,7.742472669080761e-09
2.031758316003492e-20,33.83429876792266,287462329295.7676,5.840539780844102e-09
2.436252785996445e-20,35.94517598332107,175205336700.7726,4.268444896587025e-09
2.921276408972864e-20,38.18774804036675,620840287172.2462,1.813646084656221e-08
3.502861405299937e-20,40.57023120630159,137892242516.5418,4.830174144014534e-09
4.200231784658153e-20,43.10135435042949,70918942594.79172,2.978759968209911e-09
5.036438786347586e-20,45.79039092468212,38368615736.60838,1.932411844743208e-09
6.039122826811041e-20,48.64719293940973,23636632843.21588,1.427445289524166e-09
7.241427140179512e-20,51.68222705887685,18161252599.86435,1.315133874763134e-09
8.683093311784562e-20,54.90661294870829,18498326535.00193,1.606226954152821e-09
1.0411774916966e-19,58.33216401578135,24636129087.49477,2.565058308843144e-09
1.248461268686777e-19,61.97143068982677,39166971718.72697,4.889844720258098e-09
1.497012326756283e-19,65.83774640531063,66222641858.87561,9.913611117310341e-09
1.79504640045226e-19,69.94527645206628,23593409501.66827,4.235126480036579e-09
2.152414861378222e-19,74.30906987365144,29126510778.39938,6.269233465951979e-09
2.58093035049934e-19,78.94511460357658,33536810416.14924,8.655617186198196e-09
3.094757239254232e-19,83.87039604140837,35743451639.33768,1.106173057167738e-08
3.710879825975732e-19,89.10295928336029,209111830053364.9,7.759888715178976e-05
4.44966374362601e-19,94.66197523536619,536386174815212.3,0.0002386738114657493
5.33552913590614e-19,100.5678108508626,817872668354038.5,0.0004363783451464272
6.397757853249602e-19,106.8421037506121,924956996093296.1,0.0005917650885674047
7.671461350171322e-19,113.5078414979603,902257386096738.2,0.0006921632665347732
9.198741277349252e-19,120.5894458199703,869127088642386.6,0.0007994875225557104
1.103008113124616e-18,128.112862083003,891191207550506.1,0.0009829911322735321
1.322601496157434e-18,136.1056543505607,941565140118548,0.001245315463050475
1.585912829491809e-18,144.597106371664,917487714823655.1,0.001455055537839957
1.901645741407308e-18,153.61832886976,754508586611975.4,0.00143480804058591
2.280236630011591e-18,163.202373525244,540818800676384.1,0.001233194839501229
2.73419963331275e-18,173.3843540691998,398155341323429.4,0.001088636188248034
3.278540277975263e-18,184.2015749320194,339279278747715.3,0.001112340780856781
3.931251479718351e-18,195.693667918239,290133026593156.2,0.001140585890109509
4.713908290409091e-18,207.9027374083385,190820103581469.5,0.0008995084682494104
5.652381050926697e-18,220.8735146194886,99608407976006.81,0.0005630246777565566
6.777690522719627e-18,234.6535214904236,67780174940145.44,0.0004593930493201021
8.127033264013973e-18,249.2932447908734,72122693269878.64,0.0005861435272945804
9.745011143985787e-18,264.8463210934537,61345131155229.2,0.0005978089867369783
1.168510563589146e-17,281.3697332857076,31747021717537.53,0.0003709673023943663
1.401144562119975e-17,298.9240193422763,23025377057257.2,0.0003226188185453795
1.680092713863262e-17,317.5734941220862,19916284947727.25,0.0003346120522790112
2.014575514539036e-17,337.3864850031719,6910607153464.595,0.0001392193996196808
2.415649130724416e-17,358.4355822184434,6774923497413.903,0.0001636583805725232
2.896570856071804e-17,380.7979048095737,21678921670694.85,0.0006279453270239818
3.47323732471383e-17,404.5553831733949,6501569285767.569,0.0002258149311254096
4.164709966786405e-17,429.7950592359921,2546822163879.769,0.0001060677564954259
4.993845074747114e-17,456.6094053542627,7169324293025.805,0.0003580249480999174
5.988049307025132e-17,485.0966631133246,5052542440491.135,0.0003025487325949801
7.180185601809027e-17,515.3612032610432,3785133457221.139,0.0002717796075046485
8.60965944551288e-17,547.5139080984027,3938089947655.737,0.0003390561331511354
1.032372140199737e-16,581.6725777267027,3704457317421.844,0.0003824378529065364
1.237902895701692e-16,617.9623616399849,6770956820323.676,0.0008381787054549799
1.484351930390292e-16,656.5162172439417,3784182081027.997,0.0005617057976922259
1.779865497450403e-16,697.4753969812106,5161287852816.489,0.0009186398171637946
2.134211654362458e-16,740.9899658477727,4622853615259.798,0.0009866148062099081
2.559103141299841e-16,787.2193511965186,3895362686100.217,0.0009968634886501251
3.068584540068529e-16,836.3329268423323,3124239091249.968,0.0009586991774887402
3.679496510939701e-16,888.5106336087181,4420801433782.672,0.001626632345116057
4.412032452498469e-16,943.9436385895101,4041007762416.884,0.001782905738858152
5.290405984629736e-16,1002.835035541053,4418734569476.268,0.002337689981084754
6.343651317967236e-16,1065.400588970929,4335154957986.277,0.002750071146282184
7.606582965629232e-16,1131.869524649388,4345942252425.905,0.003305777030691123
9.120946520046369e-16,1202.485369439746,3723545884196.781,0.003396226287469761
1.093679853325101e-15,1277.506843524699,3645051853618.427,0.003986519776627788
1.311416111190105e-15,1357.208808297453,2909488810211.614,0.003815550501038839
1.572500591887341e-15,1441.883273390528,2813405181865.263,0.004424081313702038
1.885563316163638e-15,1531.84046653176,2362961442365.896,0.004455513413234252
2.260952420370679e-15,1627.409970147208,1943184173002.404,0.00439344695917578
2.711076209087851e-15,1728.941928875219,1406720045909.598,0.003813725249312481
3.250813305605591e-15,1836.808332415693,777040900361.5776,0.002526014897895165
3.898004457594317e-15,1951.404378414619,486751676374.8671,0.001897360204250739
4.674042254356586e-15,2073.149920377183,266875709753.6982,0.00124738834405019
5.604578248479898e-15,2202.491005914268,121792235509.9527,0.0006825941139728222
6.720370855453048e-15,2339.901510958107,48250265522.94659,0.0003242596781882813
8.058302058156144e-15,2485.884875934495,13786755981.46024,0.0001110978441006976
9.662596522897672e-15,2640.975950252503,6052628676.761724,5.848410880646857e-05
1.158628342428721e-14,2805.742951869466,2930004694.361668,3.394786482336631e-05
1.38929492988553e-14,2980.789549110633,1712024540.179386,2.378507013510827e-05
1.665883986714562e-14,3166.757072370812,1354841450.208315,2.257008676439167e-05
