SizesDistDiameter_1,SizesNumberDistErrors_1,SizesNumberDistribution_1,SizesVolumeDistErrors_1,SizesVolumeDistribution_1
25,210225046456749.9,184215289350629.8,1.718354477866431e-06,1.505753822783618e-06
26.55971698266706,148801066085647.6,112608568586084.6,1.462436028082175e-06,1.106731504707525e-06
28.21674264797493,100253214012658.5,66164626117143.49,1.181461141686069e-06,7.797349489635508e-07
29.97714795611862,66052768725857.85,38740588071612.46,9.333885457682055e-07,5.474414147943474e-07
31.84738262648188,42754122846795.82,22569194634068.94,7.244355330647973e-07,3.824175414418596e-07
33.83429876792266,27523074871454.67,12450412632850.38,5.592023625206477e-07,2.529622940446868e-07
35.94517598332107,17357390662843.75,7325265379640.812,4.228699135998176e-07,1.784619818931323e-07
38.18774804036675,10906132138555.93,4572924420107.298,3.18598265295042e-07,1.335877622847537e-07
40.57023120630159,7055230207302.028,2742330002205.944,2.471349359866455e-07,9.606001925323293e-08
43.10135435042949,4729636653656.543,1800028116236.7,1.986557020257244e-07,7.56053530709573e-08
45.79039092468212,3406770952100.039,1283558369947.245,1.715799335935893e-07,6.464563158943386e-08
48.64719293940973,2737600178217.629,1006432427307.897,1.653270372695606e-07,6.077969045397965e-08
51.68222705887685,2520958819684.861,911573286290.6023,1.825533961614086e-07,6.601091535607395e-08
54.90661294870829,2718078832872.376,956203292193.6554,2.360133213461732e-07,8.302802411153109e-08
58.33216401578135,3468095018028.312,1199862895112.754,3.610902471836192e-07,1.249270239513317e-07
61.97143068982677,5221637581533.279,1778270350697.729,6.519012279663591e-07,2.220101658100167e-07
65.83774640531063,8900435746259.643,3181620394394.585,1.332406202565295e-06,4.762924949467881e-07
69.94527645206628,16282062603738.32,6227640087585.206,2.922705786877882e-06,1.117890292253202e-06
74.30906987365144,29575106662238.42,15315848560104.24,6.365789910664802e-06,3.29660600553866e-06
78.94511460357658,53790995121951.27,38405122693898.23,1.38830811893806e-05,9.912094677533289e-06
83.87039604140837,101961179174912.5,99114297494813.83,3.155450973744583e-05,3.067346896856726e-05
89.10295928336029,191301259288633.6,224946238804999.6,7.09895983777943e-05,8.347484595105925e-05
94.66197523536619,290334688752744.4,402942530021218.2,0.0001291891738060029,0.000179295876660035
