0.000246465,6.32676e+07,1.61065e+06
0.000281752,3.94476e+07,2.27513e+06
0.00030828,2.90699e+07,1.98796e+06
0.000343567,1.99414e+07,1.36608e+06
0.000370095,1.66392e+07,914597
0.000396539,1.31664e+07,790019
0.000440753,9.26552e+06,849887
0.000467197,9.45227e+06,847565
0.000493725,7.10402e+06,691669
0.000537854,6.12832e+06,476241
0.000564383,4.90321e+06,318799
0.000590827,4.14059e+06,249413
0.000643799,3.61988e+06,226251
0.000688013,2.7661e+06,210770
0.000740985,2.54517e+06,199889
0.000785115,2.54254e+06,190842
0.000829244,1.8733e+06,162697
0.000882301,1.76538e+06,116368
0.00092643,1.62531e+06,82276.4
0.000979402,1.57794e+06,72063.6
0.00103237,1.30228e+06,69820.8
0.00109419,1.08808e+06,62091.1
0.00116485,1.08315e+06,47459.7
0.00121782,999085,32176.8
0.00127963,894855,23025.1
0.00135914,811348,20205.8
0.00143864,754984,20886.4
0.00151805,738386,24215.9
0.00159755,690880,27910.5
0.00167705,569391,26895.5
0.001783,543991,20031.7
0.00187134,507841,12565.4
0.0019596,485558,9038.54
0.00206554,457949,9098.55
0.00217157,445120,10536.8
0.0022952,411371,11746
0.00240115,405066,11637.1
0.00253362,360381,9938.39
0.00266609,333324,7509.08
0.00282501,289234,5533.21
0.00295748,257898,4747.12
0.00311648,218035,5057.86
0.00329309,170098,5462.29
0.00347853,144542,5218.64
0.00367282,122619,4592.72
0.00388471,89284.9,3846.53
0.004079,73690,2960.02
0.00431741,55100.7,2175.33
0.00454699,42973.4,1645.96
0.00479425,34267.8,1269.35
0.00505919,25995.8,1022.35
0.00535067,19575.3,879.521
0.00565974,14737.4,733.162
0.0060041,11451.9,554.311
0.00634847,9446.78,404.86
0.00671936,7047.98,315.01
0.00710793,5496.48,248.775
0.00752295,4579.77,185.971
0.00795574,3630.01,147.634
0.00845026,2975.31,133.829
0.00896238,2139.37,116.587
0.00951872,1781.6,86.0012
0.0100839,1398.57,56.5089
0.0107286,1125.32,38.5437
0.0114174,884.89,29.6044
0.0121415,690.317,24.9832
0.0129009,526.41,21.425
0.0137752,417.427,17.0257
0.0146582,334.669,12.646
0.0156472,261.292,9.48965
0.0167069,212.47,7.28744
0.0178285,166.701,5.68596
0.0190913,131.975,4.65824
0.0204071,100.249,3.937
0.0218465,79.0662,3.22453
0.0234272,60.8261,2.50964
0.0251138,47.9058,1.92121
0.0269595,36.7157,1.50106
0.0289817,28.1335,1.19928
0.0311629,21.2562,0.967972
0.033556,15.7749,0.779261
0.0361346,11.7613,0.615113
0.0389869,8.69411,0.474296
0.0420688,6.30684,0.361721
0.0454951,4.53945,0.273692
0.0491598,3.25358,0.205738
0.0532925,2.27878,0.154979
0.0577962,1.6181,0.114969
0.0627325,1.16345,0.0818876
0.0681633,0.882367,0.0579517
0.0741945,0.616552,0.0433545
0.0808704,0.469485,0.0330345
0.0883851,0.36624,0.023975
0.0967564,0.297047,0.0177444
0.106037,0.229408,0.0148615
0.116368,0.189125,0.0131781
0.1279,0.166994,0.0113315
0.140828,0.158324,0.00984162
0.155308,0.14236,0.00943012
0.171564,0.136252,0.00997113
0.189938,0.120535,0.0106464
0.21073,0.12639,0.0106945
0.234294,0.115533,0.0103009
0.261149,0.118744,0.0102972
0.291656,0.130864,0.0108139
0.326266,0.121465,0.0110259
0.365848,0.129451,0.0102452
0.411364,0.118997,0.00946358
0.46399,0.117139,0.0119911
0.524338,0.112647,0.0187078
0.594355,0.109953,0.0226623
0.675764,0.273914,0.0159375
