SizesDistDiameter_0,SizesNumberDistribution_0,SizesVolumeDistribution_0
25,2170989570213.512,1.774541003678739e-08
26.55971698266706,1554168208508.243,1.527456517357312e-08
28.21674264797493,1060612794672.705,1.249907861430404e-08
29.97714795611862,706690612444.0426,9.986211566616215e-09
31.84738262648188,458278171228.1743,7.765169044756205e-09
33.83429876792266,288417960182.557,5.859955890856743e-09
35.94517598332107,175879067860.3075,4.284858690731318e-09
38.18774804036675,624306759687.6132,1.823772609037716e-08
40.57023120630159,138633092378.8183,4.856125087911434e-09
43.10135435042949,71404488697.33311,2.999154029938024e-09
45.79039092468212,38695864424.35537,1.948893524580711e-09
48.64719293940973,23872866947.58568,1.441711757245875e-09
51.68222705887685,18353630428.26309,1.329064775040489e-09
54.90661294870829,18682722498.4066,1.622238227718414e-09
58.33216401578135,24843470725.32771,2.586646253483461e-09
61.97143068982677,39425416807.29198,4.922110588573673e-09
65.83774640531063,66556342966.73223,9.963566584501701e-09
69.94527645206628,23698043161.03329,4.253908707397512e-09
74.30906987365144,29234988472.56685,6.292582366057389e-09
78.94511460357658,33645202527.08197,8.683592435084293e-09
83.87039604140837,35847203949.30237,1.109383939291264e-08
89.10295928336029,209126868614368.8,7.760446778105388e-05
94.66197523536619,536308242561770,0.0002386391342334891
100.5678108508626,817638552113446.4,0.0004362534317441404
106.8421037506121,924587942791534.8,0.0005915289772014435
113.5078414979603,901805695567018.2,0.0006918167538906747
120.5894458199703,868618627990394.9,0.000799019802756972
128.112862083003,890627274046191.9,0.0009823691090430106
136.1056543505607,940978074224711.9,0.001244539008820945
144.597106371664,916983785238985.6,0.001454256349446469
153.61832886976,754196918098255.8,0.001434215357484064
163.202373525244,540697761703095.7,0.001232918842000677
173.3843540691998,398152978004896.6,0.001088629726463368
184.2015749320194,339353624022578.4,0.001112584524834897
195.693667918239,290270131335930.8,0.001141124883332418
207.9027374083385,190973458310997.6,0.0009002313683803065
220.8735146194886,99727167314179.08,0.0005636959507892621
234.6535214904236,67878916417270.71,0.0004600622884938134
249.2932447908734,72233441846956.69,0.000587043584664436
264.8463210934537,61448761470923.01,0.0005988188653182692
281.3697332857076,31811096338431.78,0.0003717160211080953
298.9240193422763,23074544750301.75,0.000323307729002793
317.5734941220862,19959695836828.55,0.0003353413954638254
337.3864850031719,6929216581691.503,0.0001395943006041358
358.4355822184434,6791822252137.294,0.000164066595194102
380.7979048095737,21713677084071.39,0.0006289520421987538
404.5553831733949,6514559871448.043,0.0002262661249959627
429.7950592359921,2552544313916.226,0.0001063060674483087
456.6094053542627,7179410924994.722,0.0003585286588737051
485.0966631133246,5059174594634.051,0.0003029458692551758
515.3612032610432,3789564059438.338,0.0002720977329671212
547.5139080984027,3941709660254.511,0.0003393677780787961
581.6725777267027,3707097056557.385,0.0003827103722206292
617.9623616399849,6773264287477.92,0.0008384643474821775
656.5162172439417,3785565440454.717,0.0005619111369157734
697.4753969812106,5161774673160.385,0.0009187264646371502
740.9899658477727,4622953609931.286,0.0009866361471892345
787.2193511965186,3895025784060.178,0.0009967772719432278
836.3329268423323,3123865344308.963,0.0009585844900802338
888.5106336087181,4419437781922.189,0.001626130589889779
943.9436385895101,4039636129353.925,0.001782300569899482
1002.835035541053,4416918403924.323,0.002336729155774246
1065.400588970929,4333110135481.881,0.002748773982184682
1131.869524649388,4343490098179.082,0.003303911779218824
1202.485369439746,3721407742577.689,0.003394276099933759
1277.506843524699,3642756743904.001,0.00398400966137195
1357.208808297453,2907778440174.017,0.003813307494215437
1441.883273390528,2811974013315.241,0.004421830800310039
1531.84046653176,2362156886272.701,0.004453996371779127
1627.409970147208,1942772271404.928,0.004392515669262014
1728.941928875219,1406563277876.231,0.003813300239226873
1836.808332415693,777083274666.4504,0.002526152648849261
1951.404378414619,486835824749.9601,0.00189768821499195
2073.149920377183,266968380861.1185,0.00124782149272203
2202.491005914268,121864947996.7668,0.0006830016367948129
2339.901510958107,48292007886.07132,0.0003245402023488624
2485.884875934495,13805731822.01328,0.0001112507571556814
2640.975950252503,6062125811.235333,5.857587578501076e-05
2805.742951869466,2935084307.109932,3.400671865635331e-05
2980.789549110633,1715163738.115015,2.382868285286703e-05
3166.757072370812,1357287959.225997,2.261084276635076e-05
3364.326863801121,1262508859.918083,2.521909460770607e-05
3574.222773589664,2001889182.445083,4.794964452672555e-05
3797.213811981788,3106369770.644935,8.921724600431845e-05
4034.116966756431,3928676791.010518,0.000135298276968364
4285.800196481043,3571420159.354772,0.0001474813869386229
4553.185610511812,2466609695.86486,0.0001221369314030793
4837.252847389833,1527457595.948612,9.069138524542553e-05
5139.042664010981,789355808.3114123,5.619788673702236e-05
5459.660748719319,411228278.0713345,3.510592734652993e-05
5800.281772294446,271477303.1165689,2.778953676788883e-05
6162.153691674517,140682054.3185631,1.726779107788097e-05
6546.602322182897,71426483.59885252,1.05125398876268e-05
6955.036195009945,28131029.62645476,4.964600625364576e-06
7388.951717746786,11802377.56896318,2.497574756948103e-06
7849.938656877846,6887101.786052178,1.747574892882575e-06
8339.685962318923,4082869.211066049,1.242267335671481e-06
8859.987955340493,2054531.141022189,7.495707464413289e-07
9412.750902547295,781158.7170856069,3.41735020450324e-07
9999.999999999998,469642.4668917751,2.456830518908223e-07
