# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.012
# background = 0.001
#    Q             counts           error          sigmaQ
1.000000e-03    1.717508e+02    1.717505e-02    1.007602e-04
1.006707e-03    1.717565e+02    1.717533e-02    1.007633e-04
1.013458e-03    1.717183e+02    1.717342e-02    1.007665e-04
1.020255e-03    1.717015e+02    1.717258e-02    1.007696e-04
1.027097e-03    1.716508e+02    1.717004e-02    1.007728e-04
1.033986e-03    1.716709e+02    1.717105e-02    1.007761e-04
1.040920e-03    1.716156e+02    1.716828e-02    1.007794e-04
1.047901e-03    1.715662e+02    1.716581e-02    1.007827e-04
1.054929e-03    1.715943e+02    1.716722e-02    1.007861e-04
1.062004e-03    1.715536e+02    1.716518e-02    1.007895e-04
1.069126e-03    1.715589e+02    1.716545e-02    1.007930e-04
1.076297e-03    1.715000e+02    1.716250e-02    1.007965e-04
1.083515e-03    1.715045e+02    1.716273e-02    1.008001e-04
1.090781e-03    1.714653e+02    1.716076e-02    1.008037e-04
1.098097e-03    1.714820e+02    1.716160e-02    1.008074e-04
1.105461e-03    1.714349e+02    1.715924e-02    1.008111e-04
1.112875e-03    1.714235e+02    1.715867e-02    1.008149e-04
1.120339e-03    1.713818e+02    1.715658e-02    1.008187e-04
1.127852e-03    1.713689e+02    1.715594e-02    1.008225e-04
1.135416e-03    1.713203e+02    1.715351e-02    1.008265e-04
1.143031e-03    1.713130e+02    1.715314e-02    1.008304e-04
1.150697e-03    1.712772e+02    1.715134e-02    1.008344e-04
1.158414e-03    1.712727e+02    1.715112e-02    1.008385e-04
1.166183e-03    1.712493e+02    1.714995e-02    1.008427e-04
1.174004e-03    1.711855e+02    1.714676e-02    1.008468e-04
1.181878e-03    1.711722e+02    1.714609e-02    1.008511e-04
1.189804e-03    1.711564e+02    1.714529e-02    1.008554e-04
1.197784e-03    1.711552e+02    1.714524e-02    1.008598e-04
1.205817e-03    1.710942e+02    1.714218e-02    1.008642e-04
1.213904e-03    1.710736e+02    1.714115e-02    1.008687e-04
1.222045e-03    1.710634e+02    1.714064e-02    1.008732e-04
1.230240e-03    1.709847e+02    1.713669e-02    1.008778e-04
1.238491e-03    1.709678e+02    1.713585e-02    1.008824e-04
1.246797e-03    1.709883e+02    1.713688e-02    1.008872e-04
1.255159e-03    1.709212e+02    1.713351e-02    1.008919e-04
1.263577e-03    1.709166e+02    1.713328e-02    1.008968e-04
1.272051e-03    1.708678e+02    1.713084e-02    1.009017e-04
1.280582e-03    1.708597e+02    1.713043e-02    1.009067e-04
1.289170e-03    1.707676e+02    1.712581e-02    1.009117e-04
1.297816e-03    1.707659e+02    1.712573e-02    1.009169e-04
1.306520e-03    1.707488e+02    1.712487e-02    1.009220e-04
1.315282e-03    1.707005e+02    1.712245e-02    1.009273e-04
1.324103e-03    1.706772e+02    1.712128e-02    1.009326e-04
1.332984e-03    1.706416e+02    1.711949e-02    1.009380e-04
1.341923e-03    1.705590e+02    1.711535e-02    1.009435e-04
1.350923e-03    1.705879e+02    1.711680e-02    1.009490e-04
1.359983e-03    1.705152e+02    1.711315e-02    1.009546e-04
1.369104e-03    1.705063e+02    1.711271e-02    1.009603e-04
1.378286e-03    1.704588e+02    1.711032e-02    1.009661e-04
1.387530e-03    1.704056e+02    1.710765e-02    1.009719e-04
1.396835e-03    1.703957e+02    1.710716e-02    1.009778e-04
1.406203e-03    1.703363e+02    1.710417e-02    1.009839e-04
1.415634e-03    1.702829e+02    1.710149e-02    1.009899e-04
1.425128e-03    1.702793e+02    1.710131e-02    1.009961e-04
1.434686e-03    1.702204e+02    1.709835e-02    1.010023e-04
1.444307e-03    1.702132e+02    1.709799e-02    1.010087e-04
1.453994e-03    1.701243e+02    1.709352e-02    1.010151e-04
1.463745e-03    1.701031e+02    1.709246e-02    1.010216e-04
1.473562e-03    1.700766e+02    1.709113e-02    1.010282e-04
1.483444e-03    1.700311e+02    1.708884e-02    1.010348e-04
1.493393e-03    1.699522e+02    1.708488e-02    1.010416e-04
1.503409e-03    1.699833e+02    1.708644e-02    1.010485e-04
1.513491e-03    1.698865e+02    1.708157e-02    1.010554e-04
1.523642e-03    1.698229e+02    1.707838e-02    1.010624e-04
1.533860e-03    1.698072e+02    1.707759e-02    1.010696e-04
1.544147e-03    1.697461e+02    1.707451e-02    1.010768e-04
1.554503e-03    1.697249e+02    1.707345e-02    1.010841e-04
1.564928e-03    1.696599e+02    1.707018e-02    1.010916e-04
1.575424e-03    1.696150e+02    1.706792e-02    1.010991e-04
1.585989e-03    1.695545e+02    1.706487e-02    1.011067e-04
1.596626e-03    1.695349e+02    1.706389e-02    1.011144e-04
1.607334e-03    1.694538e+02    1.705981e-02    1.011223e-04
1.618114e-03    1.694433e+02    1.705928e-02    1.011302e-04
1.628966e-03    1.693766e+02    1.705592e-02    1.011382e-04
1.639890e-03    1.693347e+02    1.705381e-02    1.011464e-04
1.650888e-03    1.692828e+02    1.705120e-02    1.011546e-04
1.661960e-03    1.692172e+02    1.704789e-02    1.011630e-04
1.673106e-03    1.691756e+02    1.704580e-02    1.011715e-04
1.684327e-03    1.691283e+02    1.704342e-02    1.011801e-04
1.695623e-03    1.690606e+02    1.704000e-02    1.011888e-04
1.706995e-03    1.690061e+02    1.703725e-02    1.011976e-04
1.718443e-03    1.689408e+02    1.703397e-02    1.012066e-04
1.729968e-03    1.689007e+02    1.703195e-02    1.012156e-04
