 2.6471920E-03	 6.5525008E+04	 7.7985719E-02	 2.2025818E+03
 2.8500600E-03	 6.5525012E+04	 7.7985726E-02	 2.2025820E+03
 3.0529279E-03	 6.5525012E+04	 7.7985726E-02	 2.2025820E+03
 3.2557959E-03	 6.0238574E+04	 7.1693979E-02	 2.0248817E+03
 3.4586639E-03	 4.8193070E+04	 5.7357818E-02	 1.6199799E+03
 3.6615318E-03	 4.1773113E+04	 4.9716994E-02	 1.4041770E+03
 3.8643998E-03	 3.6535832E+04	 4.3483753E-02	 1.2281290E+03
 4.0672677E-03	 3.2063662E+04	 3.8161121E-02	 1.0777998E+03
 4.2701357E-03	 2.8097510E+04	 3.3440739E-02	 9.4448016E+02
 4.4730037E-03	 2.4548594E+04	 2.9216934E-02	 8.2518555E+02
 4.6758716E-03	 2.1555662E+04	 2.5654845E-02	 7.2458008E+02
 4.8787396E-03	 1.8958500E+04	 2.2563787E-02	 6.3727808E+02
 5.0816075E-03	 1.6614898E+04	 1.9774510E-02	 5.5849939E+02
 5.2844755E-03	 1.4603045E+04	 1.7380066E-02	 4.9087216E+02
 5.4873435E-03	 1.2907301E+04	 1.5361847E-02	 4.3387082E+02
 5.6902114E-03	 1.1468218E+04	 1.3649098E-02	 3.8549692E+02
 5.8930794E-03	 1.0233581E+04	 1.2179674E-02	 3.4399539E+02
 6.0959473E-03	 9.1532373E+03	 1.0893884E-02	 3.0768033E+02
 6.2988153E-03	 8.2006562E+03	 9.7601535E-03	 2.7565991E+02
 6.5016832E-03	 7.3887202E+03	 8.7938132E-03	 2.4836719E+02
 6.7045512E-03	 6.7073545E+03	 7.9828743E-03	 2.2546352E+02
 6.9074191E-03	 6.1496865E+03	 7.3191561E-03	 2.0671785E+02
 7.1102871E-03	 5.6164004E+03	 6.6844560E-03	 1.8879176E+02
 7.3131550E-03	 5.1683389E+03	 6.1511882E-03	 1.7373047E+02
 7.5160230E-03	 4.7539805E+03	 5.6580324E-03	 1.5980208E+02
 7.7188909E-03	 4.4389561E+03	 5.2831005E-03	 1.4921272E+02
 7.9217589E-03	 4.1421841E+03	 4.9298923E-03	 1.3923692E+02
 8.1246268E-03	 3.8818147E+03	 4.6200091E-03	 1.3048477E+02
 8.3274947E-03	 3.6488816E+03	 4.3427795E-03	 1.2265486E+02
 8.5303627E-03	 3.4545547E+03	 4.1114981E-03	 1.1612269E+02
 8.7332306E-03	 3.2583677E+03	 3.8780028E-03	 1.0952798E+02
 8.9360986E-03	 3.0821113E+03	 3.6682282E-03	 1.0360323E+02
 9.1389665E-03	 2.9402629E+03	 3.4994048E-03	 9.8835091E+01
 9.3418344E-03	 2.8160779E+03	 3.3516039E-03	 9.4660690E+01
 9.5447024E-03	 2.6862722E+03	 3.1971133E-03	 9.0297348E+01
 9.7475703E-03	 2.5558091E+03	 3.0418404E-03	 8.5911919E+01
 9.9504382E-03	 2.4317107E+03	 2.8941426E-03	 8.1740433E+01
 1.0153306E-02	 2.3237339E+03	 2.7656320E-03	 7.8110855E+01
 1.0356174E-02	 2.2274956E+03	 2.6510924E-03	 7.4875862E+01
 1.0559042E-02	 2.1473291E+03	 2.5556809E-03	 7.2181122E+01
 1.0761910E-02	 2.0744534E+03	 2.4689466E-03	 6.9731445E+01
 1.0964778E-02	 2.0015651E+03	 2.3821974E-03	 6.7281357E+01
 1.1167646E-02	 1.9228496E+03	 2.2885127E-03	 6.4635376E+01
 1.1370514E-02	 1.8525846E+03	 2.2048857E-03	 6.2273468E+01
 1.1573382E-02	 1.7912131E+03	 2.1318432E-03	 6.0210503E+01
 1.1776250E-02	 1.7267131E+03	 2.0550776E-03	 5.8042377E+01
 1.1979117E-02	 1.6760454E+03	 1.9947744E-03	 5.6339214E+01
 1.2181985E-02	 1.6213247E+03	 1.9296476E-03	 5.4499809E+01
 1.2384853E-02	 1.5680645E+03	 1.8662590E-03	 5.2709499E+01
 1.2587721E-02	 1.5095166E+03	 1.7965774E-03	 5.0741455E+01
 1.2790589E-02	 1.4621251E+03	 1.7401736E-03	 4.9148418E+01
 1.2993457E-02	 1.4221987E+03	 1.6926544E-03	 4.7806316E+01
 1.3196325E-02	 1.3817064E+03	 1.6444618E-03	 4.6445190E+01
 1.3399193E-02	 1.3522906E+03	 1.6094522E-03	 4.5456402E+01
